ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
4775,0.0606870846418995,0.06868486854076954,63.06488126995658,64.38835211169197,76.80099665788056,77.8405089229358,0.8222844050480769,-0.056839268258901746,3024.3125,61.0,180.51171875,4.5,27.135624999999997,173.2265625,0.2779765625,3004.0,51.83828433975577,4.869647277519107,187.75,-30.3585205078125,-14.58984375,47.0,-123.046875,6032.418379412132,629.3088205878681
4776,0.06052585867878812,0.06852961795394949,63.03401116753945,64.38942654741186,76.79265952337626,77.85391089060354,1.0587017352764423,-0.05101491229717548,3024.8125,34.0,179.40625,4.5,27.136375,172.1640625,0.27628906249999996,3004.0,51.839124793186784,4.869297416880727,187.625,-29.81524658203125,-14.501953125,48.0,-123.046875,6032.2893239355,629.4378760645009
4777,0.06064221526488211,0.06851980323377342,63.03902603917549,64.37369004352885,76.80143565125047,77.84519605612422,1.3418109600360577,-0.01618388237586387,3024.3125,-76.0,178.86328125,4.5,27.13775,171.6328125,0.27542968749999996,3004.0,51.83996541425586,4.8689517471939325,187.625,-29.10443115234375,-14.3701171875,48.0,-123.046875,6032.160161917001,629.5670380829995
4778,0.060656522209660745,0.06853291952117432,63.03842540765963,64.3862999948625,76.81060865861521,77.85721434588199,0.5897756723257211,0.004374022263746994,3024.5625,23.0,177.4453125,4.75,27.138875000000002,170.203125,0.2731328125,3004.0,51.84080678969622,4.868610017001629,187.625,-28.89019775390625,-14.1943359375,48.0,-123.046875,6032.03097247527,629.6962275247304
4779,0.06059227679672786,0.0684857417347501,63.04287815721885,64.37844653980294,76.81248343195547,77.85877656401604,-0.19599194796580188,-0.03209151071401743,3025.375,42.0,177.96875,4.5,27.136999999999997,170.7265625,0.2739765625,3005.0,51.841648584231734,4.86827096901834,187.625,-29.50762939453125,-14.0185546875,48.0,-123.046875,6031.901894456739,629.8253055432618
4780,0.06056911017826953,0.06853107826252985,63.0371478688984,64.40774460673545,76.80499595274512,77.87092366627787,-0.6326646071213943,-0.04408554018460789,3025.625,-4.0,180.0859375,4.5,27.135374999999996,172.8125,0.2773359375,3005.0,51.84249021112919,4.867933010682464,187.5,-30.451904296875,-13.974609375,48.0,-123.046875,6031.772794268298,629.9544057317026
4781,0.06053894573372377,0.06840448781888814,63.02998595585096,64.39187172315347,76.80167941932599,77.85910446539931,0.5030470628004807,-0.054027645010318405,3026.0,30.0,180.1015625,4.5,27.134625000000007,172.828125,0.27734375,3005.0,51.843330999836326,4.867595471441746,187.25,-30.1871337890625,-14.0185546875,48.0,-122.34375,6031.643850834745,630.0833491652553
4782,0.06063590430022191,0.06847595478821071,63.044066724452925,64.38037997933937,76.81716218381187,77.86155290837819,0.8305241511418269,-0.06894840357853817,3026.875,41.0,179.30078125,4.5,27.134375,172.1015625,0.27618750000000003,3006.0,51.844171369448304,4.867259943857789,187.125,-29.48455810546875,-13.974609375,49.0,-122.34375,6031.514738975657,630.2124610243437
4783,0.06059448132334195,0.06843516479839709,63.03501931854307,64.38525353247192,76.8173721472153,77.8713829861407,0.7804518479567307,-0.03952734856238731,3027.375,13.0,178.171875,4.5,27.134999999999998,170.953125,0.27435156250000003,3006.0,51.84501173906028,4.866927685216069,187.0,-29.4071044921875,-13.8427734375,49.0,-122.34375,6031.385709329535,630.3414906704654
4784,0.06038779114465362,0.06830451456089404,63.0164723658767,64.36666505305897,76.80626361763689,77.85701991931798,0.2770878718449519,-0.013214151470477763,3028.0,22.0,177.359375,4.75,27.134999999999998,170.125,0.2730078125,3006.0,51.84585219249129,4.866597857326269,187.0,-29.5081787109375,-13.6669921875,49.0,-122.34375,6031.25701702383,630.4701829761709
4785,0.06027466655517471,0.06821398772050326,63.0194391238922,64.35532466144576,76.81235528312723,77.85321111681483,0.186767578125,-0.02216938652625451,3027.875,-1.0,177.046875,4.75,27.1355,169.84375,0.2725546875,3006.0,51.84669197537005,4.866270627826452,186.875,-29.29229736328125,-13.5791015625,49.0,-122.34375,6031.128528369553,630.5986716304466
4786,0.060347121824246286,0.06841641229314468,63.02966444969651,64.38851443472846,76.81532123275693,77.87185668993692,0.16659076397235578,-0.021570836111215446,3027.6875,-12.0,177.36328125,4.5,27.135125,170.140625,0.2730625,3006.0,51.847532261162996,4.8659448232501745,186.75,-29.44775390625,-13.53515625,49.0,-122.34375,6030.9997648354365,630.727435164564
4787,0.06048645951924252,0.06827161361855194,63.0313041355408,64.37746632846904,76.81368653411874,77.8611915936224,0.028944749098557692,-0.003476196641188401,3028.375,23.0,176.9921875,4.5,27.134875,169.8203125,0.27251562500000004,3007.0,51.84837237931788,4.865620527416468,186.875,-29.77459716796875,-13.447265625,49.0,-122.34375,6030.871006762299,630.8561932377017
4788,0.06040623528089315,0.06832958107513172,63.01204388273607,64.37324648636748,76.80730410371139,77.8656014245401,0.3003281813401442,-0.008287621131310095,3029.25,50.0,176.6328125,4.5,27.134499999999996,169.4765625,0.2719765625,3006.0,51.849213084205985,4.865298327058554,186.75,-29.32855224609375,-13.4033203125,49.0,-122.34375,6030.742270945942,630.9849290540577
4789,0.060336908129942794,0.06847351420372248,63.015777867398604,64.40035800255126,76.81165930628443,77.88337895614632,0.28342613807091344,-0.01595367067777193,3028.6875,-43.0,176.83203125,4.5,27.134999999999998,169.6640625,0.2722734375,3006.0,51.85005362145603,4.864976378157735,186.625,-28.66827392578125,-13.4033203125,49.0,-122.34375,6030.613460523609,631.1137394763914
4790,0.06039792224520241,0.06836476816274711,63.028806312783495,64.39737666442262,76.81317047168699,77.87262444886346,-0.45920738807091344,-7.339214706055722e-19,3028.125,-33.0,176.9296875,4.5,27.134999999999998,169.7734375,0.2724609375,3006.0,51.850893907248974,4.86465610563755,186.625,-28.74737548828125,-13.271484375,49.0,-122.34375,6030.484697833201,631.2425021667993
4791,0.06023209411007898,0.06841120596288668,63.02870378644706,64.40432657704206,76.80879667888608,77.86671619346852,-0.45499981574292453,-0.0028776462261493395,3029.75,62.0,176.26953125,4.5,27.134000000000007,169.234375,0.27159374999999997,3006.0,51.85173402540386,4.864336168393493,186.5,-28.96490478515625,-13.271484375,49.0,-122.34375,6030.3560545331275,631.3711454668723
4792,0.06033732008327337,0.06838707913818576,63.01411066196119,64.38920987260687,76.80268299541632,77.8658173724808,-0.26578463040865385,0.04714735576923078,3030.8125,84.0,174.609375,4.5,27.134624999999996,167.484375,0.2688125,3007.0,51.85257305391133,4.864014219492674,186.5,-28.7314453125,-13.271484375,50.0,-122.34375,6030.227330133906,631.4998698660938
4793,0.060317410610126625,0.06844371516348609,63.007161227979005,64.40108301310937,76.78923620644152,77.8719705986936,-0.718231201171875,0.018301829998309795,3030.1875,-51.0,175.80859375,4.5,27.133750000000003,168.71875,0.2707578125,3009.0,51.85341266915202,4.863693360239267,186.625,-28.423828125,-13.3154296875,50.0,-122.34375,6030.0985690081325,631.6286309918675
4794,0.060176579435947924,0.06838777754663693,63.0064773597244,64.39765010123297,76.79112287324715,77.86512358023788,-0.9617262620192307,-0.04436049113723467,3031.0625,37.0,176.1328125,4.375,27.132875000000002,169.0078125,0.27125781250000003,3009.0,51.85425203293562,4.863372333347797,186.5,-28.64630126953125,-13.3154296875,49.0,-122.34375,6029.97000465115,631.75719534885
4795,0.06041823800102376,0.06835206593768686,63.01746434261817,64.38598850282128,76.80066841910828,77.85915785578914,-1.6408714881310096,-0.036948977543757505,3032.125,46.0,177.21875,4.25,27.131125,170.03125,0.2728828125,3010.0,51.8550905585289,4.863050049170852,186.25,-29.62298583984375,-13.3154296875,50.0,-122.34375,6029.841234347212,631.8859656527887
4796,0.06033095685627066,0.06839848224344681,63.03077623540544,64.39039829641362,76.80073883846168,77.8559627721791,-0.5015681340144231,-0.06252549720177283,3033.125,66.0,178.390625,4.25,27.128625,171.2265625,0.27481249999999996,3011.0,51.8559280782938,4.862726340070367,186.0,-30.0509033203125,-13.4912109375,50.0,-122.34375,6029.712504908111,632.0146950918885
4797,0.06047954232196187,0.0684150485376738,63.03236678394092,64.40225487100342,76.80118611717235,77.86311321352007,0.6431227463942307,-0.054168812561035146,3035.0625,96.0,177.43359375,4.5,27.128,170.2734375,0.27328125000000003,3013.0,51.85676425695419,4.86240254715085,185.875,-29.89434814453125,-13.4912109375,50.0,-122.34375,6029.583610317252,632.1435896827481
4798,0.060450527556633375,0.06858202398447588,63.03682172758759,64.41570402973515,76.81208241967532,77.87929767737512,0.40300809420072115,-0.014825633357121394,3037.125,123.0,176.10546875,4.5,27.127000000000002,168.984375,0.271234375,3014.0,51.85760026797652,4.862080682069063,185.75,-29.471923828125,-13.447265625,50.0,-122.34375,6029.454577765711,632.2726222342892
4799,0.060367890309365985,0.06858198423703336,63.02345275713484,64.42303220417325,76.7981082164788,77.88436214007388,0.6725956843449519,-0.023136275658240675,3038.0625,53.0,175.82421875,4.5,27.126,168.6953125,0.2707734375,3015.0,51.85843636281788,4.861760577186942,185.75,-28.83087158203125,-13.359375,50.0,-122.34375,6029.325627891165,632.4015721088356
4800,0.06036924161335015,0.06856954152069875,63.03194519411873,64.43210182165325,76.80584251605487,77.88809343312153,0.13426560621995193,-0.043625116788424,3038.5,17.0,176.42578125,4.5,27.125,169.2734375,0.27170312500000005,3016.0,51.85927270911634,4.861442651599646,185.75,-28.82977294921875,-13.271484375,50.0,-122.34375,6029.196689108031,632.5305108919696
4801,0.06036642502520926,0.06849518276286926,63.00973086405141,64.40893577847994,76.79840177587307,77.87714182038998,-0.9280278132512019,0.026980811016376206,3040.0,59.0,175.94921875,4.5,27.124249999999996,168.8359375,0.2710390625,3015.0,51.86010872013867,4.861126821488142,185.625,-29.70098876953125,-13.18359375,50.0,-122.34375,6029.067827500243,632.6593724997576
4802,0.06033999448302778,0.06844577084477468,63.014451856249956,64.38676479708829,76.8057280278394,77.86555233208335,0.40596595177283656,-0.044822217618502094,3040.0,29.0,175.3046875,4.5,27.124750000000002,168.1484375,0.2699140625,3015.0,51.860944144427776,4.860809901729226,185.5,-28.60455322265625,-13.2275390625,50.0,-122.34375,6028.939041734915,632.7881582650855
4803,0.06036519735469949,0.06862285294635834,63.02837375516574,64.40020037928977,76.80684693996588,77.87295470096686,-0.2427356647995283,0.02053488346980168,3036.875,-200.0,176.1171875,4.5,27.127375,168.9453125,0.271171875,3013.0,51.861779568716884,4.860494239255786,185.5,-27.82672119140625,-13.2275390625,50.0,-122.34375,6028.810053684614,632.9171463153865
4804,0.06037717259193311,0.06855060830249826,63.02400429372764,64.41206744934841,76.79605646678463,77.87039785777841,-0.5747751089242789,-0.0008748044527494046,3035.5625,-98.0,176.30859375,4.5,27.128375,169.109375,0.271453125,3013.0,51.86261490918696,4.860178325325251,185.5,-27.4229736328125,-13.18359375,50.0,-122.34375,6028.6811259037195,633.0460740962809
4805,0.06037565235516985,0.06867040162840911,63.049240643379996,64.41931379656806,76.81470391659086,77.87956719718004,-2.1301856407752404,-0.013306236149714542,3037.875,103.0,175.69140625,4.5,27.126500000000004,168.6640625,0.27071875,3014.0,51.86344966292381,4.85986215993762,185.25,-28.3326416015625,-13.18359375,49.0,-122.34375,6028.5520798497355,633.1751201502644
4806,0.06222714580550258,0.06978061987043999,63.48362686458552,64.67239184535525,77.16985966793814,78.08111735596465,-1.8268996018629808,0.029295090124742035,3039.0,83.0,174.55859375,4.5,27.1265,167.4375,0.26875781249999997,3015.0,51.864283327013254,4.859543228521943,185.125,-29.23077392578125,-13.2275390625,49.0,-122.34375,6028.42007208406,633.3071279159403
4807,0.06437583850093209,0.07131704499368036,64.52548825659743,65.3841735805252,77.78113987802976,78.50008681203462,0.01193706805889423,0.013536447847806488,3038.5,-14.0,175.03125,4.5,27.126375000000003,167.9609375,0.269609375,3014.0,51.865115985274315,4.859221866354346,185.125,-28.95721435546875,-13.447265625,49.0,-122.34375,6028.284379200565,633.4428207994349
4808,0.06406884550653036,0.07118387482933707,64.79292307002457,65.63883716021549,77.86592310609959,78.60039026208275,-0.7637610802283654,0.07861729489839993,3036.875,-104.0,174.36328125,4.5,27.128625,167.2734375,0.2684921875,3012.0,51.865949146449566,4.858901258558035,185.125,-29.74603271484375,-13.4033203125,49.0,-122.34375,6028.14912648023,633.5780735197708
4809,0.06404069765253059,0.0711980396890991,64.85619524274124,65.71634277220757,77.89263825527368,78.63041192916364,-0.49713134765625,0.09068038787841799,3036.8125,-35.0,173.82421875,4.5,27.12925,166.8046875,0.26775000000000004,3011.0,51.86678197234869,4.858579058200121,185.25,-29.8970947265625,-13.447265625,50.0,-122.34375,6028.013887742888,633.7133122571124
4810,0.06394454520266013,0.07103459319743345,64.87359731649096,65.71834591009083,77.90407041900599,78.63342605628962,0.23800189678485578,0.04153019033578726,3036.875,7.0,173.1953125,4.5,27.130000000000003,166.125,0.266671875,3010.0,51.86761546880007,4.858255349099636,185.25,-28.8226318359375,-13.53515625,50.0,-123.046875,6027.878908604488,633.8482913955125
4811,0.06397655516858587,0.07093460701230495,64.88709500753914,65.70994806556575,77.91205957693968,78.63072625557116,0.18307025615985578,0.0644592754657452,3033.125,-215.0,173.25390625,4.5,27.133249999999997,166.28125,0.26687500000000003,3007.0,51.868448965251446,4.8579321429133415,185.375,-27.60150146484375,-13.5791015625,49.0,-123.046875,6027.743997442307,633.9832025576934
4812,0.06393483568236846,0.07104720264456489,64.88371947845263,65.72955359728114,77.90790809573372,78.64063819229241,-1.1284226637620192,0.13591698655348555,3030.3125,-190.0,173.40234375,4.5,27.135875,166.3203125,0.2669140625,3006.0,51.86928329989314,4.857608936727047,185.625,-28.4776611328125,-13.4912109375,49.0,-123.046875,6027.60901540398,634.1181845960203
4813,0.06388610357360971,0.07101391419325843,64.90092274054774,65.72928339263737,77.90978054012706,78.62393950658769,-1.5593191293569713,0.11158361006516673,3030.6875,-10.0,174.78125,4.25,27.13425,167.7421875,0.26920312500000004,3006.0,51.87011822126806,4.857284389436245,185.75,-29.44390869140625,-13.4912109375,49.0,-123.046875,6027.474115386213,634.2530846137872
4814,0.06396036763667728,0.07105262483381493,64.91008053940227,65.73078375363578,77.91101981446147,78.62606715349013,-0.5703383225661057,0.04286541818472056,3031.75,66.0,175.06640625,4.25,27.133000000000003,168.0546875,0.26971875,3008.0,51.87095322646201,4.856956489384174,185.875,-29.0797119140625,-13.6669921875,49.0,-123.046875,6027.339102393743,634.3880976062577
4815,0.06392488740111116,0.07100962628695609,64.91954827892846,65.74349903127134,77.92010085891805,78.63976474091331,-0.0877849872295673,-0.007251668489896338,3032.9375,71.0,175.55859375,4.25,27.131375000000002,168.4765625,0.270390625,3009.0,51.871788231655955,4.856627834960818,185.875,-29.18792724609375,-13.7109375,49.0,-123.046875,6027.204167880054,634.5230321199458
4816,0.06390001578802526,0.07098892998304696,64.90390325481931,65.75987971007318,77.9096564244175,78.6461722479237,-0.5300385097287735,0.042566142977201,3033.875,34.0,176.21484375,4.25,27.129999999999995,169.125,0.271453125,3009.0,51.87262365594506,4.856299851089716,185.875,-30.71392822265625,-13.623046875,49.0,-123.046875,6027.069278934283,634.6579210657169
4817,0.06398802662743518,0.0711526922171085,64.91306569473483,65.75607359535915,77.91663359254258,78.64329503050814,0.2769822340745192,0.026198091242863573,3034.6875,50.0,175.98828125,4.25,27.129625,168.9140625,0.271125,3009.0,51.87345874495804,4.855971364304423,185.875,-30.3101806640625,-13.6669921875,50.0,-123.046875,6026.934138215439,634.7930617845615
4818,0.0638673301437329,0.07108816747482397,64.90407804837297,65.72873354926193,77.91514479412592,78.63384329725376,1.4355116624098558,0.029001461619251163,3034.0,-57.0,175.17578125,4.5,27.131,168.109375,0.2698203125,3009.0,51.874294420704246,4.855643715709448,186.0,-29.19122314453125,-13.7109375,50.0,-123.046875,6026.79918271782,634.92801728218
4819,0.06380275398652936,0.07127952263259729,64.9010323210433,65.74155442703383,77.91358560993098,78.64863992505052,0.5868178147536057,0.045144513995830825,3034.25,11.0,174.46484375,4.5,27.131125,167.4140625,0.26871093749999997,3009.0,51.87513110227883,4.855319503694773,186.125,-29.43731689453125,-13.53515625,50.0,-123.046875,6026.664100441201,635.0630995587991
4820,0.06383061313823378,0.07134971509070671,64.92293609982843,65.77750525518864,77.92821972896384,78.66533132341519,-0.28353177584134615,0.02216938652625451,3036.3125,122.0,173.8828125,4.5,27.129375,166.8515625,0.267796875,3008.0,51.87596878968179,4.854996548965573,186.125,-29.5301513671875,-13.4033203125,50.0,-123.046875,6026.528920112973,635.198279887028
4821,0.06383509584404361,0.07112056472923634,64.91293235322644,65.7446549838719,77.92174852653737,78.64510053088728,-0.12856116661658654,-0.046134424297626195,3031.375,-259.0,173.890625,4.5,27.1345,166.8671875,0.267828125,3004.0,51.876805974170566,4.854673007503152,186.125,-27.9898681640625,-13.447265625,50.0,-123.75,6026.393964452399,635.3332355476012
4822,0.06380895445253561,0.07107588818441457,64.88812873188782,65.72957102914187,77.91002958998064,78.63657700554138,-0.5013568584735577,0.07343753169133113,3025.4375,-394.0,173.859375,4.5,27.140499999999996,166.7890625,0.2676484375,3000.0,51.8776433262974,4.8543506395071745,186.125,-28.18267822265625,-13.4033203125,50.0,-123.75,6026.259079609762,635.4681203902383
4823,0.06385827637538895,0.07118894220243417,64.90946323356533,65.75862355540923,77.9095903813784,78.6435518971623,-1.3204721304086537,-0.05918742757943959,3021.5625,-242.0,177.6328125,4.25,27.141,170.4609375,0.2735390625,2997.0,51.878481013700366,4.854027768597007,186.125,-29.0555419921875,-13.4033203125,50.0,-123.75,6026.124032391184,635.6031676088161
4824,0.06386561747393908,0.0711236339258196,64.92592581749004,65.75794761635025,77.91672369073154,78.63150998373979,-1.4263211763822115,-0.02525422328068659,3021.75,-33.0,176.39453125,4.25,27.142,169.375,0.27180468750000003,2996.0,51.87931777909398,4.853703053668141,185.875,-29.819091796875,-13.447265625,50.0,-123.75,6025.989043139784,635.7381568602158
4825,0.06387642741787165,0.07122210031466995,64.91975263740483,65.75503816565865,77.91196046993389,78.63989828144024,-0.1691260704627404,-0.059970147352952224,3021.0625,-17.0,176.12890625,4.25,27.142875,169.0859375,0.2713359375,2997.0,51.88015320338309,4.853376159444451,185.75,-28.9742431640625,-13.623046875,50.0,-123.75,6025.853944612052,635.8732553879483
4826,0.06385325990265871,0.07140190524952977,64.92975360981364,65.79653643459918,77.91419345384524,78.66522916478351,0.2618760329026442,-0.03303537867619443,3023.6875,110.0,175.91015625,4.25,27.140499999999996,168.9296875,0.27109375,2999.0,51.880988124758005,4.853049768134952,185.625,-28.7666015625,-13.623046875,50.0,-123.046875,6025.7186894469,636.0085105531006
4827,0.06381462146812336,0.0711707472291046,64.92604805815809,65.78851059359243,77.9179573006663,78.65929973954348,-0.2213111290564904,-0.023596699054424578,3025.625,135.0,175.1953125,4.375,27.139000000000003,168.09375,0.26975781249999997,3001.0,51.88182279467583,4.852724466472864,185.625,-28.58038330078125,-13.5791015625,50.0,-123.75,6025.583704078203,636.1434959217978
4828,0.06393310983819202,0.07109814836651115,64.93441075257759,65.77716200453706,77.92297024127728,78.6530575475745,-0.38877091317806606,-0.0434639685997596,3027.5625,102.0,174.8203125,4.25,27.137375,167.828125,0.2693203125,3004.0,51.882657213136554,4.85239983536303,185.5,-28.19915771484375,-13.53515625,49.0,-123.75,6025.448672819998,636.2785271800025
4829,0.06389502728613217,0.07094829777545393,64.92665779819546,65.76777559155647,77.91715894098333,78.64788245535254,-1.0341937725360577,-0.022860021620530344,3030.6875,160.0,175.43359375,4.375,27.133875000000003,168.3203125,0.2701328125,3006.0,51.883491296321154,4.852075958624482,185.375,-29.3203125,-13.4912109375,49.0,-123.75,6025.313829494936,636.4133705050641
4830,0.06381505419187758,0.07090377494531729,64.91443053756907,65.75569749437544,77.91077319059458,78.64685548935253,-1.1214505709134615,-0.02113343388484075,3033.375,175.0,175.328125,4.25,27.13125,168.3125,0.2701640625,3008.0,51.88432462513447,4.851750992238522,185.25,-29.79107666015625,-13.53515625,49.0,-123.75,6025.179110665799,636.5480893342013
4831,0.06376320451505404,0.0710125909224707,64.88961169936785,65.73472320370061,77.90445967015924,78.63693836195515,-0.490264892578125,0.06502742056216836,3036.0,148.0,172.7421875,4.5,27.131,165.8515625,0.2661953125,3010.0,51.8851569481194,4.851424433290958,185.125,-29.51861572265625,-13.623046875,50.0,-123.75,6025.044334870361,636.6828651296389
4832,0.06373728580886269,0.07112377360750986,64.88142135426929,65.72827633478093,77.91159523020185,78.6446820251712,0.10922945462740384,0.061535586899977415,3038.1875,114.0,171.30078125,4.5,27.129749999999998,164.359375,0.2638125,3012.0,51.88598935492337,4.851096365600824,185.25,-28.74407958984375,-13.7109375,49.0,-123.75,6024.909473810945,636.8177261890553
4833,0.06373170750606234,0.07093955655400085,64.89153947543761,65.72216044684365,77.91737374929015,78.64148380445944,-0.10870126577524039,0.02843114471435547,3038.8125,41.0,172.19140625,4.5,27.128875,165.1484375,0.2650859375,3012.0,51.886822348460555,4.850769052281976,185.375,-29.09454345703125,-13.6669921875,49.0,-124.453125,6024.7748025468845,636.9523974531154
4834,0.06373084353556203,0.07098227605525566,64.89472919638371,65.73872173223148,77.90412055871998,78.63886078376048,-0.36455594576322115,0.037593570298414966,3036.625,-108.0,174.62109375,4.25,27.128499999999995,167.6015625,0.2690078125,3010.0,51.88765584491193,4.850442158058286,185.5,-30.08551025390625,-13.6669921875,49.0,-124.453125,6024.640089427294,637.0871105727063
4835,0.0638015131152613,0.07101411777337946,64.89671244775047,65.75887365201737,77.90645814493672,78.64658124395896,-0.2414879432091346,0.053593283315805276,3035.75,-80.0,173.5859375,4.25,27.13025,166.6640625,0.26749218750000003,3009.0,51.888489006087184,4.850114174187183,185.625,-30.42059326171875,-13.6669921875,50.0,-124.453125,6024.505273796405,637.2219262035949
4836,0.06367383798019954,0.07091921612126137,64.87930489714999,65.75582207021623,77.89584740069517,78.64911113773346,0.16035813551682693,0.05340911395733172,3034.625,-81.0,173.3984375,4.375,27.131500000000003,166.375,0.2670234375,3008.0,51.88932300545275,4.849786106497049,185.625,-30.0223388671875,-13.6669921875,50.0,-124.453125,6024.370680742304,637.3565192576964
4837,0.06373667099113385,0.07084892522880773,64.884356471656,65.74189611752455,77.89676100135662,78.63702700744594,0.8960195688100961,0.02200823833759014,3033.0625,-89.0,173.8203125,4.25,27.132750000000005,166.8359375,0.2677578125,3007.0,51.89015742391348,4.84945829026401,185.75,-29.02752685546875,-13.6669921875,50.0,-124.453125,6024.236095146084,637.4911048539163
4838,0.06372233288412589,0.07095353972206359,64.90510628622317,65.7614853854889,77.91078118779943,78.65163440150154,0.3567387507512019,0.005363932565542368,3032.5625,-58.0,173.8359375,4.25,27.133375,166.8671875,0.2678046875,3007.0,51.89099293202162,4.849132653325796,185.875,-28.95281982421875,-13.5791015625,50.0,-124.453125,6024.101419273477,637.6257807265225
4839,0.06371194597108294,0.07081351501148143,64.90051736135717,65.7738930019425,77.90399296408206,78.65164702778557,-0.40871253380408656,0.015240014413686899,3032.6875,-4.0,174.03125,4.25,27.133125000000003,167.046875,0.26810937500000004,3006.0,51.891829362139106,4.848809111863375,185.875,-29.56036376953125,-13.4912109375,50.0,-124.453125,6023.966893812495,637.7603061875051
4840,0.063720936399525,0.07084528641209605,64.89381330070215,65.75784860484063,77.8964732544694,78.63947848072674,-0.00570045327240566,-0.032413807091346156,3031.8125,-55.0,175.45703125,4.25,27.133000000000003,168.3359375,0.270171875,3006.0,51.89266562461853,4.848484816029668,185.875,-29.3433837890625,-13.4912109375,50.0,-124.453125,6023.832327589684,637.8948724103167
4841,0.06375759419283214,0.07077684514215571,64.89783142214412,65.73765098244911,77.89329657905353,78.62438027286649,-0.3924443171574519,-0.001956799433781551,3031.625,-21.0,175.09375,4.25,27.133375,168.1171875,0.2698125,3005.0,51.893501468002796,4.848160771653056,185.875,-29.109375,-13.4912109375,50.0,-124.453125,6023.697793150349,638.0294068496517
4842,0.06379863891062418,0.0710823897321803,64.89271919942901,65.7455138520667,77.89468480369476,78.63581576290748,0.05598801832932692,-0.017818385432316706,3032.1875,26.0,174.15234375,4.25,27.133375000000004,167.1796875,0.26831249999999995,3006.0,51.89433722756803,4.847836894914508,185.875,-28.716064453125,-13.53515625,50.0,-124.453125,6023.562912121706,638.1642878782944
4843,0.0636950225991099,0.07124893471939152,64.89732103852043,65.75820368036304,77.90193255257394,78.65173819336968,-0.5610421987680289,-0.018114620107974648,3033.0,25.0,175.12109375,4.25,27.132125000000002,168.015625,0.2696484375,3007.0,51.895172987133265,4.847513437271118,185.75,-29.21923828125,-13.4912109375,50.0,-124.453125,6023.4279681643875,638.2992318356129
4844,0.06369153117660623,0.07115026233532125,64.9104917089587,65.76922915001501,77.90711284780312,78.64890149818625,-0.5849163348858173,-0.03202244720458984,3033.4375,32.0,175.984375,4.25,27.13075,168.9375,0.271140625,3008.0,51.896008495241404,4.8471899796277285,185.625,-29.6246337890625,-13.4912109375,50.0,-124.453125,6023.293126370875,638.4340736291248
4845,0.06372104129346146,0.07096838858866197,64.90925808402379,65.75169812944135,77.90556218404188,78.63549972006294,-0.42910062349759615,-0.018693189885066106,3034.9375,72.0,175.9921875,4.25,27.129374999999996,168.890625,0.27109375,3009.0,51.896843165159225,4.84686610288918,185.625,-29.823486328125,-13.4912109375,50.0,-123.75,6023.158436940994,638.5687630590069
4846,0.06373916974563561,0.07091658756581697,64.90837367102489,65.74021610156382,77.91099173893149,78.63346021351359,0.3964585524338942,-0.013789680715707634,3036.0625,63.0,175.2734375,4.375,27.128749999999997,168.21875,0.26999218750000004,3010.0,51.89767758361995,4.8465420585125685,185.5,-29.3565673828125,-13.53515625,50.0,-123.75,6023.023781183682,638.7034188163183
4847,0.06368023774996032,0.070954074361392,64.89529488453982,65.75707681974485,77.90280081925121,78.65048505630774,0.3607529860276442,0.01519397207406851,3037.625,78.0,175.04296875,4.375,27.127250000000004,167.984375,0.269625,3012.0,51.898512253537774,4.846219941973686,185.5,-29.4521484375,-13.447265625,50.0,-123.75,6022.889146871571,638.8380531284296
4848,0.06366772506647454,0.07095126672001324,64.89062325254059,65.76478036427386,77.90591465259958,78.6578747066787,0.7964031512920673,0.08363590991680438,3041.4375,209.0,173.01171875,4.5,27.125125,166.0390625,0.2665390625,3015.0,51.89934767782688,4.84589958563447,185.75,-29.6971435546875,-13.4033203125,50.0,-123.75,6022.754527879784,638.9726721202161
4849,0.06374642635142107,0.07083659590771908,64.90655699269254,65.7606683090297,77.91404063327525,78.65020442736727,0.845947265625,0.003706408339280351,3043.8125,170.0,174.0078125,4.375,27.121875000000003,166.9375,0.2679609375,3017.0,51.900183856487274,4.845580402761698,185.875,-28.55401611328125,-13.3154296875,50.0,-123.75,6022.619944857525,639.1072551424752
4850,0.06376954987289846,0.07079754067069122,64.91962280040295,65.75035300505787,77.92024354951462,78.6438610975108,0.2566997821514423,0.028730419921875004,3044.25,5.0,174.09765625,4.25,27.121375000000004,167.0703125,0.2681875,3017.0,51.901020957157016,4.8452639020979404,186.0,-28.37823486328125,-13.18359375,50.0,-123.75,6022.485377766981,639.2418222330188
4851,0.0636861780911365,0.07086239968807759,64.89591295023487,65.75368062498016,77.9083825792159,78.64775717192887,-0.8636944110576923,0.0679124509371244,3044.8125,26.0,173.72265625,4.25,27.121000000000006,166.6875,0.26760156250000006,3016.0,51.90185914747417,4.844949329271913,186.0,-29.38897705078125,-13.095703125,50.0,-123.75,6022.350829189202,639.376370810798
4852,0.06367962153434889,0.07085468318035176,64.90123951805367,65.7732420319987,77.91097015281645,78.66136740610982,-0.34173818734975964,0.04740058863713189,3043.625,-63.0,173.6640625,4.25,27.122624999999996,166.6796875,0.2675546875,3015.0,51.90269725397229,4.84463308006525,186.125,-29.1236572265625,-13.1396484375,50.0,-124.453125,6022.216294884487,639.5109051155127
