ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
4284,0.053254692721077475,0.05961515787689786,67.78530205686913,67.62328609568743,78.77079049206115,78.99264196815078,1.2768437312199519,-0.015424183772160456,8071.875,-1097.0,250.40625,-0.5,22.35775,220.90625,0.38901562500000003,8054.0,51.85357427224517,5.334841813892126,202.375,-99.5570068359375,-96.52587890625,49.0,-113.90625,5425.286853150998,530.8981788490023
4285,0.053332387833949974,0.059661319631240745,67.79578112896233,67.6314652730028,78.78002477921076,79.00018202834632,1.2975487342247596,-0.016874517470139724,8053.5625,-1104.0,250.4765625,-0.375,22.372999999999998,221.03125,0.3891171875,8036.0,51.85346832498908,5.333341201767325,202.375,-99.533935546875,-96.48193359375,49.0,-113.90625,5425.173859443533,531.0111725564675
4286,0.05333823148385868,0.05973654126575232,67.78924292642594,67.65381326586636,78.77726084471654,79.01461748440701,1.2653292142427885,-0.015078866225022537,8035.875,-1083.0,250.60546875,-0.25,22.388375,221.2109375,0.38931250000000006,8018.0,51.85336313210428,5.331840673461556,202.375,-99.56304931640625,-96.4599609375,49.0,-113.5546875,5425.0607846707835,531.1242473292172
4287,0.05340818658735826,0.05968940096420469,67.79487458398096,67.62264013953346,78.78611917747489,78.99633463575894,1.2399761493389423,-0.023988058941180886,8018.1875,-1065.0,250.62109375,-0.25,22.403625,221.2734375,0.3892890625,8000.0,51.85325819067657,5.330339726060629,202.375,-99.4559326171875,-96.4599609375,49.0,-113.203125,5424.947687083231,531.2373449167687
4288,0.053442941480166,0.05967913209104692,67.79385994076559,67.60569852303014,78.7877599499389,78.98953822283505,1.2028972919170673,-0.025323286790114183,8000.5,-1060.0,250.77734375,-0.25,22.4185,221.4609375,0.3895,7983.0,51.85315350070596,5.328838862478733,202.375,-99.5152587890625,-96.4599609375,49.0,-113.203125,5424.834565009661,531.3504669903399
4289,0.053369495165164,0.05974748491752596,67.78015734057871,67.61866812828222,78.7815815330891,79.00362540702237,1.1594801682692308,-0.026082985393817613,7983.5,-1033.0,250.875,-0.25,22.433249999999997,221.6171875,0.3896171875,7965.0,51.85304906219244,5.327337579801679,202.25,-99.613037109375,-96.43798828125,49.0,-113.203125,5424.721448029578,531.4635839704226
4290,0.053478512314341795,0.059742319008395585,67.80013038406395,67.61325113510001,78.7999763091924,79.00166128767788,1.2102919358473558,-0.024264312978891218,7966.125,-1048.0,250.84375,-0.25,22.448125000000005,221.640625,0.389546875,7948.0,51.852944791316986,5.325837135314941,202.25,-99.544921875,-96.416015625,49.0,-113.203125,5424.608227198255,531.5768048017454
4291,0.05345347838863702,0.05984170434235461,67.7893931088475,67.61500652980823,78.79146522587773,79.00757127564455,1.1884249173677885,-0.017841406602125905,7948.6875,-1059.2,250.82421875,-0.125,22.463124999999998,221.671875,0.38946875000000003,7930.0,51.85284085571766,5.324336439371109,202.25,-99.5745849609375,-96.416015625,49.0,-113.203125,5424.494932015524,531.6900999844764
4292,0.05342199421115154,0.05977287120356095,67.77739020284277,67.59724943605943,78.78917726954134,78.9958932279186,1.2214516693691038,-0.01788744894174429,7930.375,-1091.0,250.78515625,0.0,22.479000000000003,221.6796875,0.389375,7912.0,51.85273717157543,5.322835827246308,202.25,-99.542724609375,-96.39404296875,49.0,-113.203125,5424.381737150109,531.8032948498911
4293,0.053498796591432154,0.059876796465741275,67.77077302099228,67.61901656895192,78.78944235648886,79.01587842907472,1.1461698091947115,-0.009968166527381308,7912.5625,-1100.0,250.8828125,0.0,22.49425,221.8359375,0.38951562500000003,7894.0,51.85263357125223,5.321335047483444,202.25,-99.6339111328125,-96.3720703125,49.0,-113.203125,5424.268361557052,531.9166704429483
4294,0.05355409374977378,0.05988692765284287,67.78017930085818,67.61668339917468,78.79973357580317,79.0117213748326,1.1349722055288463,-0.011112709592423347,7894.4375,-1089.0,250.82421875,0.0,22.509999999999998,221.8203125,0.3893828125,7875.0,51.85253013856709,5.319834351539612,202.25,-99.58831787109375,-96.3720703125,49.0,-113.203125,5424.15492053565,532.030111464351
4295,0.05354965911265852,0.05999332063759603,67.77153801108525,67.60406301579218,78.79600364615295,79.01788104609437,1.1371905987079327,-0.01003723003680889,7875.5,-1137.0,250.95703125,0.0,22.526000000000003,222.0078125,0.3895390625000001,7857.0,51.85242695733905,5.318333571776748,202.25,-99.52459716796875,-96.35009765625,49.0,-113.203125,5424.041377555899,532.1436544441012
4296,0.053607384129122485,0.05989530855425963,67.77918367715641,67.5898299066038,78.80326119968439,79.00743392919745,1.1021188589242787,-0.012822791583721453,7857.375,-1107.0,251.01953125,0.0,22.542,222.1328125,0.3896171875,7839.0,51.85232385993004,5.316832708194852,202.25,-99.52789306640625,-96.328125,49.0,-113.203125,5423.927874863216,532.2571571367846
4297,0.053629457695791784,0.05999475842220161,67.77108173240077,67.59600730289964,78.80147733118189,79.01393969802722,1.116485595703125,-0.014319167621319108,7839.0,-1108.0,251.1171875,0.25,22.5575,222.28125,0.3897265625,7820.0,51.85222084634006,5.315331676974893,202.25,-99.46417236328125,-96.328125,49.5,-113.203125,5423.814250647098,532.3707813529026
4298,0.053611560408542494,0.06005458377618605,67.75336931898393,67.59505952725102,78.79513108900065,79.0147023050092,1.0470815805288463,-0.012385389357346753,7821.1875,-1074.0,251.125,0.25,22.573000000000004,222.3203125,0.38971874999999995,7802.0,51.852118419483304,5.3138303104788065,202.25,-99.50537109375,-96.328125,50.0,-113.203125,5423.7005845029125,532.4844474970873
4299,0.053699896941382746,0.0600828322721228,67.75669394548461,67.59476709230408,78.79761567985284,79.02014962841986,1.1140559269831731,-0.014503336979792667,7802.9375,-1097.0,251.1171875,0.25,22.589,222.375,0.3896640625000001,7784.0,51.85201565735042,5.312329363077879,202.25,-99.3944091796875,-96.328125,50.0,-112.8515625,5423.586801773699,532.5982302263009
4300,0.053694256010809537,0.06015472284978191,67.75049637518454,67.60816396860426,78.8009468260371,79.03324102259434,1.0821533203125,-0.012937897432767425,7785.0625,-1082.0,251.1015625,0.25,22.604125,222.4140625,0.389609375,7766.0,51.85191297903657,5.310828248038888,202.25,-99.43560791015625,-96.328125,50.0,-112.5,5423.472952794838,532.7120792051614
4301,0.05375572294768078,0.060066342282308186,67.74203287374584,67.59310374080624,78.80044412791686,79.02441472479975,1.1057105431189904,-0.013720617206280046,7767.5625,-1065.0,251.0625,0.375,22.61925,222.4296875,0.3895,7748.0,51.85181004926562,5.309327132999897,202.25,-99.38946533203125,-96.328125,50.0,-112.5,5423.359130729609,532.8259012703915
4302,0.05375866556943376,0.06012188495423043,67.74709938146779,67.57083034425847,78.80890801866119,79.01945139653174,1.087646484375,-0.011004119168795066,7749.3125,-1100.0,250.9921875,0.5,22.634999999999998,222.421875,0.38934375000000004,7730.0,51.85170670039952,5.307826604694128,202.25,-99.39385986328125,-96.328125,50.0,-112.5,5423.245250179085,532.9397818209151
4303,0.05382633380312822,0.06008224697927452,67.75544461975042,67.55527616563519,78.8175202025377,79.01378591547203,1.0571171687199519,-0.011901944791353663,7731.25,-1095.0,251.02734375,0.5,22.651000000000003,222.515625,0.38938281250000006,7712.0,51.851603938266635,5.3063256572932005,202.25,-99.48779296875,-96.328125,50.0,-112.5,5423.131341598303,533.0536904016975
4304,0.053805383064648535,0.06018863521499,67.75134208330276,67.57046748665708,78.8184337966702,79.02435285207855,1.0269107458726414,-0.009415658451960632,7713.0,-1101.0,251.10546875,0.5,22.66675,222.640625,0.38946875000000003,7694.0,51.85150109231472,5.304824626073241,202.25,-99.5625,-96.328125,50.0,-112.5,5423.017347580023,533.1676844199771
4305,0.053819205393716964,0.0602044332232492,67.7456442195174,67.55350988711871,78.81632176596814,79.02549298446907,1.0947242149939904,-0.0165752422626202,7694.3125,-1121.0,250.98828125,0.5,22.682999999999996,222.5859375,0.3892421875,7675.0,51.85139891691506,5.303323762491345,202.25,-99.53558349609375,-96.328125,50.0,-112.5,5422.903323941407,533.2817080585941
4306,0.053861702419096553,0.060263953931581585,67.72906522913462,67.57039909356548,78.81316413925116,79.03618810900073,1.0491943359375,-0.010480278965212265,7676.0625,-1114.0,250.97265625,0.625,22.699,222.6171875,0.38917187499999994,7657.0,51.85129623860121,5.30182289890945,202.25,-99.5723876953125,-96.30615234375,50.0,-112.5,5422.789198285056,533.3958337149447
4307,0.05390117017739617,0.06027384016759983,67.73705728385383,67.54574546525987,78.81660847009643,79.02039285392735,1.0528916579026442,-0.016437115243765024,7657.5625,-1113.0,251.1328125,0.75,22.715,222.8125,0.3893828125,7638.0,51.85119364410639,5.300321700051427,202.25,-99.54217529296875,-96.30615234375,50.0,-112.5,5422.675023274711,533.5100087252897
4308,0.05387180717087915,0.06028132525451827,67.72882753387202,67.53481336837635,78.81708626296876,79.01818027791433,0.9943683330829327,-0.01210913531963642,7639.5,-1100.0,251.140625,0.75,22.730625,222.8828125,0.3893671875,7620.0,51.85109121724963,5.298820668831468,202.375,-99.6866455078125,-96.30615234375,50.0,-112.5,5422.560870142285,533.6241618577151
4309,0.05396465134722601,0.06034701565061353,67.71748494706912,67.54146272820175,78.81453017568936,79.03062012322357,1.0892310509314904,-0.020166544752854565,7621.125,-1097.0,250.9765625,0.75,22.746750000000002,222.796875,0.3890859375,7602.0,51.85098786838353,5.29731921851635,202.375,-99.60809326171875,-96.2841796875,50.0,-112.5,5422.446558475287,533.738473524713
4310,0.053926019757039576,0.06035566131041848,67.70584904021636,67.54410140376221,78.81103386004915,79.03171470856304,1.0440180851862981,-0.020005396564190203,7602.875,-1112.0,251.02734375,0.75,22.762500000000003,222.8984375,0.389125,7583.0,51.85088527388871,5.295818103477359,202.25,-99.59271240234375,-96.2841796875,50.0,-112.5,5422.33227679422,533.8527552057805
4311,0.05397249259757848,0.06029265975826114,67.71155629322261,67.51876206882955,78.81757655767287,79.0199411218147,0.9977487417367789,-0.01284581275353065,7584.9375,-1088.0,251.0078125,0.875,22.778000000000002,222.9453125,0.3890859375,7565.0,51.85078284703195,5.2943170722574,202.25,-99.69049072265625,-96.2841796875,50.0,-112.8515625,5422.218011641864,533.9670203581363
4312,0.054012931161875805,0.06037460722695482,67.71458966109815,67.52037843153914,78.82110528813966,79.03100423242502,1.0558495154747596,-0.01708170799842247,7566.3125,-1108.0,251.0,1.0,22.794000000000004,222.96875,0.38897656250000007,7547.0,51.850680420175195,5.29281604103744,202.25,-99.58721923828125,-96.2841796875,50.0,-113.203125,5422.103624103475,534.0814078965252
4313,0.053993825022780245,0.060434313351322544,67.70730146390392,67.52623893601985,78.82231849442176,79.03594971524188,0.9303518442007211,-0.013122066791240986,7548.4375,-1088.0,251.046875,1.0,22.81,223.0859375,0.3890546875,7528.0,51.85057790949941,5.291314758360386,202.25,-99.74212646484375,-96.2841796875,50.0,-113.203125,5421.989195965101,534.1958360348993
4314,0.05408705024079194,0.06045615593740771,67.70809516999098,67.53302614295033,78.82673732068926,79.04100149399447,1.0178199181189904,-0.022215428865872903,7530.0,-1111.0,251.10416666666666,1.0,22.825999999999997,223.1953125,0.38910937500000004,7510.0,51.85047539882362,5.289813810959458,202.25,-99.6251220703125,-96.2841796875,50.0,-113.203125,5421.874652758923,534.3103792410775
4315,0.05408838205354669,0.060404285283450126,67.70663976463587,67.51023648506411,78.82841400842214,79.02487884486267,0.9492610051081731,-0.020649989318847657,7511.5625,-1116.0,251.234375,1.0,22.842000000000002,223.3671875,0.38928125,7490.0,51.85037272050977,5.288312193006277,202.25,-99.67730712890625,-96.2841796875,50.0,-113.203125,5421.760160091586,534.4248719084145
4316,0.05410162110842096,0.06059116464023215,67.69627140143747,67.51983919521012,78.82691374796516,79.04410563776689,1.002243329893868,-0.029259906827486474,7493.0625,-1119.0,251.38671875,1.0,22.858,223.5625,0.389484375,7472.0,51.85027012601495,5.286811329424381,202.25,-99.595458984375,-96.2841796875,50.0,-113.203125,5421.645467305837,534.5395646941631
4317,0.05418564523973804,0.06063522148340269,67.69922033250856,67.5587983499586,78.8305280543653,79.06787285774149,0.9291898287259616,-0.02771748845027043,7474.3125,-1134.0,251.38671875,1.25,22.874,223.6328125,0.38946875,7453.0,51.85016753152013,5.285310465842485,202.25,-99.63006591796875,-96.2841796875,50.0,-113.203125,5421.530646439114,534.6543855608862
4318,0.0541908775534365,0.06060108204024212,67.68948792286027,67.5362226591659,78.82670047739605,79.05341801049597,0.9329927884615384,-0.029213864487868092,7455.8125,-1119.0,251.4453125,1.25,22.89025,223.703125,0.38948437500000005,7434.0,51.850065188482404,5.283810272812843,202.125,-99.6943359375,-96.2841796875,50.0,-113.203125,5421.41585447952,534.76917752048
4319,0.054217551472233165,0.060632104162797074,67.6815400883317,67.5309204197441,78.82122044240495,79.04975103786312,0.9767268254206731,-0.03570974362931162,7437.5,-1109.0,251.62890625,1.25,22.906000000000002,223.953125,0.3897578125,7417.0,51.8499634321779,5.282311337068677,202.125,-99.79541015625,-96.2841796875,50.0,-113.203125,5421.301004823886,534.884027176115
4320,0.054213313527733245,0.06072341780425706,67.69124096183266,67.5370959611881,78.82802457344155,79.0572693200741,0.9898259089543269,-0.031884320185734685,7419.625,-1084.0,251.66796875,1.25,22.922,224.0390625,0.38976562499999995,7398.0,51.84986117295921,5.280811646953225,202.125,-99.94647216796875,-96.2841796875,50.0,-113.203125,5421.186068092553,534.998963907447
4321,0.05423366959795804,0.06074878101974238,67.68838232246681,67.54772846467147,78.82580566825345,79.06035667246589,0.9761986365685096,-0.04772288501446062,7401.125,-1111.0,251.6328125,1.25,22.938000000000002,224.078125,0.38971874999999995,7380.0,51.84975866228342,5.2793122921139,202.0,-99.95086669921875,-96.2841796875,50.0,-113.203125,5421.0710856419355,535.1139463580647
4322,0.05420373575127185,0.06074937320197811,67.67433361882411,67.52628803473164,78.81754023286682,79.04403445241722,0.9868680513822116,-0.044661069429837746,7382.5625,-1121.0,251.70703125,1.25,22.954125,224.21875,0.3898359375,7362.0,51.849655732512474,5.277812937274575,202.0,-99.9052734375,-96.30615234375,50.0,-113.203125,5420.956132532982,535.228899467018
4323,0.05427504077406031,0.06079060401088557,67.68293706795487,67.52434120971543,78.82318520850019,79.0474631687158,0.995635986328125,-0.04779194852388821,7364.375,-1107.0,251.8984375,1.25,22.97,224.4765625,0.390140625,7343.0,51.84955305419862,5.276314001530409,201.875,-99.87176513671875,-96.328125,50.0,-113.203125,5420.841066888197,535.343965111803
4324,0.054439003883387245,0.060950311662614935,67.71430774970507,67.554327774921,78.8390999029472,79.0660614171691,1.0402151254507213,-0.060683803617037256,7346.6875,-1080.0,252.22265625,1.25,22.985625,224.8515625,0.39064843750000006,7326.0,51.849450543522835,5.2748162392526865,201.75,-99.78167724609375,-96.328125,50.0,-113.203125,5420.725677572651,535.459354427349
4325,0.05450658207234946,0.06088760993862322,67.71831194098277,67.56865489176687,78.83536939609411,79.06673289255502,1.0497225247896635,-0.04972572678786057,7329.125,-1048.0,252.69921875,1.25,23.000375,225.3671875,0.391421875,7308.0,51.84934803284705,5.273319063708186,201.75,-99.7701416015625,-96.328125,50.5,-113.203125,5420.61028338064,535.57474861936
4326,0.0545991648578596,0.06092711180369279,67.73358648447288,67.5721336629985,78.83981643736561,79.06629033650196,1.1229294996995192,-0.04162227501502403,7311.375,-1077.0,252.84375,1.25,23.016000000000002,225.5546875,0.39164062499999996,7289.0,51.849245857447386,5.271822893992066,201.625,-99.727294921875,-96.328125,51.0,-113.203125,5420.494757103979,535.6902748960215
4327,0.0545204956714599,0.06091449523837505,67.72259670665635,67.5899084842424,78.83616051935061,79.07604519655584,1.0406376765324519,-0.02995054192176231,7293.4375,-1081.0,252.89453125,1.25,23.031625000000002,225.671875,0.391703125,7271.0,51.84914393350482,5.2703270595520735,201.625,-99.8558349609375,-96.30615234375,51.0,-113.203125,5420.379322113069,535.8057098869314
4328,0.05457842837897335,0.060912749986264864,67.7444702866258,67.56013522489829,78.84931313510114,79.05352796840467,1.0825678987323113,-0.0322066165630634,7275.4375,-1094.0,252.91015625,1.25,23.047375000000002,225.765625,0.3917500000000001,7253.0,51.84904175810516,5.268831476569176,201.5,-99.83660888671875,-96.2841796875,51.0,-113.203125,5420.263830934704,535.9212010652966
4329,0.05471713416514966,0.061107069309244304,67.7507131788718,67.55369456932056,78.85470479217659,79.0594484390113,1.0223623422475963,-0.029075737469012923,7256.75,-1115.0,252.921875,1.25,23.063999999999997,225.8515625,0.39178124999999997,7234.0,51.84893975034356,5.2673363126814365,201.5,-99.8865966796875,-96.2841796875,51.0,-113.203125,5420.1480067312295,536.037025268771
4330,0.054629992914145505,0.06123386549388478,67.73974896527308,67.59489234859991,78.85299002043766,79.08613461473522,0.9801072340745193,-0.035061241619403535,7238.75,-1099.0,252.90625,1.25,23.079875000000005,225.921875,0.3917421875,7216.0,51.848837826400995,5.265841819345951,201.375,-99.89703369140625,-96.2841796875,51.0,-113.203125,5420.032142872821,536.152889127179
4331,0.05467809952324311,0.061174403434321116,67.72702719115138,67.5691161785218,78.84504064455828,79.06833271876069,0.9759873610276443,-0.029972694368182482,7220.6875,-1089.0,252.953125,1.25,23.095,226.0234375,0.391796875,7198.0,51.848736153915524,5.264347745105624,201.25,-99.9217529296875,-96.2841796875,51.5,-113.203125,5419.916290369863,536.2687416301366
4332,0.0547131759685847,0.06121452592894861,67.71054264245775,67.55479119560195,78.83917921718921,79.06680080587171,0.9578176645132211,-0.0330814210158128,7202.5,-1105.0,252.95703125,1.25,23.111625,226.078125,0.3917578125,7179.0,51.84863439761102,5.262854257598519,201.25,-100.0360107421875,-96.2841796875,52.0,-113.5546875,5419.8003626679665,536.3846693320342
4333,0.05478415441437504,0.0613480572776792,67.72688695891958,67.54258421382687,78.85631863571129,79.06422328275445,0.9656348595252404,-0.030756282865084136,7183.9375,-1113.0,252.921875,1.25,23.128,226.1171875,0.3916953125,7160.0,51.84853264130652,5.261361105367541,201.125,-100.0689697265625,-96.2841796875,52.0,-113.90625,5419.684230456274,536.5008015437262
4334,0.054774476372814414,0.06131546499767956,67.71990440344281,67.54922427663054,78.84987360089849,79.07127367802697,0.9240135779747596,-0.026106006563626806,7165.4375,-1118.0,252.72265625,1.25,23.144000000000002,226.0078125,0.391359375,7142.0,51.848430298268795,5.259868372231722,201.125,-100.177734375,-96.2841796875,52.0,-113.90625,5419.5681405149035,536.6168914850967
4335,0.054801038184073524,0.06130012688290104,67.7138315955704,67.54561007638878,78.85218688665478,79.07291767982522,0.9858116736778846,-0.03137785444993239,7147.1875,-1110.0,252.625,1.5,23.160625000000003,225.984375,0.39117968750000004,7124.0,51.848328625783324,5.2583762258291245,201.0,-100.1173095703125,-96.2841796875,52.0,-113.90625,5419.452039349837,536.7329926501637
4336,0.0547988753301822,0.06123709087109681,67.72036503661846,67.5416805447577,78.85709154018264,79.06853482548584,0.9525357759915866,-0.02424129180908204,7128.6875,-1117.0,252.67578125,1.5,23.176999999999996,226.109375,0.3912578125,7106.0,51.84822695329785,5.256884582340717,201.0,-100.19915771484375,-96.2841796875,52.0,-113.90625,5419.336003383635,536.849028616365
4337,0.05486500905816188,0.06127591357223945,67.71755197387675,67.5203473736141,78.85784868325055,79.05815551162146,0.9223233736478366,-0.027993742487980762,7111.333333333333,-1084.0,252.7890625,1.5,23.192625000000003,226.28125,0.39144531250000003,7087.0,51.84812519699335,5.255393190309405,200.875,-100.250244140625,-96.2841796875,52.0,-113.90625,5419.219862461005,536.9651695389954
4338,0.05483576360266101,0.061400658130415696,67.69854702970335,67.54091374347757,78.84667508391796,79.07707547064368,0.9604586087740384,-0.029398033846341647,7093.625,-1101.0,252.87109375,1.5,23.208875,226.4140625,0.3915234375,7068.0,51.84802503325045,5.253903474658728,200.875,-100.2227783203125,-96.2841796875,52.0,-113.90625,5419.103626039272,537.0814059607285
4339,0.05490561459029021,0.06134957140483033,67.69219556349573,67.52973766241954,78.85118394289319,79.07019153006084,0.9283447265625,-0.02626715475229117,7075.4375,-1097.0,252.84765625,1.5,23.224999999999998,226.4453125,0.391453125,7049.0,51.84792369604111,5.25241325609386,200.75,-100.2623291015625,-96.2841796875,52.0,-114.2578125,5418.987370853277,537.1976611467236
4340,0.05486244172829269,0.061348607653282594,67.70034053124492,67.5144857792306,78.85947923759824,79.05939452530521,0.9215839092548077,-0.027441234412560092,7057.125,-1110.0,252.81640625,1.5,23.241000000000003,226.5,0.39140625,7031.0,51.84782227501273,5.250923624262214,200.75,-100.2744140625,-96.2841796875,52.5,-114.609375,5418.871159803895,537.3138721961052
4341,0.054909957639728016,0.061433573652328204,67.69903072754563,67.517825730673,78.85758402530709,79.07402233322644,0.9202604473761793,-0.02912177980863131,7038.9375,-1105.0,252.87109375,1.5,23.257,226.6015625,0.3914453125,7013.0,51.847720770165324,5.249434411525726,200.625,-100.30078125,-96.30615234375,53.0,-114.609375,5418.754816272603,537.4302157273972
4342,0.05495947105929442,0.061424378621092304,67.7001316688022,67.51510372584444,78.85944514650635,79.06849913753048,0.9325702373798077,-0.029743351393479563,7020.6875,-1093.0,252.8359375,1.5,23.273125,226.625,0.3913828125,6995.0,51.84761809185147,5.247944947332144,200.625,-100.30902099609375,-96.328125,53.0,-114.609375,5418.638432422923,537.5465995770776
4343,0.054978693987515495,0.06148759872698359,67.69719641697317,67.51713066019293,78.861155296547,79.07346729008286,0.9307743952824519,-0.027239690586306015,7002.1875,-1120.0,252.76171875,1.625,23.289999999999996,226.640625,0.3912578124999999,6976.0,51.847516587004066,5.246456656605005,200.5,-100.3414306640625,-96.30615234375,53.0,-114.609375,5418.521966130208,537.663065869792
4344,0.05508179520571027,0.06144743879832423,67.69904351168717,67.5201148914949,78.86568354724307,79.08176716910639,0.9155625563401443,-0.023458572035569423,6983.9375,-1102.0,252.65234375,1.75,23.306,226.59375,0.39103125000000005,6958.0,51.84741499833763,5.244968868792057,200.5,-100.38812255859375,-96.2841796875,53.0,-114.609375,5418.405436896204,537.779595103796
4345,0.0550619115670147,0.061530414171217275,67.6872729086663,67.5063757468562,78.86320300637422,79.0758729296537,0.8835543118990384,-0.0256455831674429,6965.5,-1115.0,252.52734375,1.75,23.32225,226.5390625,0.390828125,6940.0,51.847313242033124,5.243481332436204,200.375,-100.4293212890625,-96.30615234375,53.0,-114.609375,5418.288844570466,537.8961874295343
4346,0.055005396958530316,0.061600263265826814,67.66541724703626,67.52752882853602,78.84968812942346,79.08689164004461,0.9224290114182693,-0.02949011852557842,6947.125,-1114.0,252.7421875,1.75,23.338875,226.796875,0.3911328125,6921.0,51.847211653366685,5.2419947180897,200.375,-100.4205322265625,-96.328125,53.0,-114.609375,5418.1722389102415,538.0127930897586
4347,0.05513200759289368,0.06161385657338167,67.66062980989426,67.49251460269105,78.85296053795066,79.0651863546284,0.9629939152644231,-0.043141672222430885,6928.5625,-1120.0,252.9296875,1.75,23.355,227.046875,0.3914296875,6902.0,51.847110064700246,5.240508355200291,200.25,-100.4271240234375,-96.328125,53.0,-114.609375,5418.055493046076,538.1295389539249
4348,0.05521195811002782,0.061656770858713385,67.67134461149843,67.51095512590948,78.85796647483723,79.08095248555537,0.9673250638521634,-0.036534596487192005,6910.5,-1108.0,253.0703125,1.75,23.371000000000002,227.234375,0.391609375,6883.0,51.84700847603381,5.239022662863135,200.125,-100.47161865234375,-96.328125,53.0,-114.9609375,5417.938624317107,538.2464076828936
4349,0.05519156941375356,0.061626809358591106,67.66472979976776,67.49409409146911,78.85704987699452,79.06940924895977,1.0003896859975963,-0.03773169731727012,6891.625,-1129.0,253.1484375,1.75,23.3875,227.375,0.39171875,6865.0,51.84690688736737,5.23753747344017,200.125,-100.48260498046875,-96.30615234375,53.5,-115.3125,5417.821805938334,538.363226061666
4350,0.05518298764174908,0.06166179939956339,67.66203430664491,67.4932415894544,78.8545212340056,79.07110277818303,0.9703885591947116,-0.03892879814734825,6872.875,-1137.0,253.4765625,1.75,23.404,227.765625,0.3922343749999999,6846.0,51.84680546633899,5.236053206026554,200.0,-100.55181884765625,-96.2841796875,54.0,-115.3125,5417.704961151293,538.4800708487072
4351,0.05524554731390766,0.061724222446571296,67.67017497988368,67.4807805702215,78.85490276196433,79.0572882686013,0.9624657264122596,-0.047285482788085934,6854.375,-1122.0,253.8203125,1.75,23.42,228.1328125,0.39275781249999997,6827.0,51.846704464405775,5.234569273889065,199.875,-100.5853271484375,-96.2841796875,54.0,-115.3125,5417.587991381532,538.5970406184676
4352,0.05535545348996978,0.06180568423888813,67.69169328774936,67.5128908581066,78.85809053141504,79.07142332795623,0.9689096304086539,-0.048873943504920365,6836.1875,-1098.0,254.1796875,1.75,23.436000000000003,228.53125,0.39328906249999995,6809.0,51.84660346247256,5.233086347579956,199.875,-100.6160888671875,-96.2841796875,54.0,-115.3125,5417.470830243804,538.7142017561965
4353,0.05540921031369049,0.061833086916366825,67.70039424190314,67.52426855693508,78.85577706084133,79.06944406973545,0.8797354068396226,-0.03842233241154598,6818.6875,-1064.0,253.91015625,1.75,23.452,228.359375,0.3928750000000001,6791.0,51.846502628177404,5.231604008004069,199.75,-100.81878662109375,-96.2841796875,54.0,-115.3125,5417.3535879465735,538.8314440534266
4354,0.05547841000677106,0.061960654725086904,67.70975961245254,67.54485381761492,78.85863931623342,79.07691315574375,0.9014070951021634,-0.0365576176570012,6800.875,-1066.0,253.625,1.75,23.468,228.1796875,0.392453125,6773.0,51.846401961520314,5.230122674256563,199.625,-100.86163330078125,-96.2841796875,54.0,-115.3125,5417.2361488818415,538.9488831181585
4355,0.05551174060239137,0.062100565748069714,67.72941160844087,67.55599700267712,78.86431763272714,79.08121009849282,0.8818641075721154,-0.03040184372236145,6783.4375,-1056.0,253.3515625,1.75,23.484,228.0390625,0.392078125,6756.0,51.846300791949034,5.228640837594867,199.5,-100.9083251953125,-96.26220703125,54.5,-115.6640625,5417.118536575492,539.066495424509
4356,0.05561118143892787,0.06199807671974673,67.73848842306846,67.53767346606624,78.87332944223239,79.07009966567885,0.855560302734375,-0.02806280599740836,6765.625,-1073.0,253.28125,1.75,23.5,228.078125,0.39200781249999994,6738.0,51.846200209110975,5.227160593494773,199.375,-100.9368896484375,-96.240234375,55.0,-116.015625,5417.000927317333,539.1841046826677
4357,0.05558969107938067,0.062098199129161036,67.73203406250556,67.54796895365801,78.87427259188955,79.08458429018317,0.8894700270432693,-0.02806280599740836,6746.9375,-1130.0,253.14453125,1.75,23.516625,228.0234375,0.39179687500000004,6719.0,51.84609895572066,5.225680600851774,199.375,-100.883056640625,-96.240234375,55.0,-116.015625,5416.883239427124,539.3017925728763
4358,0.05574022452068774,0.06210644431473409,67.73007815627298,67.54095214679401,78.8733307973877,79.0766687309481,0.8314748910757211,-0.01979820603590746,6728.25,-1132.0,252.8828125,1.75,23.533499999999997,227.8671875,0.39138281249999995,6700.0,51.845998372882605,5.224201697856188,199.25,-100.984130859375,-96.240234375,55.0,-116.015625,5416.765392758289,539.4196392417117
4359,0.05577925396669153,0.0622252712960439,67.7361208940431,67.54059271880386,78.87923557856217,79.082416344999,0.8456303523137019,-0.018624126375638515,6709.5,-1130.0,252.4375,1.75,23.5505,227.53125,0.3906953125,6681.0,51.84589862823486,5.222724387422204,199.25,-100.93304443359375,-96.26220703125,55.0,-116.015625,5416.647388233026,539.5376437669745
4360,0.055755427758702264,0.062227053105124136,67.72103805973411,67.55050067693765,78.86611549736564,79.08349558069351,0.8512291541466346,-0.016414094073955828,6689.9375,-1174.0,252.171875,1.75,23.568250000000003,227.390625,0.3903046875,6662.0,51.845798045396805,5.221246490254998,199.125,-100.8984375,-96.2841796875,55.0,-116.3671875,5416.529405752162,539.6556262478383
