ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
3865,0.112738822569,0.121885214678,93.9949011333,93.6587829458,10579.0,-2006.0,268.5078125,-9.25,20.4895,230.8046875,0.4236796875,10702.0,310.5,51.8003385421,5.21108418703,-52.8892822266,-56.3818359375,47.0,92.8125,6309.12784233,504.872157673
3866,0.112873228865,0.122009597505,94.0790755906,93.7415318949,10547.4375,-1907.0,270.94921875,-9.25,20.513,233.078125,0.427546875,10672.0,313.375,51.8010919075,5.20910035819,-54.565246582,-57.568359375,47.0,92.8125,6308.8929595,505.107040499
3867,0.112876466875,0.122281839649,94.0688468524,93.8089235551,10517.8125,-1790.0,273.19140625,-9.25,20.53525,235.1953125,0.43115625,10644.0,316.25,51.8018232286,5.20707160234,-56.3334960938,-58.6450195312,47.0,93.1640625,6308.65780119,505.342198806
3868,0.112723093596,0.122137774503,94.0630509858,93.8110137197,10490.25,-1673.0,275.02734375,-9.25,20.556375,236.921875,0.4340546875,10619.0,319.0,51.8025305774,5.20499632694,-58.0775756836,-59.8315429688,47.0,93.8671875,6308.42294033,505.577059674
3869,0.112817155868,0.121929086194,94.0528277935,93.7320517458,10465.8125,-1485.0,276.8359375,-9.25,20.574875,238.6015625,0.4368828125,10597.0,321.5,51.8032092601,5.20287411287,-59.9468994141,-61.2377929688,47.0,94.5703125,6308.18819408,505.811805916
3870,0.112833969203,0.122024810111,94.0375671977,93.7077986474,10446.0625,-1209.0,278.21875,-9.0,20.590125,239.890625,0.43909375,10579.0,323.75,51.8038555048,5.20070722327,-61.8695068359,-62.7319335938,46.5,94.921875,6307.9533353,506.046664695
3871,0.112859543503,0.122177606627,94.0121060339,93.7218706578,10431.4375,-913.0,279.390625,-9.0,20.60125,240.953125,0.440890625,10567.0,325.75,51.8044681381,5.19849590957,-63.841003418,-64.4677734375,46.0,95.2734375,6307.71829815,506.281701846
3872,0.112739429831,0.122111400061,94.0009790211,93.7035809522,10422.0625,-592.0,280.57421875,-8.875,20.608375,241.984375,0.442671875,10561.0,327.375,51.8050437234,5.19624486566,-65.8086547852,-66.26953125,46.0,95.9765625,6307.48344732,506.516552675
3873,0.112766847779,0.122095691076,94.0139760586,93.7292914478,10419.0,-231.0,281.45703125,-8.75,20.610875,242.78125,0.4440703125,10560.0,328.75,51.8055799976,5.19395694137,-67.8861694336,-67.763671875,46.0,96.328125,6307.24858479,506.751415214
3874,0.112785303032,0.122179209172,94.0057775152,93.7529623564,10420.875,104.0,282.08203125,-8.75,20.60875,243.3046875,0.44503125,10566.0,329.625,51.8060750328,5.19163532183,-69.9351196289,-69.2797851562,46.0,96.6796875,6307.01362027,506.986379726
3875,0.113138541527,0.122336042856,94.0756848152,93.7769733381,10429.25,467.0,282.38671875,-8.75,20.602125,243.53125,0.4455078125,10578.0,330.25,51.8065264821,5.18928545527,-72.0593261719,-71.015625,46.0,97.3828125,6306.77814569,507.221854311
3876,0.1161550072,0.124848259608,94.8370225929,94.3655026406,10443.5625,817.0,282.31640625,-8.5,20.591,243.390625,0.445375,10595.0,330.5,51.8069328368,5.18691119738,-74.1154174805,-72.7954101562,46.5,98.0859375,6306.53714242,507.462857578
3877,0.117826328764,0.126838700739,95.4130090485,94.9388727067,10467.0,1363.0,282.09765625,-8.5,20.5725,243.078125,0.444984375,10617.0,330.75,51.8072947673,5.18451590091,-75.9611206055,-74.7729492188,47.0,98.4375,6306.29247739,507.707522607
3878,0.117859232214,0.127095814195,95.5395658314,95.10294347,10490.8125,1472.0,282.03515625,-8.5,20.553,242.9140625,0.4448984375,10639.0,331.125,51.8076151237,5.182103673,-77.7678222656,-76.6186523438,47.0,98.4375,6306.04752235,507.952477654
3879,0.117568702768,0.126991576686,95.5366883018,95.1801720363,10510.625,1185.0,281.67578125,-8.5,20.537125,242.5234375,0.4443203125,10660.0,331.5,51.8078924809,5.17967468128,-79.7409667969,-78.046875,47.0,98.7890625,6305.80296207,508.197037933
3880,0.117564231429,0.126896615406,95.5315979635,95.1700519823,10530.9375,1200.0,281.58203125,-8.5,20.521,242.3203125,0.444140625,10681.0,331.625,51.8081234023,5.17723160796,-81.864074707,-79.5849609375,47.0,99.140625,6305.55850122,508.44149878
3881,0.117360249595,0.126946152871,95.4884703068,95.2191385215,10551.0625,1197.0,281.56640625,-8.5,20.504875,242.203125,0.4441171875,10704.0,331.625,51.8083073013,5.17477671616,-84.1541748047,-81.3427734375,47.0,99.4921875,6305.31419482,508.685805182
3882,0.117213753318,0.126830609458,95.4906818216,95.2338346802,10574.25,1365.0,281.484375,-8.5,20.486625,242.0546875,0.444015625,10729.0,331.375,51.8084495421,5.17231436446,-86.1058959961,-83.1005859375,47.5,99.84375,6305.07015045,508.929849545
3883,0.116922591659,0.126617778136,95.4883378672,95.2229855835,10598.875,1455.0,280.88671875,-8.5,20.4675,241.484375,0.4431875,10763.0,330.25,51.8085569143,5.16985335387,-87.6016845703,-84.814453125,48.0,100.1953125,6304.82661009,509.173389915
3884,0.116798971042,0.126424503991,95.5249897984,95.2160588086,10634.8125,2070.0,279.5546875,-8.5,20.439625,240.2109375,0.44115625,10811.0,327.875,51.8086361233,5.16740189865,-88.8348999023,-86.1987304688,48.0,100.546875,6304.58338661,509.41661339
3885,0.116526516111,0.126192741014,95.4965685175,95.2428980642,10687.875,3103.0,276.6953125,-8.375,20.3995,237.609375,0.436859375,10879.0,323.75,51.8086958863,5.16497324221,-89.5583496094,-87.0776367188,48.0,100.546875,6304.34066735,509.659332647
3886,0.115952859467,0.125649753147,95.4885286142,95.289955918,10762.375,4357.0,272.97265625,-8.25,20.343125,234.046875,0.430953125,10970.0,317.25,51.8087434955,5.1625843998,-89.8478393555,-87.71484375,48.0,100.546875,6304.09906474,509.90093526
3887,0.115372519032,0.12496595448,95.5058393363,95.2955539735,10864.1875,5980.0,268.05078125,-8.125,20.266875,229.4296875,0.4233125,11090.0,307.625,51.8087862432,5.160254566,-89.8258666992,-88.154296875,48.0,100.546875,6303.85872627,510.141273733
3888,0.114766321834,0.124334192893,95.5628042273,95.295921527,10997.4375,7851.0,261.63671875,-8.0,20.16725,223.390625,0.4132734375,11240.0,294.5,51.8088285718,5.1580106467,-89.7352294922,-88.330078125,48.0,100.546875,6303.61962575,510.380374248
3889,0.113946718343,0.123518894255,95.6211983024,95.4007831663,11164.0625,9860.0,254.140625,-8.0,20.0435,216.3125,0.401546875,11420.0,278.25,51.8088699784,5.15587569214,-89.3441162109,-88.330078125,47.5,100.546875,6303.38216014,510.617839861
3890,0.113205025701,0.122672488712,95.7191135159,95.5102170367,11361.9375,11762.0,245.9453125,-8.0,19.8965,208.640625,0.3887890625,11627.0,260.25,51.8089121394,5.15386847779,-89.422668457,-88.2202148438,46.0,100.546875,6303.14628263,510.853717375
3891,0.112309665921,0.121653375091,95.8365764462,95.6250892366,11586.8125,13390.0,236.58203125,-8.125,19.730875,199.953125,0.374328125,11853.0,240.875,51.80895539,5.1520011574,-89.7077636719,-88.0444335938,44.0,100.8984375,6302.91231958,511.087680416
3892,0.111558926065,0.120920410478,95.9882690689,95.8066241522,11828.6875,14483.0,225.8203125,-8.375,19.55375,190.15625,0.3577265625,12094.0,221.375,51.8089999817,5.15027876012,-88.9584960938,-87.8247070312,41.5,101.6015625,6302.67984025,511.320159752
3893,0.110500502014,0.119886286916,96.1254824981,96.0091918878,12085.1875,15344.0,213.33984375,-8.5,19.367875,178.9609375,0.338453125,12344.0,202.375,51.8090459146,5.14870078303,-87.9483032227,-87.5830078125,38.5,101.953125,6302.44945346,511.550546541
3894,0.109391608313,0.118417492365,96.2490283998,96.0925744288,12344.3125,15564.0,201.15625,-8.875,19.1805,167.8828125,0.3191796875,12596.0,183.25,51.8090919312,5.14726286754,-85.801574707,-87.3413085938,35.5,101.953125,6302.22164436,511.778355642
3895,0.108308410514,0.117317029444,96.3737050968,96.2121059614,12603.8125,15570.0,188.12109375,-9.25,18.99375,156.4609375,0.299109375,12847.0,164.625,51.8091356009,5.14596861787,-83.6273803711,-87.0776367188,32.0,101.6015625,6301.99601892,512.003981082
3896,0.107290043907,0.116719064597,96.5321662668,96.4397617147,12860.625,15423.0,173.890625,-9.5,18.809875,144.0859375,0.2769140625,13092.0,148.625,51.8091738224,5.14480344951,-83.2044067383,-86.923828125,28.0,100.1953125,6301.77200981,512.227990191
3897,0.0962918923602,0.106455368344,94.4562063626,94.6636445528,13110.875,15051.0,159.7109375,-9.875,18.631,131.7578125,0.254578125,13324.0,139.625,51.8092051707,5.14373383485,-84.3381958008,-87.0336914062,24.0,98.4375,6301.56926255,512.430737451
3898,0.0361218159989,0.0405427913159,75.0980537149,75.8834128806,13346.1875,14211.0,145.46484375,-10.375,18.462625,119.703125,0.2324453125,13534.0,137.625,51.8092320766,5.14270277694,-84.7133789062,-87.3193359375,21.0,97.03125,6301.49259794,512.507402059
3899,0.0277948347161,0.0320828804617,63.8659430893,65.1079804339,13547.25,12253.0,130.390625,-10.75,18.319125,107.0390625,0.208765625,13714.0,137.875,51.8092581443,5.14167582616,-83.674621582,-87.5830078125,19.0,95.2734375,6301.43272023,512.567279774
3900,0.0258780086035,0.0297738790237,58.8356159504,60.2744657224,13711.3125,9975.0,115.5078125,-11.125,18.202625,94.5625,0.185140625,13863.0,138.25,51.8092840444,5.14064711519,-82.3024291992,-87.6928710938,18.0,92.8125,6301.37706834,512.622931661
3901,0.0255900968897,0.0297163378956,56.2035903166,57.9399456192,13843.0,7995.0,102.5625,-11.5,18.108875,83.7578125,0.16446875,13981.0,138.5,51.8093096931,5.1396161411,-81.5388793945,-87.7368164062,18.5,90.0,6301.3217619,512.678238096
3902,0.0246432922518,0.0290437882253,54.0996811486,56.2978860538,13943.875,6156.0,91.59375,-11.875,18.036875,74.5859375,0.146828125,14068.0,138.625,51.809335174,5.13858332299,-81.7613525391,-87.7587890625,20.0,87.890625,6301.26807482,512.731925177
3903,0.0248632499441,0.0291391500808,52.9743303823,55.3823442014,14013.5,4293.0,84.16796875,-12.375,17.987,68.25,0.134546875,14124.0,138.75,51.8093604036,5.13754966669,-82.6243286133,-87.7807617188,22.0,86.8359375,6301.21407242,512.785927577
3904,0.0250676654779,0.0292972470014,52.363669062,54.9003543336,14053.875,2517.0,80.48828125,-12.875,17.95775,64.984375,0.128265625,14150.0,139.0,51.8093856331,5.13651550747,-83.6180419922,-87.802734375,24.5,86.1328125,6301.15970751,512.840292489
3905,0.0252619128408,0.0294252310461,52.062224365,54.6244124124,14065.5,790.0,81.1171875,-13.375,17.9485,65.1875,0.1286953125,14146.0,139.375,51.8094100244,5.13547874987,-84.3024902344,-87.8247070312,27.5,86.1328125,6301.10502037,512.894979633
3906,0.0253561712918,0.0295530041763,51.8804334298,54.4572232924,14047.875,-958.0,85.8671875,-13.625,17.960375,68.8359375,0.135828125,14112.0,139.75,51.8094339129,5.13443863951,-84.3645629883,-87.8686523438,30.0,86.484375,6301.05011119,512.949888808
3907,0.0254741810322,0.029982938788,51.7820282531,54.4909581473,14000.875,-2713.0,94.31640625,-14.125,17.992375,75.5078125,0.1488125,14047.0,140.0,51.8094579689,5.13339618221,-83.7114257812,-87.890625,32.0,86.1328125,6300.99465407,513.005345928
3908,0.0255538397347,0.0301712226392,51.732989798,54.5722174647,13923.125,-4540.0,106.3359375,-14.625,18.04575,85.2578125,0.16775,13949.0,140.0,51.8094817735,5.13235305436,-82.5853271484,-87.9345703125,33.0,85.78125,6300.93892901,513.061070991
3909,0.0257516873704,0.030317217347,51.6990958257,54.5366677506,13809.4375,-6668.0,119.921875,-15.0,18.12425,96.484375,0.1893515625,13818.0,140.25,51.8095052429,5.13130959123,-81.8366088867,-87.978515625,33.0,85.078125,6300.8828601,513.117139895
3910,0.02599221733,0.0306020517654,51.6282097639,54.4838512736,13661.5,-8782.0,134.9765625,-15.375,18.227,109.0546875,0.213328125,13656.0,141.625,51.8095282093,5.1302585844,-82.2387084961,-87.978515625,32.0,83.3203125,6300.82626584,513.173734164
3911,0.0262772755569,0.0308380643633,51.6563804256,54.5222246683,13481.75,-10665.0,150.71484375,-15.625,18.351375,122.46875,0.238625,13465.0,144.75,51.8095522653,5.12919374742,-83.6328735352,-87.978515625,30.0,81.5625,6300.7691505,513.230849504
3912,0.0265063081045,0.0310851980337,51.8465069871,54.7085351954,13267.9375,-12723.0,165.9296875,-15.75,18.50075,135.734375,0.263234375,13249.0,154.0,51.8095784169,5.12808389962,-84.817199707,-87.9565429688,27.5,79.8046875,6300.71155899,513.288441011
3913,0.0265967603061,0.0313111591173,51.9176259346,54.6874254301,13036.875,-13882.0,179.62109375,-15.75,18.663625,147.796875,0.2852578125,13022.0,172.625,51.8096120283,5.1268700324,-84.5853881836,-87.802734375,24.5,77.34375,6300.65365107,513.34634893
3914,0.0267590586429,0.0315505412357,51.8717098963,54.546931376,12803.75,-14031.0,192.2734375,-15.75,18.82875,159.171875,0.305703125,12797.0,194.875,51.80965662,5.1255021058,-84.1080322266,-87.4291992188,21.5,74.53125,6300.59534147,513.40465853
3915,0.027090561067,0.0319370789236,51.8422215272,54.4527101212,12577.0625,-13661.0,202.7890625,-15.375,18.990875,168.828125,0.3227265625,12584.0,216.5,51.8097118568,5.12396964245,-84.234375,-87.01171875,19.5,72.0703125,6300.53631383,513.46368617
3916,0.0273756065942,0.0322213054108,51.8620696506,54.4011850722,12367.0,-12719.0,211.05859375,-14.875,19.1435,176.5078125,0.335953125,12392.0,236.0,51.8097783253,5.12228345498,-84.6254882812,-86.66015625,18.5,70.6640625,6300.47671692,513.523283082
3917,0.0275851538733,0.0325586726524,51.8946508088,54.3850995045,12180.8125,-11286.0,217.42578125,-14.375,19.28,182.4609375,0.3459296875,12227.0,252.25,51.8098536786,5.12046525255,-85.0759277344,-86.3745117188,18.0,70.6640625,6300.41657309,513.583426908
3918,0.0278653774577,0.0330161704185,51.9662505786,54.4393683782,12022.9375,-9610.0,223.11328125,-13.875,19.39625,187.7890625,0.3548828125,12090.0,264.625,51.8099360727,5.11854068376,-85.5823974609,-86.1987304688,18.5,72.0703125,6300.35569154,513.644308456
3919,0.0281133690107,0.0332975412546,52.0693987997,54.5041423351,11896.8125,-7697.0,227.09375,-13.375,19.490125,191.5390625,0.36103125,11983.0,273.375,51.8100249209,5.1165391691,-86.3107910156,-86.0668945312,20.0,74.8828125,6300.29428063,513.705719367
3920,0.0283930246724,0.0336804711408,52.1835946764,54.6247857399,11799.625,-5940.0,229.6875,-12.875,19.56325,194.03125,0.3649921875,11899.0,278.625,51.8101171218,5.1144863572,-86.5706176758,-85.9790039062,22.0,78.046875,6300.23220714,513.767792862
3921,0.0285979688431,0.0339131039223,52.3108529208,54.7415861555,11724.75,-4548.0,231.87109375,-12.375,19.6195,196.0234375,0.3681875,11831.0,282.0,51.8102108315,5.11240127496,-86.6156616211,-85.9350585938,24.0,80.859375,6300.16969606,513.830303935
3922,0.0287079319499,0.0342192615152,52.4316949226,54.8561080682,11662.6875,-3742.0,233.78515625,-12.125,19.666,197.7890625,0.3710234375,11769.0,284.125,51.8103061337,5.11029582471,-86.5788574219,-85.8911132812,25.5,83.3203125,6300.10676887,513.893231129
3923,0.0288229097623,0.0344807616426,52.5146282936,54.9317058129,11603.0625,-3559.0,235.828125,-11.75,19.710375,199.625,0.3740078125,11708.0,286.0,51.8104021903,5.10817595758,-86.5090942383,-85.8471679688,27.0,85.4296875,6300.0434652,513.9565348
3924,0.0289042961289,0.0346470684375,52.5555244095,54.9576528751,11541.4375,-3684.0,237.7578125,-11.5,19.756375,201.4375,0.3769609375,11647.0,287.75,51.810501013,5.10604351759,-86.4437255859,-85.8032226562,29.0,87.1875,6299.97991384,514.020086165
3925,0.028971946322,0.0347608369943,52.578086916,54.9685984039,11478.0,-3802.0,239.37109375,-11.25,19.804,202.953125,0.3793203125,11585.0,289.5,51.810601512,5.10389666073,-86.3283691406,-85.7373046875,30.5,88.2421875,6299.91618105,514.083818948
3926,0.0290160807689,0.0348398672651,52.5897240118,54.9512890784,11414.375,-3838.0,240.73828125,-11.0,19.8525,204.296875,0.381359375,11524.0,291.375,51.8107050285,5.10173647664,-86.1602783203,-85.6713867188,32.0,89.296875,6299.8523251,514.147674896
3927,0.0290589657199,0.0349847496801,52.5885716592,54.9423103669,11351.75,-3772.0,242.6640625,-10.875,19.899625,206.0859375,0.384203125,11463.0,293.125,51.8108115625,5.09956313297,-85.9053955078,-85.60546875,33.5,90.3515625,6299.78828139,514.211718611
3928,0.0291415140697,0.035123217923,52.5964790298,54.9548175481,11291.25,-3659.0,244.25,-10.75,19.945625,207.640625,0.3866484375,11405.0,294.875,51.8109192699,5.09737830609,-85.6917114258,-85.5395507812,34.5,91.0546875,6299.72401666,514.275983343
3929,0.0292514195732,0.0352054814265,52.6234428668,54.9814363742,11233.875,-3457.0,245.9140625,-10.5,19.989125,209.203125,0.3891015625,11349.0,296.375,51.8110283185,5.09518099017,-85.6779785156,-85.4956054688,35.5,91.40625,6299.65955976,514.340440244
3930,0.0293080119224,0.0352370711989,52.6378553514,55.001428932,11177.625,-3393.0,247.02734375,-10.375,20.032375,210.3828125,0.390875,11295.0,297.75,51.8111382052,5.0929732807,-85.5433959961,-85.4516601562,36.5,91.7578125,6299.59501467,514.404985327
3931,0.0293685366997,0.0352627765068,52.6416651674,54.9852037386,11124.4375,-3222.0,247.93359375,-10.25,20.073375,211.2890625,0.3921328125,11244.0,299.0,51.8112487625,5.09075568058,-85.7828979492,-85.4296875,37.5,92.109375,6299.53038336,514.469616641
3932,0.0294395976601,0.0353065818874,52.6564324185,54.9814987641,11074.1875,-3021.0,249.0078125,-10.0,20.112,212.359375,0.39375,11195.0,300.125,51.8113607448,5.08852944709,-85.831237793,-85.4296875,38.5,92.4609375,6299.46563718,514.53436282
3933,0.0294838321215,0.0353174504931,52.6618917949,54.968201516,11025.5,-2931.0,249.98828125,-10.0,20.1495,213.34375,0.3951953125,11149.0,301.0,51.8114730623,5.08629541844,-85.7411499023,-85.4077148438,39.5,92.8125,6299.4008359,514.599164103
3934,0.029549419317,0.0354200796099,52.676008535,54.9894221511,10979.875,-2764.0,250.89453125,-9.75,20.18475,214.296875,0.3965859375,11104.0,301.875,51.8115860503,5.08405451663,-85.796081543,-85.3857421875,40.5,93.1640625,6299.3358664,514.664133602
3935,0.0296347299882,0.0354493576879,52.6911808963,54.976394697,10936.25,-2628.0,251.68359375,-9.625,20.218625,215.0859375,0.397734375,11062.0,302.5,51.8116994575,5.08180833422,-85.7235717773,-85.3637695312,41.5,93.515625,6299.27078231,514.729217689
3936,0.0296970119301,0.0355515835721,52.7044594459,54.9902722099,10893.9375,-2553.0,252.30859375,-9.5,20.251875,215.78125,0.398671875,11021.0,303.125,51.8118139543,5.0795577094,-85.7482910156,-85.3637695312,42.0,93.515625,6299.20553372,514.794466285
3937,0.0297448375121,0.0355438315879,52.7120649695,54.9773986861,10853.1875,-2457.0,252.8671875,-9.375,20.28375,216.34375,0.399390625,10981.0,303.625,51.8119277805,5.07730247453,-85.8460693359,-85.3637695312,42.5,93.8671875,6299.14024505,514.859754954
3938,0.0297774151897,0.0356343132278,52.7134977759,54.9717754044,10813.875,-2373.0,253.5,-9.25,20.31425,217.0,0.400328125,10944.0,304.125,51.8120411877,5.07504330017,-85.866394043,-85.3637695312,43.5,94.21875,6299.07483332,514.925166682
3939,0.0298170456592,0.0356397178249,52.7141561491,54.9494335338,10776.5625,-2258.0,254.01171875,-9.125,20.3435,217.5625,0.4010625,10908.0,304.5,51.8121541757,5.0727814436,-85.9432983398,-85.3857421875,44.0,94.5703125,6299.00937655,514.990623446
3940,0.0298371214936,0.0356701860255,52.7188147349,54.9374006792,10741.1875,-2136.0,254.44921875,-9.0,20.371375,218.078125,0.401703125,10875.0,304.75,51.8122661579,5.07051749155,-86.0416259766,-85.4077148438,44.5,94.921875,6298.94386925,515.056130753
3941,0.0298648456046,0.0356958423196,52.7191715867,54.9181381017,10706.8125,-2085.33333333,254.41796875,-8.875,20.398875,218.1796875,0.401640625,10845.0,304.875,51.8123724405,5.06825102493,-86.1838989258,-85.4956054688,45.0,94.921875,6298.87830856,515.121691441
3942,0.0299153905032,0.0357207127024,52.7041528202,54.9017034857,10679.125,-1747.0,254.18359375,-8.75,20.421375,218.0390625,0.401171875,10819.0,304.875,51.8124664854,5.06598221138,-86.9595336914,-85.7373046875,45.5,94.921875,6298.81267246,515.187327545
3943,0.0299268363649,0.0357042018283,52.6910045741,54.8850020811,10656.25,-1387.0,253.94140625,-8.75,20.43975,217.890625,0.4007109375,10797.0,304.5,51.8125428446,5.06371331401,-88.0856323242,-86.2866210938,46.0,95.2734375,6298.74704142,515.252958583
3944,0.0299364299929,0.0356998366388,52.6570549935,54.8551081769,10633.1875,-1369.0,253.28125,-8.5,20.45875,217.3984375,0.399671875,10779.0,304.125,51.8125976622,5.06144609302,-89.26171875,-87.0776367188,46.0,95.625,6298.68140515,515.318594849
3945,0.0299136092053,0.0356785125618,52.6012624801,54.7990082356,10616.5625,-1126.0,252.125,-8.5,20.4735,216.4453125,0.397796875,10770.0,303.25,51.812625071,5.05918205716,-90.8212280273,-87.890625,46.5,95.9765625,6298.61581303,515.384186971
3946,0.0299147449584,0.0356869986217,52.5584378411,54.7489541602,10613.6875,-273.0,250.88671875,-8.25,20.476875,215.359375,0.3957734375,10768.0,301.875,51.8126234785,5.05692657083,-92.2362670898,-88.8793945312,47.0,96.328125,6298.55021129,515.449788715
3947,0.0299322618765,0.0357329066254,52.529668124,54.7333321153,10616.3125,131.0,249.27734375,-8.25,20.4765,213.9375,0.3932109375,10773.0,300.25,51.8125926331,5.05468273535,-93.6826171875,-90.0659179688,47.5,96.6796875,6298.48454612,515.515453883
3948,0.0299360874589,0.0357665536935,52.5246586222,54.7255083603,10626.0625,537.0,247.66015625,-8.25,20.47025,212.46875,0.39059375,10780.0,298.5,51.8125317805,5.05245314911,-95.2404785156,-91.2963867188,48.0,97.03125,6298.41884348,515.581156524
3949,0.029922849736,0.0356708783072,52.4961148802,54.6836742971,10632.875,455.0,245.92578125,-8.0,20.466375,210.9453125,0.3878515625,10788.0,296.625,51.8124397472,5.05023940466,-96.9428100586,-92.6586914062,48.5,97.3828125,6298.35324975,515.646750252
3950,0.0299138622747,0.0356679130234,52.4502109173,54.6433124763,10642.0,487.0,244.23046875,-8.0,20.460625,209.4609375,0.385203125,10798.0,294.625,51.8123135995,5.04804334603,-98.8802490234,-94.1088867188,49.0,97.734375,6298.28766797,515.712332028
3951,0.0298819141849,0.0355858072641,52.3921294164,54.5937460681,10653.4375,669.0,242.2421875,-8.0,20.453375,207.6875,0.3820390625,10810.0,292.625,51.8121527508,5.04586916417,-100.818237305,-95.4272460938,49.0,98.0859375,6298.22220025,515.777799749
3952,0.0298494395417,0.035596319808,52.3478446474,54.546938004,10667.6875,821.0,240.39453125,-8.125,20.44375,206.046875,0.379140625,10824.0,290.375,51.8119582068,5.04371853545,-102.690307617,-96.7895507812,49.5,98.4375,6298.15675449,515.843245508
3953,0.0298196726101,0.0355892935737,52.2974705974,54.5321840544,10682.3125,879.0,238.71484375,-8.25,20.4335,204.546875,0.3765,10838.0,288.25,51.8117303029,5.04159280099,-104.509643555,-98.3056640625,50.0,98.4375,6298.09134553,515.908654475
3954,0.0297705381618,0.0355481677199,52.2536803384,54.5067344858,10697.4375,883.0,236.60546875,-8.25,20.4235,202.7109375,0.3732578125,10853.0,286.0,51.8114692904,5.03949372098,-106.386657715,-99.7998046875,50.5,98.7890625,6298.02602682,515.973973181
3955,0.0297012882109,0.0354820959161,52.2070741102,54.4632661232,10713.8125,973.0,234.828125,-8.25,20.411875,201.0859375,0.3703984375,10867.0,283.75,51.8111756723,5.0374233909,-108.12689209,-101.491699219,51.0,99.140625,6297.96084344,516.039156565
3956,0.0296720464743,0.0354473556345,52.1639875062,54.4233110602,10728.9375,923.0,232.796875,-8.25,20.40175,199.3359375,0.3672890625,10880.0,281.625,51.8108518794,5.03538197838,-110.065429688,-103.161621094,51.0,99.140625,6297.89572403,516.104275967
3957,0.0296624383796,0.0354058806083,52.12239529,54.380537351,10741.5,770.0,230.90625,-8.25,20.3935,197.6171875,0.3642265625,10890.0,279.5,51.8104969896,5.03336990252,-111.856750488,-104.501953125,51.5,99.140625,6297.83065571,516.169344286
3958,0.029663852008,0.0353511657432,52.096982377,54.3498703517,10751.25,596.0,229.3359375,-8.25,20.38675,196.265625,0.3618359375,10898.0,277.625,51.810111925,5.03138707951,-113.715637207,-105.864257812,52.0,99.140625,6297.7656407,516.234359304
3959,0.0295868508383,0.0353003624867,52.0555438021,54.3080704694,10758.0,427.0,227.8984375,-8.25,20.382625,194.9765625,0.3595234375,10902.0,275.75,51.8096963502,5.02943610772,-115.736022949,-107.40234375,52.5,99.140625,6297.70075348,516.299246517
3960,0.0295044419734,0.0351962460504,51.9982246043,54.2581739433,10760.0,152.0,226.7421875,-8.5,20.382,193.96875,0.357671875,10903.0,273.875,51.809247667,5.02751941793,-117.958557129,-109.006347656,53.0,99.140625,6297.6360528,516.363947205
3961,0.029487079508,0.0352507780034,51.9559948279,54.2304404806,10759.9375,-3.0,225.63671875,-8.5,20.38275,193.078125,0.356046875,10902.0,272.0,51.8087641988,5.02563952468,-120.407409668,-110.895996094,53.0,99.140625,6297.57131494,516.428685062
3962,0.0294446039257,0.0352087031175,51.9155338167,54.1959952738,10756.6875,-179.0,225.10546875,-8.5,20.385875,192.5390625,0.355046875,10897.0,270.125,51.8082448561,5.02380011603,-122.77935791,-112.917480469,53.5,99.140625,6297.50666163,516.493338369
3963,0.0294283361342,0.0351561895896,51.8609107531,54.1511773236,10750.5,-373.0,224.15234375,-8.5,20.3915,191.84375,0.353734375,10892.0,268.125,51.8076878786,5.02200555056,-125.773132324,-114.653320312,54.0,99.140625,6297.4420771,516.557922895
3964,0.0294175832661,0.0351553447118,51.8074199828,54.1002318981,10745.875,-314.0,223.140625,-8.5,20.39625,190.9453125,0.3520546875,10888.0,265.875,51.8070923444,5.02026295289,-128.603210449,-116.564941406,54.5,99.4921875,6297.37750418,516.622495823
3965,0.0294297222138,0.0350991235369,51.7705528504,54.0780791452,10742.75,-193.0,222.48046875,-8.5,20.39925,190.390625,0.3510078125,10883.0,263.625,51.8064599298,5.01857282594,-131.334960938,-118.850097656,55.0,99.84375,6297.31297533,516.687024669
3966,0.0294378849903,0.0350984942639,51.7450291363,54.0631080984,10739.1875,-221.0,221.17578125,-8.5,20.40325,189.34375,0.3490703125,10879.0,261.375,51.805793317,5.0169369299,-134.202941895,-121.11328125,55.5,99.84375,6297.24843895,516.751561048
3967,0.0294143433305,0.0350110242395,51.7178855856,54.036527611,10733.8125,-315.0,220.5546875,-8.5,20.408125,188.765625,0.34796875,10874.0,259.0,51.8050933443,5.01535886899,-136.742980957,-123.530273438,56.0,99.84375,6297.18401358,516.815986416
3968,0.0294163843972,0.0350705706241,51.6962501252,54.0121400677,10729.375,-292.0,219.69921875,-8.5,20.412375,188.0546875,0.346640625,10869.0,256.625,51.8043647055,5.01384023577,-139.460998535,-125.947265625,56.5,99.4921875,6297.11952663,516.880473371
3969,0.0293867141437,0.0351424988265,51.6856695219,54.0111324589,10724.625,-267.0,218.53515625,-8.5,20.416875,187.0625,0.344796875,10862.0,254.25,51.8036068976,5.01238010824,-142.123535156,-127.946777344,57.0,99.140625,6297.05499742,516.945002584
3970,0.0293694572449,0.0351355607051,51.6540283749,53.9967853801,10716.125,-494.0,218.1953125,-8.5,20.424,186.75,0.3441640625,10852.0,252.0,51.8028225191,5.01097982749,-144.6328125,-129.924316406,57.5,99.140625,6296.9904924,517.009507602
