ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
3413,0.0523925195925,0.0587050261464,67.8458801071,67.4905828669,8870.1875,-660.0,196.4453125,-5.25,21.9565,173.0078125,0.3079765625,9039.0,200.75,51.7818714492,5.28146954253,-14.0553588867,-21.4672851562,40.0,72.421875,5651.94596561,433.054034389
3414,0.0524550471944,0.0588173849504,67.8588067427,67.4993091361,8862.4375,-488.0,195.58984375,-5.25,21.964,172.2265625,0.30653125,9032.0,204.125,51.7827122379,5.28080896474,-18.0093383789,-24.8291015625,39.5,72.7734375,5651.83469318,433.165306821
3415,0.0524348286837,0.0587601086061,67.883223623,67.5153812588,8856.6875,-356.0,194.73828125,-5.25,21.969375,171.5078125,0.30521875,9026.0,207.25,51.7835377716,5.28005065396,-21.8842163086,-28.1469726562,38.5,73.4765625,5651.72349824,433.276501759
3416,0.0524525704104,0.0588356832518,67.8670001969,67.5320336972,8853.125,-230.0,194.1640625,-5.25,21.973,171.03125,0.3043359375,9023.0,210.25,51.7843447812,5.27919737622,-25.9815673828,-32.1459960938,38.0,74.1796875,5651.61220999,433.387790012
3417,0.0524301820169,0.058850752655,67.8836372446,67.5312727348,8850.75,-154.0,193.8828125,-5.25,21.975375,170.8125,0.3039921875,9021.0,213.125,51.7851286568,5.27825147845,-30.0679321289,-36.1010742188,37.5,75.234375,5651.50092905,433.499070947
3418,0.0524062229309,0.0587877851304,67.8752584933,67.5247238889,8848.8125,-124.0,194.11328125,-5.5,21.97675,171.0625,0.30440625,9019.0,215.75,51.7858834472,5.27721480466,-34.1378173828,-39.6826171875,37.0,76.2890625,5651.38973505,433.610264955
3419,0.0524670253329,0.0587324217096,67.8748626915,67.4834395249,8847.5625,-83.0,194.35546875,-5.5,21.977625,171.28125,0.304765625,9018.0,218.375,51.7866039556,5.27608995326,-38.3549194336,-43.3081054688,37.0,77.34375,5651.2785356,433.721464402
3420,0.0523991470344,0.0587737993692,67.8584619396,67.4748615767,8847.0,-49.0,194.3671875,-5.5,21.978,171.2734375,0.3047578125,9017.0,220.875,51.7872864939,5.27487843297,-42.6747436523,-46.6040039062,36.5,78.3984375,5651.16736265,433.832637348
3421,0.0524298594258,0.0588077585422,67.8562002688,67.4637286185,8846.25,-42.0,194.30859375,-5.25,21.978625,171.234375,0.30465625,9017.0,223.25,51.7879277933,5.27358334512,-47.0121459961,-49.9438476562,36.0,79.453125,5651.05612503,433.943874966
3422,0.0524338782292,0.0588510834727,67.8740192154,67.4906790834,8845.4375,-60.0,194.05078125,-5.25,21.9795,170.9609375,0.30421875,9016.0,225.625,51.7885201424,5.27220988646,-51.3869018555,-54.052734375,36.0,80.859375,5650.94484007,434.055159928
3423,0.0523922147033,0.0588485562435,67.8670875232,67.5001394419,8843.8125,-98.0,193.55078125,-5.25,21.981375,170.5390625,0.3034375,9014.0,227.75,51.7890601046,5.27076275088,-55.9797363281,-58.1616210938,36.0,82.265625,5650.8335993,434.166400699
3424,0.0524116956223,0.0587253410021,67.8540720764,67.4608799085,8840.9375,-176.0,193.41796875,-5.25,21.983875,170.421875,0.3032265625,9010.0,229.875,51.7895454168,5.26924747042,-60.5819091797,-61.9189453125,36.0,83.3203125,5650.72246226,434.277537736
3425,0.0524773747273,0.0588237655652,67.8714367371,67.4888564314,8836.0625,-293.0,193.17578125,-5.25,21.988125,170.2421875,0.302859375,9004.0,231.875,51.7899720557,5.26767142117,-65.2071533203,-65.6762695312,36.0,84.375,5650.61116112,434.388838876
3426,0.0524356969768,0.0588961772966,67.8597383425,67.493932868,8828.4375,-449.0,193.48828125,-5.25,21.99425,170.5703125,0.303421875,8997.0,233.75,51.7903360818,5.26603887789,-70.0279541016,-69.0600585938,36.0,86.1328125,5650.49982925,434.50017075
3427,0.0524913279287,0.0589096891001,67.8597198002,67.4886491994,8818.0625,-620.0,193.65625,-5.5,22.002625,170.7109375,0.303625,8985.0,235.625,51.7906333879,5.26435755193,-74.7592163086,-72.509765625,36.0,87.890625,5650.38842823,434.611571767
3428,0.0525329895215,0.0589176032773,67.8819263577,67.4769481005,8804.0,-839.0,194.12890625,-5.5,22.014125,171.25,0.3044609375,8971.0,237.375,51.7908617109,5.26263431646,-79.7277832031,-76.7724609375,36.5,89.296875,5650.27697764,434.72302236
3429,0.0525618909911,0.0590491147709,67.8978619259,67.5055012384,8786.125,-1064.0,195.32421875,-5.5,22.028125,172.3828125,0.306390625,8953.0,239.0,51.7910184525,5.26087755337,-84.9743041992,-81.0571289062,37.0,90.703125,5650.16536663,434.834633366
3430,0.0525851061147,0.0590919442036,67.8708246809,67.5266148029,8763.375,-1348.0,196.28125,-5.5,22.046625,173.3203125,0.3079140625,8930.0,240.5,51.7910990026,5.25909581222,-90.0439453125,-85.0122070312,37.5,91.7578125,5650.05368958,434.946310416
3431,0.0527244020493,0.0591849249872,67.8774975648,67.516110623,8736.8125,-1594.0,197.375,-5.625,22.068,174.421875,0.3096953125,8903.0,241.875,51.7911001761,5.25729898363,-95.0416259766,-89.0551757812,38.0,92.8125,5649.94178026,435.058219743
3432,0.0527572360016,0.0592552258688,67.8830865469,67.5060931331,8707.0,-1786.0,198.6015625,-5.75,22.092125,175.625,0.311625,8873.0,243.125,51.7910220567,5.25549637154,-100.128295898,-92.724609375,38.5,94.21875,5649.8297678,435.170232205
3433,0.0529373824096,0.0593488775722,67.9110297663,67.5077565827,8674.5,-1949.0,199.953125,-5.75,22.118625,176.9375,0.3137734375,8839.0,244.375,51.7908661533,5.2536957711,-105.155090332,-96.416015625,39.5,95.625,5649.71748154,435.282518465
3434,0.052989429325,0.0594987057215,67.920858366,67.5355179993,8639.625,-2097.0,201.4296875,-5.75,22.146875,178.375,0.316109375,8804.0,245.25,51.7906271853,5.25191394612,-110.289550781,-100.942382812,40.5,96.6796875,5649.6049934,435.3950066
3435,0.0530473069483,0.0596079034592,67.9312963795,67.5750064644,8602.4375,-2229.0,203.02734375,-5.75,22.177125,179.9375,0.318640625,8768.0,245.75,51.7903075833,5.25015852414,-115.612976074,-105.490722656,41.5,97.3828125,5649.49233819,435.50766181
3436,0.053125465198,0.0596842241236,67.9510878404,67.5852363452,8563.375,-2351.0,204.83984375,-5.75,22.209,181.703125,0.321515625,8730.0,246.125,51.7899082694,5.24844241329,-120.888061523,-109.6875,42.5,98.0859375,5649.3795285,435.6204715
3437,0.0533036497834,0.0598309273197,67.9754864782,67.6004597654,8522.4375,-2456.0,206.7265625,-5.75,22.241875,183.5078125,0.324484375,8690.0,246.125,51.7894303333,5.24677835405,-126.283996582,-113.972167969,43.5,98.4375,5649.26639392,435.733606077
3438,0.0534141291045,0.0599211242703,68.002704016,67.5965619964,8481.125,-2485.0,208.39453125,-5.75,22.27575,185.1328125,0.32709375,8650.0,245.875,51.7888743617,5.24517908692,-131.734863281,-117.927246094,44.5,98.7890625,5649.15305867,435.84694133
3439,0.0534588378965,0.0599086440309,67.9982358899,67.604019069,8439.0,-2532.0,210.22265625,-5.75,22.310125,186.90625,0.3299453125,8610.0,245.125,51.7882421147,5.24365793914,-137.167602539,-121.970214844,45.5,99.4921875,5649.03969119,435.960308812
3440,0.0534924244628,0.0599969079364,67.9793073098,67.6187206837,8397.4375,-2510.0,212.1484375,-5.75,22.344,188.75,0.3329296875,8570.0,244.125,51.787539795,5.24222915992,-142.718444824,-127.001953125,46.5,99.84375,5648.92620186,436.073798145
3441,0.0536763495086,0.0600375856567,68.0086669727,67.6058320608,8357.0,-2445.0,214.07421875,-5.75,22.377,190.609375,0.3359453125,8532.0,242.625,51.7867719289,5.24090498686,-148.185241699,-132.143554688,47.5,99.84375,5648.81248792,436.18751208
3442,0.0537758824987,0.0601889021467,68.0133398879,67.6255597879,8318.375,-2335.0,215.98046875,-5.5,22.4085,192.40625,0.3388515625,8495.0,240.75,51.7859433778,5.23969732225,-153.717407227,-136.911621094,48.5,99.84375,5648.69852314,436.301476864
3443,0.0538992971316,0.060344507515,68.0636964353,67.6182472349,8283.1875,-2141.0,217.30859375,-5.5,22.437625,193.6875,0.3408828125,8460.0,238.375,51.7850620206,5.23861890659,-159.270446777,-141.767578125,49.5,99.84375,5648.58427933,436.415720669
3444,0.0539977499646,0.0603470401184,68.0778904611,67.6081844946,8251.5625,-1917.0,218.27734375,-5.5,22.46425,194.6328125,0.342328125,8430.0,235.5,51.7841363233,5.23767703213,-164.811401367,-146.228027344,51.0,99.4921875,5648.46993454,436.530065459
3445,0.0540466594965,0.0604031209194,68.0862081753,67.6117114843,8224.8125,-1632.0,219.0078125,-5.375,22.486375,195.3359375,0.3433984375,8405.0,232.125,51.7831764277,5.23688033223,-170.381469727,-150.754394531,52.5,99.140625,5648.35548476,436.64451524
3446,0.0540439327907,0.0604295601499,68.07438423,67.602233598,8203.125,-1329.0,219.76171875,-5.25,22.50475,196.09375,0.344578125,8385.0,228.25,51.7821913026,5.23623484187,-175.980651855,-156.357421875,53.5,98.7890625,5648.24101127,436.758988732
3447,0.0541028850043,0.0606021288386,68.0775363272,67.6286833713,8187.0,-1002.0,220.37890625,-5.25,22.518125,196.6640625,0.3455,8373.0,223.875,51.7811902519,5.23574332707,106.41027832,-162.048339844,54.5,98.0859375,5648.12630625,436.873693746
3448,0.0541526718427,0.0606404468802,68.0990540821,67.6464996592,8176.3125,-661.0,219.828125,-5.25,22.527875,196.171875,0.344546875,8364.0,219.0,51.7801881116,5.23541333154,172.78692627,-167.34375,55.0,97.3828125,5648.01151313,436.988486865
3449,0.054220714112,0.0606459296856,68.1150399284,67.6462855152,8171.4375,-315.0,219.08984375,-5.25,22.532875,195.5234375,0.3434140625,8360.0,213.75,51.7791951075,5.23524167016,167.22454834,-172.770996094,55.5,96.6796875,5647.89664649,437.103353509
3450,0.0541620968728,0.0605551056554,68.1006012698,67.6342250495,8172.375,22.0,218.27734375,-5.25,22.533,194.7890625,0.3421171875,8362.0,208.25,51.7782205436,5.23522649892,161.639099121,-177.736816406,56.5,95.9765625,5647.78192929,437.218070711
3451,0.054127748333,0.0604651107398,68.0881813272,67.6000944971,8178.5625,341.0,216.984375,-5.25,22.529,193.59375,0.3400390625,8368.0,202.625,51.7772747297,5.23536211811,155.955322266,-2.79052734375,57.5,95.2734375,5647.66733643,437.33266357
3452,0.0540978504759,0.0604888885564,68.0860471978,67.5833179596,8189.0,607.0,215.5078125,-5.25,22.521375,192.2109375,0.337703125,8378.0,196.75,51.7763689812,5.23564190604,150.348449707,170.881347656,58.0,94.5703125,5647.55274969,437.447250309
3453,0.053994655042,0.0604306401033,68.0733483074,67.5591712816,8203.5,847.0,213.85546875,-5.25,22.5105,190.65625,0.3350859375,8393.0,191.0,51.7755120154,5.23605764844,144.704772949,164.465332031,58.0,93.515625,5647.4383244,437.561675605
3454,0.0539632520669,0.0604210679197,68.0515811416,67.5542475171,8220.4375,1009.0,212.36328125,-5.25,22.4975,189.28125,0.3327734375,8409.0,185.25,51.7747102864,5.23659794591,138.960571289,158.5546875,58.5,92.4609375,5647.32394008,437.676059925
3455,0.0539903268219,0.0604458029044,68.0493727995,67.5834761387,8239.8125,1138.0,210.89453125,-5.25,22.482,187.90625,0.3304765625,8427.0,179.75,51.7739711702,5.23725399747,133.426757812,152.446289062,59.0,91.7578125,5647.20950395,437.790496054
3456,0.0539394609608,0.0603216816059,68.0660230597,67.5813440622,8260.0625,1212.0,209.296875,-5.25,22.466,186.3984375,0.32796875,8447.0,174.625,51.773301959,5.23801264353,127.696289062,146.821289062,59.0,90.703125,5647.0952428,437.904757197
3457,0.0538683235498,0.0601442132086,68.0453495238,67.5680368763,8281.0625,1251.0,207.7109375,-5.25,22.4495,184.921875,0.3255,8467.0,169.625,51.7727081012,5.23886231706,122.091064453,141.064453125,59.0,89.296875,5646.98123027,438.018769734
3458,0.0537574317845,0.0601184345187,68.0284223271,67.5469496947,8301.25,1212.0,206.0390625,-5.25,22.434,183.3671875,0.322890625,8486.0,165.25,51.7721921112,5.23979036137,116.522644043,133.835449219,59.0,88.2421875,5646.8673544,438.1326456
3459,0.053642082983,0.0600322123022,67.9886893723,67.5470839614,8320.6875,1161.0,204.59765625,-5.25,22.41825,182.0390625,0.320671875,8504.0,161.375,51.7717570066,5.2407822758,110.733947754,126.5625,59.0,87.1875,5646.7536801,438.246319895
3460,0.0536381755664,0.0598819430599,67.9698390724,67.514577116,8338.375,1054.0,203.29296875,-5.25,22.40425,180.8203125,0.318640625,8521.0,157.875,51.7714059725,5.24182649329,105.259460449,119.860839844,58.5,86.1328125,5646.64015999,438.359840014
3461,0.0535796111832,0.0599489625589,67.9773435044,67.5090669246,8353.125,905.0,202.21875,-5.25,22.39225,179.8125,0.316953125,8533.0,155.125,51.7711416073,5.24290683679,99.7619018555,112.961425781,58.0,85.078125,5646.52663141,438.473368588
3462,0.0535306598687,0.0598658639333,67.9597574894,67.4942509139,8365.125,721.0,201.40234375,-5.25,22.3825,179.0625,0.315703125,8544.0,153.125,51.7709634919,5.24401861243,94.2006225586,106.655273438,58.0,83.671875,5646.41323489,438.586765111
3463,0.0535256171425,0.0597160046184,67.9630970024,67.4838587986,8373.25,488.0,200.875,-5.25,22.376125,178.578125,0.31490625,8549.0,151.875,51.7708715424,5.24514472112,88.6920776367,100.239257812,57.5,82.6171875,5646.29999327,438.700006733
3464,0.0534517287936,0.0597388396645,67.9440005713,67.4809341802,8377.125,239.0,200.51953125,-5.25,22.37275,178.265625,0.314375,8552.0,151.375,51.7708697822,5.24627326056,83.109375,92.3291015625,57.0,81.5625,5646.1868027,438.813197302
3465,0.0534021934431,0.0597817118254,67.9189683695,67.4840284452,8377.6875,35.0,200.33984375,-5.25,22.372375,178.1171875,0.3141328125,8552.0,151.625,51.7709561158,5.24739249609,77.6200561523,84.4409179688,56.5,80.5078125,5646.07361879,438.926381207
3466,0.0534565506178,0.0597484269078,67.9205969682,67.4832943843,8374.125,-198.0,200.38671875,-5.25,22.375375,178.203125,0.3142265625,8548.0,152.5,51.7711281125,5.24848851375,72.2252197266,77.34375,55.5,79.8046875,5645.96041382,439.039586184
3467,0.0534659003021,0.0597804521734,67.9195969976,67.4531067084,8368.0625,-370.0,200.5859375,-5.375,22.38025,178.390625,0.31453125,8542.0,154.125,51.7713843472,5.24955343455,66.9512329102,70.3344726562,55.0,79.1015625,5645.84716746,439.152832537
3468,0.0534766810751,0.0598805403901,67.9309826602,67.483288594,8359.6875,-500.0,200.87109375,-5.5,22.3875,178.671875,0.314984375,8534.0,156.375,51.7717204615,5.2505740989,61.6503295898,64.1381835938,54.5,78.046875,5645.73381024,439.266189758
3469,0.0535048900588,0.0598280325564,67.9084096198,67.4683991878,8349.1875,-628.0,201.0546875,-5.5,22.395875,178.875,0.3152890625,8526.0,159.0,51.7721332703,5.25154254399,56.4949951172,58.1176757812,53.5,76.9921875,5645.62047732,439.379522681
3470,0.0535483497188,0.0599013021686,67.9199618115,67.4647757866,8337.125,-731.0,201.37890625,-5.5,22.406,179.2109375,0.3157890625,8514.0,162.25,51.7726207618,5.25244443677,51.3176879883,50.9326171875,52.5,76.2890625,5645.50702767,439.492972333
3471,0.0535943579909,0.0600099322171,67.9330480916,67.4657351788,8323.1875,-835.0,201.80078125,-5.5,22.4175,179.6484375,0.3164609375,8501.0,165.875,51.773178326,5.25327156298,46.037109375,43.9233398438,51.5,75.9375,5645.39342338,439.606576623
3472,0.0535699952301,0.0600487933352,67.9047664619,67.4806332439,8308.25,-914.0,202.41015625,-5.5,22.429875,180.234375,0.317421875,8486.0,169.875,51.7738023587,5.2540137805,40.7686157227,37.7270507812,50.5,75.5859375,5645.27980459,439.720195412
3473,0.053691890417,0.0601032271296,67.9366600409,67.4872188933,8291.1875,-1008.0,203.0234375,-5.5,22.443875,180.8359375,0.318390625,8470.0,174.25,51.7744895909,5.25466077961,35.4732055664,31.640625,49.5,75.234375,5645.16600947,439.833990529
3474,0.0537528424921,0.0600959803499,67.9252561119,67.4688523625,8273.0625,-1098.0,203.671875,-5.5,22.459,181.484375,0.319421875,8453.0,178.875,51.775232479,5.25520434603,30.1574707031,26.2353515625,48.5,74.8828125,5645.05216065,439.947839352
3475,0.0537407532879,0.0603189215939,67.9446659873,67.4850030921,8253.625,-1167.0,204.234375,-5.5,22.475,182.046875,0.3202734375,8434.0,183.75,51.776026329,5.25563542731,24.8334960938,20.9838867188,47.5,74.1796875,5644.93810097,440.061899027
3476,0.0538388843877,0.0602409318494,67.9536593058,67.4773712046,8233.5625,-1211.0,204.71875,-5.5,22.491875,182.5546875,0.3210390625,8414.0,188.875,51.7768651061,5.25594572537,19.4705200195,14.677734375,46.5,73.828125,5644.82402116,440.175978843
3477,0.0538599693349,0.0603173820192,67.9528528128,67.4637862041,8212.6875,-1258.0,205.1640625,-5.5,22.5095,183.0390625,0.321765625,8394.0,193.875,51.7777421046,5.25612861849,14.1031494141,8.50341796875,45.5,74.1796875,5644.70984381,440.290156194
3478,0.0539416028235,0.060449289214,67.9644484214,67.4918069508,8190.8125,-1317.0,205.95703125,-5.5,22.527625,183.8203125,0.323,8373.0,199.0,51.7786486913,5.25617991574,8.68908691406,3.076171875,44.0,74.53125,5644.59545291,440.404547087
3479,0.053988399035,0.060374361887,67.9677043712,67.491212951,8168.25,-1364.0,206.8671875,-5.5,22.54625,184.7109375,0.3244453125,8349.0,204.25,51.7795743886,5.25609073229,3.16021728516,-2.26318359375,42.5,74.8828125,5644.48109015,440.518909847
3480,0.0540263648917,0.0604324684065,67.9605663324,67.5027898804,8144.5,-1435.0,207.7578125,-5.5,22.566,185.6015625,0.3258359375,8326.0,209.5,51.7805191129,5.25585796684,-2.41809082031,-7.05322265625,41.5,75.234375,5644.36663132,440.633368681
3481,0.0540567814093,0.0605651292863,67.978214281,67.5113861104,8119.9375,-1468.0,208.75390625,-5.5,22.586125,186.5625,0.3273671875,8303.0,214.5,51.7814722192,5.2554772608,-8.13702392578,-11.7993164062,40.5,75.5859375,5644.25200941,440.747990591
3482,0.0541298629147,0.060463041013,67.9716219227,67.4886975536,8094.3125,-1541.0,209.54296875,-5.375,22.6075,187.3515625,0.3286015625,8278.0,219.75,51.7824200448,5.2549456805,-13.7526855469,-17.5561523438,39.5,76.2890625,5644.1374165,440.862583495
3483,0.0541715825925,0.060641423977,67.9697770673,67.4921378263,8067.8125,-1593.0,210.51171875,-5.25,22.629625,188.296875,0.33009375,8252.0,224.625,51.7833540402,5.25426314212,-19.5023803711,-23.2690429688,38.5,77.34375,5644.0226035,440.977396502
3484,0.0542130104114,0.0606856711822,67.9721286714,67.5065899448,8040.625,-1639.0,211.3359375,-5.25,22.6525,189.1171875,0.3313671875,8225.0,229.5,51.7842671648,5.25342989713,-25.3070068359,-28.4545898438,37.5,78.3984375,5643.90770482,441.092295184
3485,0.0542395177724,0.0607363768891,67.9563657451,67.4971647936,8013.1875,-1656.0,212.1015625,-5.25,22.6755,189.8828125,0.332515625,8198.0,234.125,51.7851492763,5.2524472028,-31.1248168945,-33.6181640625,36.5,79.8046875,5643.79272892,441.207271078
3486,0.0543858334041,0.0608580236778,67.9699232709,67.4844214549,7985.0,-1690.0,213.02734375,-5.25,22.699125,190.7890625,0.3339375,8171.0,238.5,51.7859884724,5.25132067502,-37.0601806641,-38.1884765625,35.5,81.5625,5643.67748506,441.322514935
3487,0.0544027449086,0.0609648049758,67.9780257481,67.4927093731,7956.6875,-1705.0,213.82421875,-5.25,22.7225,191.6171875,0.3351875,8143.0,242.75,51.7867762037,5.25005727075,-43.0883789062,-42.7587890625,34.5,83.3203125,5643.56211751,441.437882485
3488,0.0544639307269,0.0609243242519,68.0038759516,67.4940397508,7927.75,-1745.0,214.9140625,-5.0,22.74725,192.65625,0.3368359375,8115.0,246.5,51.7875034176,5.24866252206,-48.9633178711,-48.3618164062,34.0,85.4296875,5643.44672926,441.55327074
3489,0.0545475536375,0.0609897216027,67.9808476498,67.4990684627,7899.0,-1733.0,215.69921875,-5.0,22.7715,193.4375,0.3379921875,8087.0,250.0,51.7881625704,5.24714866653,-55.1519165039,-53.9428710938,34.0,87.5390625,5643.33119198,441.668808015
3490,0.054560383914,0.0610354951319,67.9747644564,67.4907023156,7870.9375,-1695.0,216.1953125,-5.0,22.7955,193.9765625,0.338765625,8063.0,253.0,51.7887411732,5.24552023038,-60.9587402344,-58.9965820312,34.0,89.296875,5643.21559611,441.784403894
3491,0.0546595392573,0.0610230925093,67.9734876164,67.4735286954,7843.5625,-1657.0,217.125,-4.875,22.81825,194.8828125,0.3401640625,8035.0,255.625,51.7892371304,5.24380411953,-67.1176757812,-63.9624023438,34.0,91.40625,5643.09991347,441.900086526
3492,0.0547376539723,0.0612172687694,67.9811225959,67.4987901652,7817.875,-1554.0,217.78125,-4.75,22.84025,195.5546875,0.3411640625,8011.0,257.875,51.7896434013,5.24200762622,-73.2491455078,-68.4008789062,34.0,94.21875,5642.98395855,442.016041449
3493,0.0547268499232,0.0611631938039,67.9909348871,67.4782845612,7793.3125,-1488.0,217.94140625,-4.75,22.8615,195.703125,0.3413125,7981.0,259.25,51.7899576388,5.24014902301,-78.8593139648,-72.9272460938,34.0,96.6796875,5642.86806851,442.131931493
3494,0.0547964380693,0.0612830207505,67.9805419731,67.4885065915,7771.75,-1320.0,218.57421875,-4.75,22.88,196.3515625,0.3422890625,7960.0,260.375,51.790172467,5.23824364878,-83.794921875,-78.2446289062,34.5,98.4375,5642.75198905,442.248010951
3495,0.0548633325619,0.0612478831343,68.0109201108,67.5208915489,7752.375,-1168.0,219.41015625,-4.5,22.895875,197.1796875,0.343609375,7940.0,261.25,51.7903034762,5.23631011136,-87.6461791992,-82.9467773438,35.0,99.4921875,5642.63587783,442.364122167
3496,0.0549656893681,0.0614013184439,68.0384241714,67.5508704289,7732.9375,-1158.0,220.8203125,-4.5,22.9115,198.5234375,0.3458046875,7918.0,261.875,51.7903680168,5.23436341435,-90.7267456055,-86.30859375,35.5,100.1953125,5642.51951083,442.480489175
3497,0.0510606957621,0.0575343908678,67.0235440977,66.6926819138,7708.375,-1455.0,222.15625,-4.5,22.931625,199.8125,0.3478671875,7894.0,262.5,51.7903798353,5.23240716197,-93.3294067383,-88.9453125,36.0,100.8984375,5642.41091574,442.589084262
3498,0.0438941618358,0.0506668313391,63.5093097,63.6701639878,7683.25,-1530.0,223.09375,-4.5,22.95275,200.7421875,0.349328125,7868.0,263.125,51.7903488223,5.23044822738,-95.007019043,-90.9008789062,36.5,101.25,5642.31635475,442.683645255
3499,0.0443919895532,0.0512998387233,62.1217293177,62.4122957348,7655.8125,-1628.0,223.953125,-4.5,22.976,201.59375,0.3506328125,7841.0,263.625,51.7902869638,5.22848694585,-96.275390625,-92.3291015625,37.0,101.6015625,5642.22066292,442.779337083
3500,0.0445437643141,0.0515145341208,61.7069765479,62.0401341204,7627.25,-1744.0,224.49609375,-4.5,23.000625,202.1640625,0.3514453125,7814.0,264.25,51.7902059108,5.22652348503,-97.0296020508,-93.515625,37.5,101.953125,5642.12460462,442.875395381
3501,0.0447670362935,0.0518162960432,61.6060091467,61.946540975,7603.3125,-1453.0,225.5078125,-4.5,23.020625,203.171875,0.3530234375,7789.0,264.75,51.7901182361,5.22456019185,-96.8307495117,-94.1748046875,38.0,101.6015625,5642.02802129,442.971978714
3502,0.0448608717136,0.0518149513416,61.5633210963,61.904741496,7574.0,-1710.0,226.68359375,-4.5,23.044875,204.34375,0.3548671875,7759.0,265.25,51.7900282983,5.22259077989,-96.2649536133,-94.2407226562,38.0,101.25,5641.93134546,443.068654537
3503,0.0450111579144,0.0519614486696,61.5545272018,61.8922779625,7540.6875,-2010.0,227.94140625,-4.375,23.07325,205.59375,0.356796875,7727.0,266.0,51.7899449822,5.22061457857,-95.6112670898,-93.9770507812,38.0,101.25,5641.83437286,443.165627143
3504,0.0451828536348,0.0521241431122,61.5633815251,61.8906627423,7501.375,-2349.0,229.45703125,-4.25,23.106125,207.1015625,0.35915625,7690.0,266.875,51.7898724787,5.21863183938,-94.6977539062,-93.5595703125,38.0,100.8984375,5641.73706586,443.26293414
3505,0.0440164147825,0.0507294581188,61.23501394,61.5917824711,7461.625,-2406.0,231.04296875,-4.25,23.139625,208.6640625,0.36159375,7652.0,268.0,51.7898126319,5.21663979627,-93.9001464844,-93.0322265625,38.0,100.1953125,5641.64231999,443.357680013
3506,0.0411814641496,0.0471412527781,59.9079653875,60.2762102211,7421.4375,-2410.0,231.94140625,-4.25,23.17425,209.609375,0.3629609375,7612.0,268.875,51.7897661123,5.2146395389,-92.955871582,-92.373046875,38.0,99.4921875,5641.55399727,443.44600273
3507,0.0413891866909,0.0473621538483,59.3043656847,59.6589690571,7379.6875,-2509.0,233.23828125,-4.25,23.209875,210.9453125,0.365,7572.0,269.875,51.789730154,5.21263173781,-92.1879272461,-91.7138671875,38.0,99.140625,5641.46524593,443.534754071
3508,0.0416073656042,0.0474975299767,59.1243685026,59.4491981528,7335.6875,-2640.0,235.03515625,-4.25,23.247,212.7734375,0.3678203125,7533.0,270.75,51.7897081096,5.21062008105,-91.2650756836,-91.0986328125,37.5,98.7890625,5641.37614103,443.623858966
3509,0.0417753484696,0.0476155602042,59.0657643882,59.3897340226,7292.3125,-2622.0,236.25390625,-4.25,23.284375,214.015625,0.369671875,7491.0,271.75,51.7897010688,5.20859736018,-90.4548339844,-90.4833984375,37.0,98.0859375,5641.28675013,443.713249875
3510,0.0418613940577,0.0478132740884,59.0381728939,59.3653940865,7248.75,-2616.0,237.0546875,-4.25,23.322125,214.90625,0.3709140625,7448.0,272.75,51.7897062656,5.20656826906,-89.7561035156,-89.9560546875,37.0,97.734375,5641.19707546,443.802924543
3511,0.0419530042731,0.0478277034142,59.0323823907,59.3373620875,7205.4375,-2611.0,238.04296875,-4.25,23.359625,215.984375,0.37246875,7405.0,273.625,51.7897235323,5.20453213714,-89.0260620117,-89.4506835938,37.0,97.3828125,5641.10729475,443.892705251
3512,0.0420214628115,0.0480112284402,59.0452132436,59.3362750837,7161.9375,-2616.0,238.8828125,-4.25,23.39775,216.8984375,0.3737109375,7362.0,274.5,51.7897531204,5.20248955116,-88.4371948242,-88.8354492188,37.0,96.6796875,5641.01726206,443.982737942
3513,0.0421931656665,0.0481296000101,59.0300547957,59.3448533964,7117.375,-2671.0,238.97265625,-4.25,23.437375,217.125,0.3738203125,7319.0,275.5,51.7897947785,5.20044067875,-87.7335205078,-88.2641601562,37.0,95.9765625,5640.92693929,444.073060708
3514,0.0420778201345,0.0482255694733,58.9887908875,59.3256191096,7073.5625,-2648.0,238.8359375,-4.125,23.47625,217.1796875,0.3736171875,7276.0,276.375,51.789847333,5.19838560373,-87.2297973633,-87.7807617188,37.0,95.625,5640.8366359,444.163364097
3515,0.0408091027528,0.0472473154977,58.4988911865,58.9982848611,7031.0,-2565.0,238.859375,-4.125,23.51425,217.3984375,0.3736953125,7233.0,277.25,51.7899103649,5.19632449374,-86.7826538086,-87.2973632812,37.0,95.2734375,5640.74857948,444.251420515
3516,0.0408846273122,0.0472211491669,58.1676491472,58.7605101228,6986.25,-2673.0,240.14453125,-4.25,23.553,218.8203125,0.3758046875,7189.0,278.125,51.7899837065,5.19425776787,-86.1536865234,-86.8798828125,37.0,94.921875,5640.66047371,444.339526292
3517,0.041043645315,0.0473554613818,58.121336319,58.6781279424,6940.0,-2778.0,241.5078125,-4.25,23.593125,220.296875,0.3780078125,7143.0,279.0,51.7900669388,5.19218584523,-85.8757324219,-86.5283203125,37.0,94.5703125,5640.5720746,444.427925399
3518,0.0410892017056,0.0474854695294,58.109285485,58.6799083068,6891.8125,-2884.0,243.359375,-4.5,23.6345,222.21875,0.3809609375,7094.0,279.75,51.7901577149,5.19010813907,-85.321472168,-86.1108398438,37.0,94.21875,5640.48349993,444.51650007
