ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
3170,0.0717990464921,0.0745532384673,70.9968221127,68.9701530589,3256.625,-1604.0,249.15625,-3.25,27.079,242.4609375,0.38909375,3562.0,270.75,51.8169999216,4.7948246263,-89.630859375,-87.5390625,23.0,112.5,5797.89693162,409.103068377
3171,0.0718627409019,0.0747495585217,71.0065065283,68.9755127275,3232.625,-1461.0,250.828125,-3.25,27.102125,244.21875,0.391734375,3537.0,271.125,51.8170543201,4.79280433618,-89.3649902344,-87.5390625,23.0,112.5,5797.75031932,409.249680677
3172,0.0720492807233,0.0748877380205,71.0193023495,68.9791595632,3205.6875,-1615.0,251.2109375,-3.25,27.129125,244.7109375,0.3923125,3512.0,271.5,51.8171092216,4.79078169912,-89.3660888672,-87.5390625,23.0,112.5,5797.6033823,409.396617695
3173,0.0718278909004,0.0749703157156,70.9525264681,68.9851676313,3179.3125,-1581.0,251.2578125,-3.0,27.155,244.796875,0.392265625,3485.0,271.875,51.8171647098,4.78875646368,-89.595703125,-87.4951171875,23.0,112.5,5797.4565841,409.543415902
3174,0.0686919999987,0.0746809329289,70.0888453943,68.9396709864,3152.625,-1628.0,252.6171875,-3.125,27.182125,246.1484375,0.3942421875,3460.0,272.25,51.8172198627,4.78672804311,-89.2034912109,-87.5390625,23.0,113.203125,5797.31321116,409.686788835
3175,0.0676685036111,0.0746008686907,69.4483180593,68.8780113492,3129.0625,-1430.0,254.37109375,-3.125,27.204875,248.15625,0.397265625,3436.0,272.5,51.8172751833,4.78469735943,-89.2166748047,-87.5390625,22.0,112.5,5797.17094179,409.829058207
3176,0.0677003641882,0.0744978356296,69.248852771,68.7920629274,3103.4375,-1529.0,253.26171875,-2.75,27.231125,246.8984375,0.3951171875,3415.0,273.0,51.8173296656,4.7826638259,-89.0974731445,-87.5390625,22.0,113.203125,5797.02874359,409.971256407
3177,0.0677627306229,0.0745099447191,69.2212652753,68.754727755,3087.375,-1061.0,255.2421875,-2.75,27.247875,248.9921875,0.3983203125,3396.0,273.5,51.8173836451,4.78062702343,-88.8914794922,-87.5830078125,22.0,112.5,5796.88647092,410.113529082
3178,0.0567801707938,0.0627995194652,66.5176665985,66.1579474265,3067.0,-1145.0,254.37109375,-2.75,27.26725,248.1328125,0.3968203125,3374.0,273.625,51.8174362835,4.77858887985,-88.8046875,-87.626953125,22.0,112.5,5796.76689123,410.233108773
3179,0.0472938726193,0.0536967020036,61.2269036859,61.0342857431,3041.6875,-1537.0,256.3515625,-2.75,27.291875,250.2109375,0.3999375,3350.0,273.25,51.8174886703,4.7765508201,-89.3886108398,-87.6708984375,21.0,111.796875,5796.66590065,410.334099347
3180,0.0487474859739,0.0550131287189,60.0576279401,59.7944815794,3017.4375,-1499.0,257.49609375,-2.75,27.316875,251.3515625,0.4016171875,3326.0,273.125,51.8175394647,4.77451393381,-89.5583496094,-87.6708984375,21.0,112.5,5796.56214004,410.437859962
3181,0.0490743380781,0.0553162327626,59.8015130273,59.4802375781,2995.5,-1287.0,257.0390625,-2.5,27.33875,251.09375,0.401015625,3303.0,272.875,51.8175885826,4.77247880772,-89.4979248047,-87.7587890625,21.0,113.203125,5796.45774947,410.542250533
3182,0.04916257126,0.0553569488504,59.658248985,59.3065757182,2966.75,-1660.0,254.33984375,-2.25,27.3675,248.453125,0.396625,3276.0,272.375,51.8176364433,4.77044686675,-89.6885375977,-87.8466796875,21.0,113.203125,5796.35322995,410.646770053
3183,0.0492743691666,0.0554695413176,59.5399530594,59.170621465,2935.625,-1917.0,252.58984375,-2.0,27.400875,246.71875,0.393640625,3249.0,272.125,51.8176839687,4.7684167698,-89.8148803711,-87.890625,21.0,113.203125,5796.24848604,410.751513963
3184,0.0493183188161,0.0554579641091,59.4766382001,59.0811684872,2904.75,-1863.0,252.83203125,-2.0,27.431625,247.109375,0.3940390625,3220.0,272.0,51.8177309074,4.76638893597,-89.9631958008,-87.8466796875,21.0,113.90625,5796.14370975,410.856290246
3185,0.0494647373002,0.0557207719108,59.439610204,59.0477361866,2876.8125,-1704.0,251.4921875,-2.0,27.461,245.8984375,0.3919140625,3194.0,271.75,51.8177780975,4.76436168887,-89.294128418,-87.9345703125,21.0,113.203125,5796.03852424,410.961475756
3186,0.0494961947069,0.0556431697134,59.4007785626,58.9856106136,2849.875,-1612.0,250.28515625,-1.75,27.48875,244.765625,0.3899453125,3167.0,271.5,51.8178263772,4.76233645342,-89.5880126953,-87.8466796875,21.0,113.203125,5795.93338488,411.06661512
3187,0.0494795237382,0.0556457709497,59.3177837407,58.9316529077,2818.375,-1867.0,249.5859375,-1.75,27.52075,244.140625,0.3887265625,3140.0,271.25,51.8178752437,4.7603126429,-89.6989746094,-87.8466796875,21.0,113.203125,5795.82825959,411.171740415
3188,0.0496139454698,0.0557436237794,59.3291327173,58.9338147964,2794.75,-1516.0,252.52734375,-1.875,27.54475,247.21875,0.3934375,3114.0,271.0,51.8179245293,4.75829184987,-90.0021972656,-87.7587890625,21.0,113.203125,5795.72290202,411.277097984
3189,0.0497045554739,0.0558021403405,59.3317926481,58.9052395005,2768.9375,-1495.0,251.5390625,-1.75,27.57075,246.3359375,0.3918671875,3092.0,270.5,51.8179738149,4.75627323613,-89.3007202148,-87.7587890625,21.0,113.203125,5795.61739532,411.38260468
3190,0.0496824851118,0.0557302672151,59.2799193605,58.8796305966,2746.0,-1431.0,249.94921875,-1.625,27.5955,244.8828125,0.389390625,3072.0,270.0,51.8180238549,4.75425847806,-89.5407714844,-87.7587890625,21.0,113.203125,5795.51198257,411.488017432
3191,0.0510963642107,0.0570215470951,59.5344579211,59.0579107803,2729.25,-1049.0,247.80078125,-1.5,27.614125,242.640625,0.385703125,3058.0,269.5,51.8180745654,4.75224874914,-88.3295288086,-87.7587890625,21.0,112.5,5795.40386466,411.596135343
3192,0.0622616890378,0.0680585097076,63.2258013875,62.493029409,2715.4375,-838.0,246.96875,-1.375,27.629375,241.890625,0.384421875,3046.0,268.875,51.8181250244,4.75024178624,-89.3166503906,-87.6708984375,21.0,111.796875,5795.27354446,411.726455542
3193,0.0754849765242,0.0820677279883,68.8875323274,68.1406787906,2705.75,-585.0,248.3046875,-1.5,27.638125,243.21875,0.3864609375,3034.0,268.375,51.8181741424,4.74823893048,-88.8739013672,-87.71484375,21.0,111.796875,5795.11599175,411.884008247
3194,0.0787165066143,0.0855084988327,71.8437389852,71.241008217,2690.375,-920.0,248.6328125,-1.5,27.654,243.6484375,0.38703125,3022.0,268.375,51.8182223383,4.74623783492,-88.7645874023,-87.8466796875,21.0,111.09375,5794.95176675,412.048233252
3195,0.0784416189673,0.0869649403371,72.4063190896,72.2648369502,2679.875,-644.0,247.24609375,-1.25,27.665125,242.328125,0.384890625,3012.0,268.25,51.8182695284,4.74423497915,-89.6726074219,-87.8466796875,21.0,111.09375,5794.78636019,412.213639811
3196,0.0783463460798,0.0878622050213,72.5915405558,72.9531454485,2671.8125,-544.0,247.78125,-1.5,27.674375,242.875,0.3856953125,3004.0,268.25,51.8183148745,4.74223488942,-89.701171875,-87.890625,21.0,111.09375,5794.62015164,412.379848363
3197,0.0781756866782,0.0878401293019,72.6573348337,73.1258194179,2669.9375,-81.0,247.1484375,-1.25,27.67525,242.2265625,0.384640625,2995.0,268.125,51.8183589634,4.74023454823,-89.716003418,-87.978515625,21.0,111.09375,5794.45413582,412.545864179
3198,0.0780192392181,0.0876001940496,72.665065586,73.1527201247,2653.0,-980.0,247.26953125,-1.25,27.693,242.421875,0.38484375,2984.0,268.0,51.8184028845,4.73823571578,-89.5863647461,-88.0224609375,21.0,111.09375,5794.28851639,412.711483612
3199,0.0782054807894,0.0876439035126,72.7464115757,73.2073315573,2641.8125,-709.0,246.69921875,-1.25,27.704375,241.9140625,0.3839609375,2974.0,267.875,51.8184472248,4.73623881117,-89.1672363281,-87.978515625,21.0,111.09375,5794.122667,412.877332996
3200,0.0843801607037,0.0919891070433,74.4772547711,74.3353262434,2632.125,-626.0,245.38671875,-1.25,27.715875,240.65625,0.3818828125,2966.0,267.75,51.8184922356,4.73424240947,-89.2243652344,-87.978515625,21.0,109.6875,5793.94629774,413.053702264
3201,0.0868193187146,0.0944753907437,75.6940826604,75.3829335357,2626.3125,-340.0,245.03125,-1.25,27.7215,240.2265625,0.381171875,2960.0,267.75,51.8185377494,4.73224609159,-89.2029418945,-87.890625,22.0,109.6875,5793.76500303,413.234996973
3202,0.0956449959581,0.100647492487,78.5576810512,77.2623414314,2619.8125,-398.0,245.27734375,-1.25,27.728625,240.5390625,0.381625,2955.0,267.75,51.8185833469,4.73024985753,-88.6459350586,-87.9345703125,22.0,108.984375,5793.56871054,413.431289462
3203,0.0995439757049,0.103008842347,80.4461423501,78.4754561577,2615.9375,-257.0,244.90625,-1.125,27.732875,240.1484375,0.38096875,2950.0,268.0,51.8186283577,4.72825387493,-88.8634643555,-87.890625,22.0,108.28125,5793.36615772,413.63384228
3204,0.0999950666482,0.10351720649,80.8781075733,78.7942644048,2612.9375,-181.0,244.8125,-1.0,27.736,240.125,0.380921875,2947.0,268.25,51.8186732847,4.7262547072,-88.7986450195,-87.9345703125,22.0,107.578125,5793.16264545,413.837354553
3205,0.0998349749657,0.103566585172,80.9531863698,78.9290003116,2607.4375,-322.0,243.35546875,-1.0,27.7425,238.6328125,0.3785,2943.0,268.625,51.8187175412,4.724253444,-89.4331054688,-87.978515625,22.0,107.578125,5792.95924389,414.040756113
3206,0.0996980564802,0.103520574914,80.9544576052,78.9823518851,2606.375,-113.0,243.6953125,-1.125,27.743875,238.984375,0.379078125,2942.0,269.0,51.8187605403,4.72224933095,-89.5946044922,-88.0224609375,22.0,106.875,5792.75602526,414.243974744
3207,0.0996171369415,0.103406030775,80.9732576342,79.0013675154,2606.0625,3.0,244.7890625,-1.25,27.743125,240.046875,0.3807421875,2940.0,269.25,51.8188042101,4.72024069168,-89.1145019531,-88.06640625,23.0,106.875,5792.55300209,414.446997912
3208,0.0995667084084,0.103513520291,80.9752557777,79.013124919,2604.25,-126.0,245.48046875,-1.25,27.744625,240.8203125,0.38196875,2939.0,269.5,51.8188474607,4.71823180094,-88.83984375,-88.0224609375,23.0,106.171875,5792.34992186,414.650078141
3209,0.0996167937218,0.103217935467,80.987880203,78.9297785984,2602.375,-123.0,246.3984375,-1.25,27.74625,241.6875,0.3833359375,2937.0,269.75,51.818891298,4.71622140147,-88.7552490234,-88.0224609375,23.0,105.46875,5792.14708713,414.85291287
3210,0.0996319726683,0.103305673148,81.0104624463,78.9389851415,2604.375,104.0,245.96875,-1.25,27.744125,241.2890625,0.3826953125,2937.0,270.0,51.8189347163,4.71420873888,-88.8991699219,-88.0224609375,23.0,105.46875,5791.94414948,415.055850516
3211,0.0995184744749,0.102991210831,80.9974346285,78.8624152637,2602.0625,-120.0,247.546875,-1.25,27.74575,242.8203125,0.3851328125,2935.0,270.25,51.8189772125,4.71219431609,-88.4190673828,-88.06640625,23.0,104.765625,5791.7416398,415.258360201
3212,0.0995768378753,0.103204556303,81.0151056221,78.9359668798,2600.75,-118.0,247.0078125,-1.25,27.74775,242.2734375,0.3842578125,2935.0,270.375,51.8190184515,4.71017871983,-89.2683105469,-88.1103515625,23.0,104.0625,5791.5388584,415.461141595
3213,0.0995180049353,0.103464702839,80.9953094802,78.9962679962,2601.1875,31.0,248.39453125,-1.25,27.745875,243.6875,0.386484375,2935.0,270.625,51.8190584332,4.70816127956,-89.0705566406,-88.1982421875,23.0,104.0625,5791.3358757,415.664124303
3214,0.0995240612969,0.103497633886,81.0112489844,79.0325708827,2602.625,70.0,247.53125,-1.125,27.745,242.859375,0.385171875,2935.0,270.75,51.8190974928,4.70614249818,-89.3776245117,-88.1982421875,23.0,104.0625,5791.132854,415.867145998
3215,0.0994325771415,0.103131172164,81.0120685839,78.9894328892,2600.375,-133.0,245.95703125,-1.0,27.748375,241.2265625,0.3825859375,2935.0,271.125,51.8191367202,4.70412245952,-89.1721801758,-88.2861328125,23.0,103.359375,5790.93029025,416.069709748
3216,0.0994747364068,0.103399983686,81.036554611,79.0320375969,2602.0,58.0,246.43359375,-1.0,27.747,241.6875,0.383328125,2935.0,271.375,51.8191755284,4.70210007392,-89.2485351562,-88.2421875,23.0,103.359375,5790.72741553,416.272584468
3217,0.0995355298545,0.103590130824,81.0416270538,79.1419014702,2601.75,-4.0,247.14453125,-1.125,27.74675,242.3828125,0.3844375,2934.0,271.625,51.819214588,4.70007525757,-89.2639160156,-88.2421875,23.0,103.359375,5790.52428987,416.475710128
3218,0.0995144439973,0.103418231194,81.0531104348,79.0497998524,2600.125,-86.0,247.92578125,-1.25,27.7475,243.2265625,0.3857265625,2932.0,272.0,51.8192538153,4.69804834574,-89.2705078125,-88.2421875,23.0,103.359375,5790.3213572,416.678642804
3219,0.0994629916883,0.103359601784,81.0293115766,79.0297930174,2598.125,-127.0,248.2109375,-1.25,27.749125,243.53125,0.38621875,2931.0,272.25,51.8192937132,4.69601766206,-89.1551513672,-88.2421875,23.0,103.359375,5790.1185346,416.881465397
3220,0.0994999916991,0.103357939497,81.0245486386,79.036750735,2596.1875,-135.0,247.40625,-1.25,27.751875,242.6953125,0.3848984375,2931.0,272.625,51.819332689,4.69398622401,-88.9650878906,-88.2421875,24.0,102.65625,5789.91567667,417.084323328
3221,0.0994211848872,0.10342477287,81.025326542,79.0643137436,2598.0625,96.0,248.03515625,-1.25,27.749375,243.3125,0.385875,2930.0,272.875,51.8193716649,4.69195218757,-89.3402709961,-88.2421875,24.0,102.65625,5789.71283071,417.287169286
3222,0.099572595724,0.103424262903,81.057987251,79.0330026411,2594.875,-165.0,248.7109375,-1.25,27.75225,244.0078125,0.3869375,2928.0,273.125,51.819410054,4.68991605565,-89.0892333984,-88.330078125,24.0,101.953125,5789.50983386,417.490166145
3223,0.0996441192912,0.10330828687,81.0409513852,79.0347653568,2593.3125,-122.0,249.390625,-1.25,27.75375,244.6953125,0.38803125,2926.0,273.375,51.8194462638,4.6878789179,-89.2963256836,-88.330078125,24.0,101.953125,5789.30688145,417.693118551
3224,0.0997005980295,0.103558750974,81.0683499821,79.1663425076,2590.25,-186.0,249.72265625,-1.25,27.756375,245.0,0.3884921875,2924.0,273.625,51.8194834795,4.6858393494,-89.103515625,-88.330078125,24.0,101.953125,5789.1036221,417.8963779
3225,0.0996731477584,0.103406527002,81.0693457926,79.049606291,2591.8125,46.0,251.18359375,-1.25,27.754625,246.5234375,0.3909140625,2925.0,273.875,51.8195209466,4.68379785307,-89.4556274414,-88.330078125,24.0,101.953125,5788.90054243,418.099457575
3226,0.0997022711761,0.103465075353,81.0690842475,79.0477784598,2595.375,218.0,250.984375,-1.25,27.751125,246.25,0.3905234375,2927.0,274.125,51.8195580784,4.68175484799,-89.2578735352,-88.330078125,24.0,101.953125,5788.69737508,418.302624921
3227,0.0996589437426,0.103530176478,81.0666315759,79.1117043245,2595.125,7.0,251.1796875,-1.25,27.75075,246.421875,0.3907890625,2928.0,274.125,51.8195962999,4.67970999889,-89.1095581055,-88.3740234375,24.0,101.25,5788.49418596,418.505814041
3228,0.0996865936603,0.103805263761,81.0583728685,79.2288519388,2597.5625,97.0666666667,251.1796875,-1.25,27.748625,246.4609375,0.3908515625,2929.0,274.25,51.8196339346,4.67766531743,-89.6072387695,-88.330078125,24.0,101.953125,5788.2906941,418.709305899
3229,0.0995935999897,0.103725078997,81.0452739053,79.1680270239,2596.4375,-28.2352941176,251.6171875,-1.25,27.749625,246.84375,0.3914609375,2929.0,274.375,51.8196714856,4.67561937869,-89.1397705078,-88.330078125,24.0,101.953125,5788.08737542,418.912624578
3230,0.0996427361392,0.103484427617,81.039213153,79.0782584044,2596.75,18.1333333333,252.1875,-1.25,27.7485,247.3984375,0.39234375,2927.0,274.5,51.8197093718,4.67357276939,-88.9354248047,-88.330078125,24.0,101.953125,5787.88424826,419.115751741
3231,0.099556624666,0.103330260799,81.0503421966,79.0243808164,2594.4375,-141.0,251.25390625,-1.125,27.751375,246.53125,0.3909609375,2927.0,274.5,51.8197492696,4.67152389698,-88.5756225586,-88.3740234375,23.0,101.25,5787.68136137,419.318638627
3232,0.0992043190208,0.103308504877,80.9638468183,79.0118084476,2591.875,-177.0,250.35546875,-1.0,27.754875,245.5234375,0.3893515625,2927.0,274.75,51.8197867367,4.66947544366,-89.1826171875,-88.330078125,24.0,101.25,5787.47884855,419.521151451
3233,0.099540031313,0.103368979193,81.012991785,79.0332712996,2592.125,-2.0,251.5859375,-1.125,27.75375,246.7578125,0.3913046875,2927.0,274.875,51.8198229466,4.66742531396,-88.3619384766,-88.41796875,24.0,100.546875,5787.27593954,419.724060461
3234,0.0996024225272,0.103475449893,81.0535576499,79.0546688725,2594.375,101.0,251.90234375,-1.25,27.751625,247.125,0.3918828125,2927.0,275.0,51.8198577315,4.66537468135,-89.1655883789,-88.41796875,23.0,99.84375,5787.07286167,419.927138334
3235,0.099707667741,0.103243573839,81.0845601984,79.0168370278,2593.1875,-31.0,251.8828125,-1.125,27.752375,247.1484375,0.3919140625,2926.0,275.125,51.8198887445,4.66332421638,-89.0722045898,-88.505859375,23.0,99.84375,5786.86991042,420.130089575
3236,0.0996597179189,0.1034075011,81.0746794348,79.0514098387,2595.125,56.0,251.09765625,-1.0,27.75125,246.3125,0.390609375,2927.0,275.25,51.8199210148,4.66127182357,-89.6495361328,-88.59375,23.0,99.84375,5786.66684321,420.333156794
3237,0.099624476563,0.103281427018,81.0536071316,79.0263094195,2595.125,39.0,251.21875,-1.0,27.75075,246.421875,0.390765625,2928.0,275.375,51.8199522793,4.65921817347,-89.0815429688,-88.6376953125,24.0,99.84375,5786.4639373,420.536062698
3238,0.0997355760164,0.103392656746,81.0749032389,79.0645348195,2595.625,-22.0,251.53515625,-1.125,27.750875,246.734375,0.3912734375,2929.0,275.5,51.8199837115,4.65716360137,-89.1260375977,-88.6376953125,24.0,99.140625,5786.26080907,420.739190931
3239,0.09970155579,0.103336062833,81.0765930538,79.0377090189,2599.8125,253.0,251.90625,-1.25,27.745875,247.1015625,0.391890625,2932.0,275.625,51.8200163171,4.65510710143,-89.3364257812,-88.6376953125,24.0,99.140625,5786.05777145,420.942228549
3240,0.0997397522958,0.103291946247,81.0881488061,79.0239492649,2599.875,14.0,252.6953125,-1.25,27.745625,247.90625,0.3931640625,2933.0,275.75,51.8200474977,4.65305051766,-89.1644897461,-88.6376953125,24.0,99.140625,5785.85473975,421.145260248
3241,0.0997161162262,0.103234081916,81.086358566,79.0156968062,2602.625,148.0,252.203125,-1.25,27.743,247.4375,0.3924375,2934.0,275.875,51.8200786784,4.65099309571,-89.314453125,-88.6376953125,23.0,99.140625,5785.65178955,421.348210446
3242,0.0996359249832,0.103219578434,81.0688029964,79.0192662736,2602.8125,8.0,252.20703125,-1.25,27.743,247.4140625,0.3923984375,2936.0,276.0,51.8201097753,4.64893491939,-89.1419677734,-88.6376953125,24.0,98.4375,5785.44893405,421.551065949
3243,0.0996669434021,0.103479968531,81.0822897101,79.0664582531,2604.875,124.0,252.4609375,-1.25,27.740625,247.6171875,0.3927421875,2937.0,276.125,51.8201402016,4.64687506668,-89.3369750977,-88.6376953125,24.0,98.4375,5785.24578714,421.754212861
3244,0.0997705276546,0.104093604865,81.098260808,79.3528464276,2604.4375,-25.0,253.078125,-1.25,27.740625,248.3046875,0.3938125,2937.0,276.25,51.8201702088,4.64481521398,-89.2408447266,-88.681640625,24.0,98.4375,5785.04192301,421.958076994
3245,0.0996669170005,0.103415586317,81.0721655131,79.0906219734,2605.0625,27.0,252.83984375,-1.25,27.739875,248.0234375,0.3933984375,2937.0,276.375,51.8201999646,4.64275427163,-89.4116821289,-88.681640625,24.0,98.4375,5784.8388405,422.161159497
3246,0.0996866990554,0.103302384279,81.0925929975,79.0241601579,2606.0,18.0,252.51171875,-1.25,27.739625,247.6953125,0.3928671875,2939.0,276.5,51.8202290498,4.64069215581,-88.8233642578,-88.681640625,24.0,98.4375,5784.63585142,422.364148581
3247,0.0995789867504,0.103147267718,81.065521584,78.9999466056,2606.6875,57.0,252.51171875,-1.25,27.7385,247.6484375,0.3928046875,2938.0,276.625,51.8202585541,4.63862970471,-88.7360229492,-88.7255859375,24.0,97.734375,5784.43312516,422.566874835
3248,0.0995533216016,0.10337896794,81.0657072312,79.0827259329,2605.875,-45.0,252.71484375,-1.25,27.739,247.890625,0.3931796875,2938.0,276.75,51.8202868011,4.63656599633,-88.8903808594,-88.7255859375,24.0,97.03125,5784.23019288,422.769807125
3249,0.099676606357,0.103285651305,81.0719713076,79.0383891266,2604.1875,-106.0,252.83984375,-1.25,27.74075,247.9609375,0.39328125,2937.0,276.875,51.8203143775,4.63450111449,-88.9579467773,-88.76953125,24.0,97.03125,5784.02723062,422.972769382
3250,0.0996090668428,0.103260405474,81.0406406326,79.0227427755,2603.3125,-79.0,253.546875,-1.25,27.741625,248.7265625,0.3944921875,2936.0,277.0,51.8203409482,4.63243531063,-88.8739013672,-88.8134765625,24.0,96.328125,5783.82436115,423.175638855
3251,0.0979910099986,0.102016549276,80.6889648668,78.7381392639,2603.0625,-19.0,253.66015625,-1.25,27.741625,248.84375,0.3946796875,2935.0,277.125,51.8203666806,4.63036850095,-88.9337768555,-88.9013671875,24.0,96.328125,5783.62435359,423.375646414
3252,0.0800285261138,0.0883687453833,75.5330377595,75.0926451537,2601.375,-97.0,253.2109375,-1.25,27.743625,248.421875,0.3940078125,2933.0,277.0,51.8203911558,4.62830169126,-89.0546264648,-88.9453125,24.0,95.625,5783.45595631,423.544043685
3253,0.0764574099911,0.0855523213477,73.227344094,73.3152302403,2599.4375,-132.0,252.6171875,-1.0,27.74575,247.796875,0.3929765625,2931.0,276.625,51.820414206,4.62623689324,-89.2161254883,-88.9453125,24.0,95.625,5783.29394658,423.706053417
3254,0.0746389939498,0.0828644585682,72.2980098017,72.256194361,2595.9375,-182.0,252.3203125,-1.0,27.749,247.578125,0.392578125,2926.0,276.25,51.8204359151,4.62417494506,-89.2337036133,-89.033203125,24.0,94.921875,5783.13644313,423.863556869
3255,0.0737735970284,0.0814169394113,71.6977690958,71.4590013896,2587.5,-476.0,251.8125,-1.0,27.75775,247.03125,0.3916953125,2919.0,275.75,51.8204561993,4.62211567909,-88.977722168,-89.12109375,24.0,94.921875,5782.98125259,424.018747406
3256,0.0738657644306,0.0814059877783,71.5116191808,71.2507698358,2578.9375,-533.0,251.8359375,-1.0,27.7665,247.09375,0.391734375,2912.0,275.375,51.8204751424,4.62005968206,-88.8618164062,-89.12109375,24.0,94.21875,5782.82598084,424.174019158
3257,0.0738682321987,0.0813723147154,71.4280441316,71.150740727,2571.0,-491.0,251.671875,-1.0,27.774875,246.9296875,0.3914296875,2904.0,275.0,51.820493415,4.6180061996,-89.1815185547,-89.208984375,24.0,93.515625,5782.6707403,424.329259705
3258,0.0738787373171,0.0814026276017,71.3974946492,71.0895671584,2562.875,-483.0,251.08984375,-1.0,27.78325,246.4140625,0.3905546875,2897.0,274.75,51.8205104303,4.61595565081,-89.3518066406,-89.2529296875,24.0,93.515625,5782.51545893,424.48454107
3259,0.073940669303,0.0813437065518,71.363019762,71.0444485103,2555.625,-463.0,250.95,-1.0,27.790875,246.2890625,0.3902890625,2889.0,274.375,51.8205266912,4.61390761659,-89.334777832,-89.296875,24.0,93.515625,5782.36017455,424.639825446
3260,0.0740044777341,0.0813185433593,71.3546828686,71.0199267851,2548.1875,-439.0,250.4765625,-1.0,27.7985,245.796875,0.38946875,2882.0,274.125,51.8205421977,4.61186100729,-89.399597168,-89.3408203125,24.0,92.8125,5782.20485153,424.795148467
3261,0.0739249227724,0.0814300256199,71.3180947971,71.0096285024,2540.1875,-477.0,250.015625,-0.875,27.80675,245.3828125,0.3887578125,2874.0,273.875,51.8205566145,4.6098166611,-89.4248657227,-89.384765625,24.0,92.8125,5782.04949659,424.950503415
3262,0.073989359753,0.0814376952418,71.3153023994,70.992879428,2530.4375,-586.0,249.37109375,-0.75,27.817375,244.7734375,0.387734375,2864.0,273.625,51.8205704447,4.60777432658,-89.5665893555,-89.4287109375,24.0,92.8125,5781.89406953,425.10593047
3263,0.0740757974811,0.0813605461831,71.294030502,70.9487706323,2519.5625,-648.0,249.828125,-1.0,27.828,245.3515625,0.3885390625,2854.0,273.375,51.8205830175,4.60573199205,-89.5979003906,-89.4287109375,24.0,92.8125,5781.73863319,425.261366814
3264,0.0741062620924,0.0814229953201,71.2892551153,70.9527873315,2507.8125,-721.0,250.21875,-1.0,27.84,245.7578125,0.3891015625,2844.0,273.25,51.8205960933,4.60369259119,-89.6066894531,-89.4287109375,24.0,92.8125,5781.58310393,425.416896071
3265,0.0743840148576,0.0816188442807,71.3410799921,70.9760084908,2497.875,-620.0,250.359375,-0.875,27.85025,245.9140625,0.389296875,2834.0,273.0,51.8206098396,4.60165461525,-89.7857666016,-89.4287109375,24.0,92.8125,5781.42710107,425.57289893
3266,0.0812682225804,0.0876222332451,73.1899428849,72.5462353747,2488.4375,-578.0,250.2109375,-0.75,27.860125,245.796875,0.3890390625,2825.0,272.875,51.8206238374,4.59961839952,-89.7637939453,-89.384765625,23.0,92.8125,5781.25821061,425.741789386
3267,0.0836475192293,0.0899645313264,74.5118496191,73.8261645976,2479.875,-535.0,250.25390625,-0.75,27.869125,245.8359375,0.389046875,2817.0,272.875,51.8206395954,4.59758268669,-89.9263916016,-89.384765625,23.0,92.8125,5781.08459856,425.915401437
3268,0.0835725882166,0.0900870459367,74.7171540316,74.1148549935,2471.9375,-468.0,250.40625,-0.75,27.876875,246.0234375,0.3892890625,2809.0,273.0,51.8206543475,4.5955475606,-89.9071655273,-89.296875,23.0,93.515625,5780.91093893,426.089061071
3269,0.0835000860448,0.0902062962105,74.7687266074,74.1655598251,2463.1875,-543.0,249.875,-0.75,27.88625,245.46875,0.3883515625,2800.0,273.125,51.8206716981,4.59351050667,-90.0521850586,-89.2529296875,23.0,93.515625,5780.73723255,426.262767453
3270,0.0834451172867,0.0901662483884,74.7883438033,74.1729854121,2454.5,-512.0,249.89453125,-0.75,27.894875,245.6171875,0.388515625,2791.0,273.25,51.8206901383,4.59147261456,-89.8374023438,-89.208984375,23.0,94.21875,5780.56362118,426.436378819
3271,0.0833370746772,0.0902362681721,74.7815690946,74.2117473113,2443.125,-664.0,250.30078125,-0.75,27.90625,246.0234375,0.3891015625,2779.0,273.25,51.8207100034,4.58943396807,-89.9791259766,-89.1650390625,23.0,94.21875,5780.39004784,426.609952162
3272,0.0834611759524,0.0901178116567,74.7802382124,74.1862038854,2430.0,-793.0,251.453125,-0.75,27.919125,247.25,0.390953125,2767.0,273.375,51.8207312096,4.58739423193,-89.5556030273,-89.0771484375,23.0,94.921875,5780.21646885,426.783531149
3273,0.0833617309814,0.0900528727187,74.7775396239,74.1630822914,2418.125,-747.0,251.3125,-0.625,27.931875,247.0859375,0.3905859375,2757.0,273.5,51.8207534216,4.58535399288,-89.5792236328,-89.033203125,23.0,94.921875,5780.04305425,426.956945753
3274,0.0833937682976,0.0901156073249,74.7574324046,74.1434966451,2409.5,-549.0,251.140625,-0.5,27.940875,246.9296875,0.3902890625,2748.0,273.625,51.8207766395,4.58331308328,-89.68359375,-88.9892578125,23.0,94.921875,5779.86954487,427.130455128
3275,0.0834744050036,0.0902001700278,74.7814345362,74.1861194767,2399.6875,-569.0,250.703125,-0.5,27.950875,246.4453125,0.38946875,2739.0,273.75,51.8208006117,4.58127116784,-89.0321044922,-88.9892578125,23.0,94.921875,5779.6958703,427.304129703
