SYST_TRAJ_ID,FLPL_AIRC_TYPE,PLOT_DATE,FLIGHT_TIME,TIME_LAST_PLOT,ALTI_STD_FT,GRND_SPD_KT,VERT_SPD_FTMN,TRUE_AIR_SPD_KT,MASS_KG,FUEL_FLOW_KGH
ACPL0000,A320,2023-03-29 17:58:01,6361.0,1.0,32992.0,503.0,-18.8671874999927,470.97520577073306,64355.7026443482,1382.85381641937
ACPL0000,A320,2023-03-29 17:58:02,6362.0,1.0,32992.0,503.0,-8.86718750002183,470.83297048269094,64355.7026443482,1378.41711760545
ACPL0000,A320,2023-03-29 17:58:03,6363.0,1.0,32992.0,503.0,2.265625,470.808936961363,64355.7026443482,1378.1123603386802
ACPL0000,A320,2023-03-29 17:58:04,6364.0,1.0,32992.453125,503.0,21.1328124999854,470.658432636373,64355.7026443482,1381.23789416766
ACPL0000,A320,2023-03-29 17:58:05,6365.0,1.0,32995.546875,503.0,30.0,470.546134283565,64355.7026443482,1382.04585529352
ACPL0000,A320,2023-03-29 17:58:06,6366.0,1.0,32992.453125,503.0,30.0,470.417622819693,64350.7060395629,1379.7282825904
ACPL0000,A320,2023-03-29 17:58:07,6367.0,1.0,32996.0,503.0,28.8671874999927,470.44759341735494,64341.6341897399,1377.6091564796
ACPL0000,A320,2023-03-29 17:58:08,6368.0,1.0,32996.0,503.0,19.999999999981803,470.44759341735494,64337.5589447022,1382.94595233724
ACPL0000,A320,2023-03-29 17:58:09,6369.0,1.0,32996.0,503.0,18.8671874999927,470.44759341735494,64337.5589447022,1390.91925292136
ACPL0000,A320,2023-03-29 17:58:10,6370.0,1.0,32996.0,503.0,8.86718750002183,470.44759341735494,64337.5589447022,1385.3698357148098
ACPL0000,A320,2023-03-29 17:58:11,6371.0,1.0,32996.0,503.0,-1.13281250000728,470.589803482817,64337.5589447022,1387.48896182561
ACPL0000,A320,2023-03-29 17:58:12,6372.0,1.0,32996.0,503.0,-10.0000000000182,470.6138269396779,64337.5589447022,1386.6810006997598
ACPL0000,A320,2023-03-29 17:58:13,6373.0,1.0,32996.0,503.0,-8.86718750001455,470.6138269396779,64337.5589447022,1388.49536954379
ACPL0000,A320,2023-03-29 17:58:14,6374.0,1.0,32996.0,503.0,1.1328125,470.6138269396779,64337.5589447022,1389.30333066965
ACPL0000,A320,2023-03-29 17:58:15,6375.0,1.0,32995.546875,503.0,10.0000000000182,470.752172580103,64337.5589447022,1388.99857340287
ACPL0000,A320,2023-03-29 17:58:16,6376.0,1.0,32992.453125,503.0,10.0000000000182,470.750040117976,64337.5589447022,1389.60808793642
ACPL0000,A320,2023-03-29 17:58:17,6377.0,1.0,32996.0,503.0,8.86718750001455,470.637849557932,64337.5589447022,1384.86663185572
ACPL0000,A320,2023-03-29 17:58:18,6378.0,1.0,32996.0,503.0,1.1328125,470.6138269396779,64337.5589447022,1386.6810006997598
ACPL0000,A320,2023-03-29 17:58:19,6379.0,1.0,32996.453125,503.0,11.1328125000291,470.617656526731,64337.5589447022,1388.49536954379
ACPL0000,A320,2023-03-29 17:58:20,6380.0,1.0,32999.546875,503.0,20.0000000000364,470.50159494229104,64337.5589447022,1388.80012681056
ACPL0000,A320,2023-03-29 17:58:21,6381.0,1.0,32996.0,503.0,20.0000000000302,470.589803482817,64337.5589447022,1387.18420455884
ACPL0000,A320,2023-03-29 17:58:22,6382.0,1.0,32996.0,503.0,17.734375,470.6138269396779,64337.5589447022,1389.8065345287305
ACPL0000,A320,2023-03-29 17:58:23,6383.0,1.0,32996.0,503.0,0.0,470.47162183810303,64337.5589447022,1389.8065345287305
ACPL0000,A320,2023-03-29 17:58:24,6384.0,1.0,32996.453125,503.0,-1.1328125,470.451422390754,64337.5589447022,1388.29692295147
ACPL0000,A320,2023-03-29 17:58:25,6385.0,1.0,32999.546875,503.0,-8.86718750001455,470.61978000174,64337.5589447022,1385.8730395739
ACPL0000,A320,2023-03-29 17:58:26,6386.0,1.0,32996.453125,503.0,1.1328125,470.617656526731,64337.5589447022,1388.29692295147
ACPL0000,A320,2023-03-29 17:58:27,6387.0,1.0,32999.546875,503.0,8.86718750001455,470.643804152404,64337.5589447022,1385.8730395739
ACPL0000,A320,2023-03-29 17:58:28,6388.0,1.0,32996.0,503.0,0.0,470.756002661911,64337.5589447022,1389.30333066965
ACPL0000,A320,2023-03-29 17:58:29,6389.0,1.0,32996.0,503.0,-1.13281249999272,470.78002031679,64337.5589447022,1387.9921656847
ACPL0000,A320,2023-03-29 17:58:30,6390.0,1.0,32996.0,503.0,-7.7343749999709,470.78002031679,64332.562339916905,1387.9921656847
ACPL0000,A320,2023-03-29 17:58:31,6391.0,1.0,32996.453125,503.0,11.1328124999709,470.783850516671,64323.4904900939,1386.9857579665302
ACPL0000,A320,2023-03-29 17:58:32,6392.0,1.0,32999.546875,503.0,21.1328124999854,470.8100023261901,64319.4152450562,1384.86663185572
ACPL0000,A320,2023-03-29 17:58:33,6393.0,1.0,32996.0,503.0,30.0,470.78002031679,64319.4152450562,1387.68740841793
ACPL0000,A320,2023-03-29 17:58:34,6394.0,1.0,32996.453125,503.0,28.8671875,470.641679233609,64319.4152450562,1390.1112917955
ACPL0000,A320,2023-03-29 17:58:35,6395.0,1.0,33000.0,503.0,19.999999999981803,470.64763397085096,64319.4152450562,1386.1777968406698
ACPL0000,A320,2023-03-29 17:58:36,6396.0,1.0,33000.0,503.0,19.999999999981803,470.64763397085096,64319.4152450562,1386.6810006997598
ACPL0000,A320,2023-03-29 17:58:37,6397.0,1.0,33000.0,503.0,21.1328124999854,470.64763397085096,64319.4152450562,1387.9921656847
ACPL0000,A320,2023-03-29 17:58:38,6398.0,1.0,33000.0,503.0,30.0,470.789814321122,64319.4152450562,1388.49536954379
ACPL0000,A320,2023-03-29 17:58:39,6399.0,1.0,33000.0,503.0,28.8671874999927,470.671657371386,64319.4152450562,1388.80012681056
ACPL0000,A320,2023-03-29 17:58:40,6400.0,1.0,33000.0,503.0,18.8671874999854,470.64763397085096,64319.4152450562,1386.6810006997598
ACPL0000,A320,2023-03-29 17:58:41,6401.0,1.0,33000.0,503.0,8.86718750001455,470.64763397085096,64319.4152450562,1388.99857340287
ACPL0000,A320,2023-03-29 17:58:42,6402.0,1.0,33000.453125,503.35546875,0.0,470.65146381885904,64319.4152450562,1389.60808793642
ACPL0000,A320,2023-03-29 17:58:43,6403.0,1.0,33004.0,504.0,1.13281250000728,470.539228938016,64319.4152450562,1384.86663185572
ACPL0000,A320,2023-03-29 17:58:44,6404.0,1.0,33003.546875,504.0,11.1328125000146,470.511369484793,64319.4152450562,1385.6745929815802
ACPL0000,A320,2023-03-29 17:58:45,6405.0,1.0,33000.0,504.0,18.8671874999854,470.481395031816,64319.4152450562,1384.36342799664
ACPL0000,A320,2023-03-29 17:58:46,6406.0,1.0,33000.0,504.0,7.7343749999709,470.33915094436696,64319.4152450562,1385.3698357148098
ACPL0000,A320,2023-03-29 17:58:47,6407.0,1.0,33000.0,504.0,-12.2656249999709,470.17283749266,64319.4152450562,1387.48896182561
ACPL0000,A320,2023-03-29 17:58:48,6408.0,1.0,33000.453125,504.0,-28.8671875000073,470.43716316404505,64319.4152450562,1386.6810006997598
ACPL0000,A320,2023-03-29 17:58:49,6409.0,1.0,33004.0,504.0,-18.8671875000364,470.941768781829,64319.4152450562,1387.48896182561
ACPL0000,A320,2023-03-29 17:58:50,6410.0,1.0,33003.546875,504.0,-8.86718750002183,471.009980236289,64314.4186402709,1387.18420455884
ACPL0000,A320,2023-03-29 17:58:51,6411.0,1.0,33000.0,504.0,-1.13281250000728,470.979991395549,64305.346790447904,1385.78090365604
ACPL0000,A320,2023-03-29 17:58:52,6412.0,1.0,32999.546875,504.0,-11.1328125000146,471.118271491606,64301.27154541019,1377.3043992128198
ACPL0000,A320,2023-03-29 17:58:53,6413.0,1.0,32996.453125,504.0,-19.999999999981803,471.11611807503,64301.27154541019,1379.0266321389902
ACPL0000,A320,2023-03-29 17:58:54,6414.0,1.0,33000.0,504.0,-18.8671874999854,471.288187212701,64301.27154541019,1370.35168110347
ACPL0000,A320,2023-03-29 17:58:55,6415.0,1.0,33000.0,504.0,-8.86718750001455,471.312188243458,64301.27154541019,1371.1596422293198
ACPL0000,A320,2023-03-29 17:58:56,6416.0,1.0,33000.0,504.0,0.0,471.454231231416,64301.27154541019,1368.8420695262
ACPL0000,A320,2023-03-29 17:58:57,6417.0,1.0,33000.0,504.0,0.0,471.620235117863,64301.27154541019,1366.7229434154
ACPL0000,A320,2023-03-29 17:58:58,6418.0,1.0,33000.0,504.0,0.0,471.21812535455103,64301.27154541019,1367.02770068217
ACPL0000,A320,2023-03-29 17:58:59,6419.0,1.0,33000.0,504.0,1.13281250000728,471.004003190786,64301.27154541019,1365.41177843045
ACPL0000,A320,2023-03-29 17:59:00,6420.0,1.0,32999.546875,504.0,11.1328125000146,471.118271491606,64301.27154541019,1367.5309045412598
ACPL0000,A320,2023-03-29 17:59:01,6421.0,1.0,32996.453125,504.0,21.1328124999854,471.400235178899,64301.27154541019,1366.7229434154
ACPL0000,A320,2023-03-29 17:59:02,6422.0,1.0,33000.0,503.64453125,31.1328125,471.33618843580496,64301.27154541019,1367.02770068217
ACPL0000,A320,2023-03-29 17:59:03,6423.0,1.0,33000.0,503.0,42.2656250000146,471.028014147452,64301.27154541019,1367.4245938668
ACPL0000,A320,2023-03-29 17:59:04,6424.0,1.0,33000.453125,503.0,60.0,470.983822468194,64301.27154541019,1375.29158377648
ACPL0000,A320,2023-03-29 17:59:05,6425.0,1.0,33004.0,503.0,60.0,471.013811540156,64301.27154541019,1378.81401079008
ACPL0000,A320,2023-03-29 17:59:06,6426.0,1.0,33004.0,503.0,58.8671875,470.729490832106,64301.27154541019,1385.4761463892598
ACPL0000,A320,2023-03-29 17:59:07,6427.0,1.0,33004.453125,503.0,49.99999999998179,470.685273414579,64301.27154541019,1381.43634075997
ACPL0000,A320,2023-03-29 17:59:08,6428.0,1.0,33008.0,503.0,47.7343749999854,470.573035944444,64301.27154541019,1388.49536954379
ACPL0000,A320,2023-03-29 17:59:09,6429.0,1.0,33007.546875,503.0,28.8671875,470.545175447082,64301.27154541019,1393.32896154234
ACPL0000,A320,2023-03-29 17:59:10,6430.0,1.0,33004.453125,503.0,18.8671874999782,470.661248304362,64301.27154541019,1400.9975048597
ACPL0000,A320,2023-03-29 17:59:11,6431.0,1.0,33008.0,503.0,11.1328124999709,470.857444548135,64301.27154541019,1396.56080604578
ACPL0000,A320,2023-03-29 17:59:12,6432.0,1.0,33008.0,503.0,18.8671875000364,471.023619792544,64301.27154541019,1395.75284491992
ACPL0000,A320,2023-03-29 17:59:13,6433.0,1.0,33007.546875,503.0,10.0000000000182,471.470075371296,64301.27154541019,1396.56080604578
ACPL0000,A320,2023-03-29 17:59:14,6434.0,1.0,33004.453125,503.0,8.86718750002183,471.373852781706,64296.274940624906,1392.23041790631
ACPL0000,A320,2023-03-29 17:59:15,6435.0,1.0,33008.0,503.0,-1.13281250000728,471.095659858199,64287.20309080191,1385.3698357148098
ACPL0000,A320,2023-03-29 17:59:16,6436.0,1.0,33008.453125,503.0,-8.86718750001455,471.335679020695,64283.1278457642,1386.48255410744
ACPL0000,A320,2023-03-29 17:59:17,6437.0,1.0,33011.09375,503.0,0.0,471.121822191496,64283.1278457642,1383.55546687078
ACPL0000,A320,2023-03-29 17:59:18,6438.0,1.0,33004.453125,503.0,1.1328125,471.15975967310897,64283.1278457642,1383.66177754523
ACPL0000,A320,2023-03-29 17:59:19,6439.0,1.0,33008.0,503.0,7.734375,471.497906963462,64283.1278457642,1379.62197191594
ACPL0000,A320,2023-03-29 17:59:20,6440.0,1.0,33007.546875,503.0,-10.0000000000182,471.40002126862703,64283.1278457642,1383.66177754523
ACPL0000,A320,2023-03-29 17:59:21,6441.0,1.0,33004.453125,503.0,-10.0000000000182,471.349851723297,64283.1278457642,1378.6155641977698
ACPL0000,A320,2023-03-29 17:59:22,6442.0,1.0,33008.0,503.0,-7.734375000014549,471.521904586194,64283.1278457642,1380.53624371625
ACPL0000,A320,2023-03-29 17:59:23,6443.0,1.0,33008.0,503.0,11.1328125000291,471.5459013702901,64283.1278457642,1375.29158377648
ACPL0000,A320,2023-03-29 17:59:24,6444.0,1.0,33008.0,503.0,18.8671875000364,471.687919218172,64283.1278457642,1375.29158377648
ACPL0000,A320,2023-03-29 17:59:25,6445.0,1.0,33007.546875,503.0,8.86718750001455,471.42402208995,64283.1278457642,1371.26595290378
ACPL0000,A320,2023-03-29 17:59:26,6446.0,1.0,33004.453125,503.0,-1.1328125,471.06566736211,64283.1278457642,1362.78944846056
ACPL0000,A320,2023-03-29 17:59:27,6447.0,1.0,33008.453125,503.0,-7.734375,471.193586994385,64283.1278457642,1367.5309045412598
ACPL0000,A320,2023-03-29 17:59:28,6448.0,1.0,33011.546875,503.0,11.1328125000146,471.3858515971321,64283.1278457642,1366.21973955631
ACPL0000,A320,2023-03-29 17:59:29,6449.0,1.0,33007.546875,503.0,18.8671875000364,471.3760196086219,64283.1278457642,1367.22614727449
ACPL0000,A320,2023-03-29 17:59:30,6450.0,1.0,33004.453125,503.0,7.734375000014549,471.207774233225,64283.1278457642,1369.84847724438
ACPL0000,A320,2023-03-29 17:59:31,6451.0,1.0,33008.0,503.0,-11.1328125000291,471.07164734186097,64283.1278457642,1367.8356618080302
ACPL0000,A320,2023-03-29 17:59:32,6452.0,1.0,33008.453125,503.0,-18.8671875000364,470.909314777366,64283.1278457642,1364.6038173046002
ACPL0000,A320,2023-03-29 17:59:33,6453.0,1.0,33011.546875,503.0,-8.86718750001455,471.195741971575,64283.1278457642,1368.8420695262
ACPL0000,A320,2023-03-29 17:59:34,6454.0,1.0,33007.546875,503.0,0.0,471.067815688889,64283.1278457642,1369.23896271084
ACPL0000,A320,2023-03-29 17:59:35,6455.0,1.0,33004.453125,503.0,-1.13281250000728,470.875496689475,64283.1278457642,1376.09954490233
ACPL0000,A320,2023-03-29 17:59:36,6456.0,1.0,33008.0,503.0,-10.0000000000182,470.881464546781,64283.1278457642,1373.47721493244
ACPL0000,A320,2023-03-29 17:59:37,6457.0,1.0,33007.546875,503.0,-8.86718750001455,471.019788316279,64283.1278457642,1372.4708072142698
ACPL0000,A320,2023-03-29 17:59:38,6458.0,1.0,33004.453125,503.0,2.265625,471.017642873562,64278.131240978895,1371.35808882164
ACPL0000,A320,2023-03-29 17:59:39,6459.0,1.0,33008.0,503.0,21.1328125000291,471.189754877573,64269.0593911559,1375.29158377648
ACPL0000,A320,2023-03-29 17:59:40,6460.0,1.0,33008.0,503.0,30.0,471.35584980739304,64264.9841461182,1374.78837991739
ACPL0000,A320,2023-03-29 17:59:41,6461.0,1.0,33008.0,503.0,28.8671875000073,471.095659858199,64264.9841461182,1373.9804187915302
ACPL0000,A320,2023-03-29 17:59:42,6462.0,1.0,33008.0,503.0,18.8671875000364,470.62109496782006,64264.9841461182,1374.78837991739
ACPL0000,A320,2023-03-29 17:59:43,6463.0,1.0,33008.453125,503.0,8.86718750001455,470.97942021665904,64264.9841461182,1372.97401107336
ACPL0000,A320,2023-03-29 17:59:44,6464.0,1.0,33012.0,503.0,-1.1328125,471.223584239318,64264.9841461182,1371.1596422293198
ACPL0000,A320,2023-03-29 17:59:45,6465.0,1.0,33011.546875,503.0,-14.5312500000291,471.243760972194,64264.9841461182,1371.35808882164
ACPL0000,A320,2023-03-29 17:59:46,6466.0,1.0,33008.0,503.0,-54.531249999970896,470.929502027158,64264.9841461182,1360.19546800386
ACPL0000,A320,2023-03-29 17:59:47,6467.0,1.0,33008.0,503.0,-96.796875,470.881464546781,64264.9841461182,1299.22275251476
ACPL0000,A320,2023-03-29 17:59:48,6468.0,1.0,33008.0,503.0,-151.132812499993,471.023619792544,64264.9841461182,1226.23693081224
ACPL0000,A320,2023-03-29 17:59:49,6469.0,1.0,33007.546875,503.0,-164.531249999971,470.901652665083,64264.9841461182,1171.39479755005
ACPL0000,A320,2023-03-29 17:59:50,6470.0,1.0,33002.640625,503.0,-204.53125,470.26726541534896,64264.9841461182,1138.21877974179
ACPL0000,A320,2023-03-29 17:59:51,6471.0,1.0,32992.453125,502.64453125,-247.9296875,470.511780733871,64264.9841461182,1111.73324704589
ACPL0000,A320,2023-03-29 17:59:52,6472.0,1.0,32994.640625,502.0,-315.6640625,471.73890919778,64264.9841461182,1052.149657703
ACPL0000,A320,2023-03-29 17:59:53,6473.0,1.0,32984.453125,502.0,-363.3984375,470.566235844536,64264.9841461182,1010.22072769795
ACPL0000,A320,2023-03-29 17:59:54,6474.0,1.0,32986.640625,502.0,-397.9296875,470.93713260854105,64264.9841461182,967.0727686258032
ACPL0000,A320,2023-03-29 17:59:55,6475.0,1.0,32974.640625,501.64453125,-466.796875,470.363229001033,64264.9841461182,934.414129433222
ACPL0000,A320,2023-03-29 17:59:56,6476.0,1.0,32963.546875,501.0,-531.328125000116,470.3156090466739,64264.9841461182,899.7426748042931
ACPL0000,A320,2023-03-29 17:59:57,6477.0,1.0,32959.09375,501.0,-625.664062500058,470.586249580824,64264.9841461182,855.800929362886
ACPL0000,A320,2023-03-29 17:59:58,6478.0,1.0,32950.1875,501.0,-679.062499999942,470.55901773229897,64264.9841461182,808.414718069136
ACPL0000,A320,2023-03-29 17:59:59,6479.0,1.0,32934.1875,500.64453125,-757.9296875,470.42387483973,64264.9841461182,778.8816127055321
ACPL0000,A320,2023-03-29 18:00:00,6480.0,1.0,32918.640625,500.0,-832.4609375,469.86636596955594,64264.9841461182,748.540546216071
ACPL0000,A320,2023-03-29 18:00:01,6481.0,1.0,32906.1875,500.0,-941.328125,469.404948883972,64264.9841461182,719.0074408524671
ACPL0000,A320,2023-03-29 18:00:02,6482.0,1.0,32890.640625,499.64453125,-1037.9296875,470.2202716754,64264.9841461182,689.169578222092
ACPL0000,A320,2023-03-29 18:00:03,6483.0,1.0,32877.28125,499.0,-1110.1953125,469.707486018415,64264.9841461182,667.992491870653
ACPL0000,A320,2023-03-29 18:00:04,6484.0,1.0,32853.734375,499.0,-1202.4609375,469.140858707937,64264.9841461182,651.47890043864
ACPL0000,A320,2023-03-29 18:00:05,6485.0,1.0,32833.28125,499.0,-1315.859375,469.176642241041,64264.9841461182,610.14531021053
ACPL0000,A320,2023-03-29 18:00:06,6486.0,1.0,32809.28125,498.64453125,-1452.4609375,469.242455264186,64259.9875413329,589.365117043722
ACPL0000,A320,2023-03-29 18:00:07,6487.0,1.0,32785.734375,498.0,-1562.4609375,468.357585430144,64250.9156915099,584.240942534991
ACPL0000,A320,2023-03-29 18:00:08,6488.0,1.0,32763.921875,498.0,-1672.4609375,468.053892073512,64246.8404464722,547.556672469713
ACPL0000,A320,2023-03-29 18:00:09,6489.0,1.0,32728.375,498.0,-1783.59375,468.32308436266504,64246.8404464722,502.395897961222
ACPL0000,A320,2023-03-29 18:00:10,6490.0,1.0,32696.828125,498.0,-1904.7265625,467.881671657669,64246.8404464722,470.531045137905
ACPL0000,A320,2023-03-29 18:00:11,6491.0,1.0,32667.921875,497.64453125,-2031.328125,468.555893127883,64246.8404464722,455.115997341927
ACPL0000,A320,2023-03-29 18:00:12,6492.0,1.0,32631.921875,497.0,-2130.1953125,468.368776920706,64246.8404464722,430.416483976878
ACPL0000,A320,2023-03-29 18:00:13,6493.0,1.0,32595.46875,497.0,-2220.1953125,468.435563437433,64246.8404464722,413.27920325473
ACPL0000,A320,2023-03-29 18:00:14,6494.0,1.0,32555.46875,497.0,-2310.1953125,468.544236802077,64246.8404464722,398.764252502471
ACPL0000,A320,2023-03-29 18:00:15,6495.0,1.0,32515.46875,497.0,-2402.4609375,468.227762268916,64246.8404464722,382.236486313865
ACPL0000,A320,2023-03-29 18:00:16,6496.0,1.0,32475.46875,497.0,-2507.9296875,467.981210968738,64246.8404464722,361.9736717627381
ACPL0000,A320,2023-03-29 18:00:17,6497.0,1.0,32435.015625,497.0,-2580.1953125,467.613142261807,64246.8404464722,344.637944448274
ACPL0000,A320,2023-03-29 18:00:18,6498.0,1.0,32390.5625,497.0,-2667.9296875,467.742334054443,64246.8404464722,325.686294882093
ACPL0000,A320,2023-03-29 18:00:19,6499.0,1.0,32343.46875,497.0,-2740.1953125,467.701957784697,64246.8404464722,308.853771426715
ACPL0000,A320,2023-03-29 18:00:20,6500.0,1.0,32301.65625,496.64453125,-2829.0625,467.411004718834,64246.8404464722,291.716490704566
ACPL0000,A320,2023-03-29 18:00:21,6501.0,1.0,32247.015625,496.0,-2911.328125,467.772729427509,64246.8404464722,276.69833609322103
ACPL0000,A320,2023-03-29 18:00:22,6502.0,1.0,32202.109375,496.0,-3011.328125,467.76993307112,64246.8404464722,261.878628074192
ACPL0000,A320,2023-03-29 18:00:23,6503.0,1.0,32150.109375,496.0,-3109.0625,467.894430672283,64246.8404464722,248.476395714562
ACPL0000,A320,2023-03-29 18:00:24,6504.0,1.0,32098.109375,496.0,-3187.9296875,468.06624830032206,64246.8404464722,227.511930712033
ACPL0000,A320,2023-03-29 18:00:25,6505.0,1.0,32046.109375,496.0,-3257.9296875,468.519247184037,64246.8404464722,207.447562753223
ACPL0000,A320,2023-03-29 18:00:26,6506.0,1.0,31992.296875,496.0,-3330.1953125,469.425114837445,64246.8404464722,195.554941970855
ACPL0000,A320,2023-03-29 18:00:27,6507.0,1.0,31926.109375,496.0,-3414.53125,469.734780346676,64246.8404464722,177.517564204987
ACPL0000,A320,2023-03-29 18:00:28,6508.0,1.0,31873.65625,496.0,-3454.53125,470.356129367557,64246.8404464722,151.81164312176398
ACPL0000,A320,2023-03-29 18:00:29,6509.0,1.0,31817.203125,496.0,-3489.9999999999895,471.09129358314794,64246.8404464722,131.045624711551
ACPL0000,A320,2023-03-29 18:00:30,6510.0,1.0,31756.75,496.0,-3490.00000000002,470.95282472830297,64246.8404464722,115.92115942575
ACPL0000,A320,2023-03-29 18:00:31,6511.0,1.0,31693.203125,496.0,-3487.7343749999895,470.22689528277,64246.8404464722,112.186111063231
ACPL0000,A320,2023-03-29 18:00:32,6512.0,1.0,31634.5625,496.0,-3470.0000000000105,471.276881208295,64246.8404464722,123.667663904373
ACPL0000,A320,2023-03-29 18:00:33,6513.0,1.0,31584.75,496.0,-3466.6015625,471.208393632929,64246.8404464722,153.399215860292
ACPL0000,A320,2023-03-29 18:00:34,6514.0,1.0,31521.203125,496.0,-3435.46875000003,471.06813441300005,64246.8404464722,181.132127136458
ACPL0000,A320,2023-03-29 18:00:35,6515.0,1.0,31462.5625,496.0,-3398.8671874999895,471.573473404642,64246.8404464722,183.556010514032
ACPL0000,A320,2023-03-29 18:00:36,6516.0,1.0,31413.203125,496.0,-3391.1328125,471.983001698565,64246.8404464722,178.616107841022
ACPL0000,A320,2023-03-29 18:00:37,6517.0,1.0,31353.203125,496.0,-3400.00000000002,471.80060520126,64246.8404464722,174.987370152958
ACPL0000,A320,2023-03-29 18:00:38,6518.0,1.0,31294.5625,496.0,-3399.9999999999895,471.1061216202259,64246.8404464722,170.855428605806
ACPL0000,A320,2023-03-29 18:00:39,6519.0,1.0,31245.203125,496.0,-3402.2656249999895,471.430993421101,64246.8404464722,166.921933650971
ACPL0000,A320,2023-03-29 18:00:40,6520.0,1.0,31185.203125,496.0,-3423.3984375,471.310154417892,64246.8404464722,167.425137510058
ACPL0000,A320,2023-03-29 18:00:41,6521.0,1.0,31125.65625,496.0,-3455.6640625,471.338846215707,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:00:42,6522.0,1.0,31069.65625,496.0,-3505.6640625,471.118966986188,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:00:43,6523.0,1.0,31013.203125,496.0,-3556.796875,470.6474299235,64246.8404464722,169.742710213177
ACPL0000,A320,2023-03-29 18:00:44,6524.0,1.0,30953.203125,496.0,-3615.6640625,470.297346330708,64246.8404464722,172.868244042154
ACPL0000,A320,2023-03-29 18:00:45,6525.0,1.0,30893.203125,496.0,-3670.1953125,470.209976062718,64246.8404464722,173.17300130892502
ACPL0000,A320,2023-03-29 18:00:46,6526.0,1.0,30832.296875,496.0,-3760.1953125,470.150246126884,64246.8404464722,171.053875198122
ACPL0000,A320,2023-03-29 18:00:47,6527.0,1.0,30765.203125,496.0,-3851.328125,470.277533229962,64246.8404464722,172.365040183068
ACPL0000,A320,2023-03-29 18:00:48,6528.0,1.0,30704.75,496.0,-3950.1953125,470.47133949427,64246.8404464722,171.86183632398
ACPL0000,A320,2023-03-29 18:00:49,6529.0,1.0,30639.84375,496.0,-4039.0625,470.803925867722,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:00:50,6530.0,1.0,30567.84375,496.35546875,-4115.6640625,470.985131058951,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:00:51,6531.0,1.0,30496.75,497.0,-4166.796875,471.700966909428,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:00:52,6532.0,1.0,30430.9375,497.0,-4226.796875,472.150723250101,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:00:53,6533.0,1.0,30351.84375,497.0,-4284.53124999997,472.244616386634,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:00:54,6534.0,1.0,30280.296875,497.35546875,-4322.265625,472.479977068371,64246.8404464722,171.557079057209
ACPL0000,A320,2023-03-29 18:00:55,6535.0,1.0,30212.296875,498.0,-4337.734375,472.530160728488,64246.8404464722,173.676205168013
ACPL0000,A320,2023-03-29 18:00:56,6536.0,1.0,30142.9375,498.0,-4315.46875,472.420396191036,64246.8404464722,171.86183632398
ACPL0000,A320,2023-03-29 18:00:57,6537.0,1.0,30063.84375,498.35546875,-4274.3359375,472.990771535759,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:00:58,6538.0,1.0,29991.84375,499.0,-4226.6015625,473.5973764847181,64246.8404464722,170.047467479948
ACPL0000,A320,2023-03-29 18:00:59,6539.0,1.0,29919.84375,499.0,-4190.9375,473.906615818356,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:01:00,6540.0,1.0,29848.75,499.35546875,-4105.2734375,474.164794383299,64246.8404464722,169.23950635409
ACPL0000,A320,2023-03-29 18:01:01,6541.0,1.0,29784.75,500.0,-3973.0078125,474.653520289221,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:01:02,6542.0,1.0,29719.84375,500.0,-3824.140625,474.511360945649,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:01:03,6543.0,1.0,29649.203125,500.0,-3685.2734375,474.30667155345594,64246.8404464722,171.053875198122
ACPL0000,A320,2023-03-29 18:01:04,6544.0,1.0,29590.109375,500.0,-3557.5390625,474.18609406528503,64246.8404464722,172.365040183068
ACPL0000,A320,2023-03-29 18:01:05,6545.0,1.0,29537.65625,500.0,-3448.671875,474.156730364659,64246.8404464722,172.868244042154
ACPL0000,A320,2023-03-29 18:01:06,6546.0,1.0,29481.65625,499.64453125,-3349.8046875,473.849212873434,64246.8404464722,174.68261288618697
ACPL0000,A320,2023-03-29 18:01:07,6547.0,1.0,29426.5625,499.0,-3263.203125,473.63926922503,64246.8404464722,174.987370152958
ACPL0000,A320,2023-03-29 18:01:08,6548.0,1.0,29378.109375,499.0,-3207.7343750000105,473.507398323444,64246.8404464722,171.86183632398
ACPL0000,A320,2023-03-29 18:01:09,6549.0,1.0,29325.65625,499.0,-3191.1328125000105,473.206746888218,64246.8404464722,171.053875198122
ACPL0000,A320,2023-03-29 18:01:10,6550.0,1.0,29270.109375,499.0,-3204.53125,472.993339543234,64246.8404464722,171.86183632398
ACPL0000,A320,2023-03-29 18:01:11,6551.0,1.0,29218.109375,498.64453125,-3247.9296875,472.6967149961401,64246.8404464722,171.053875198122
