ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
4315,0.100834312848,0.113467380248,90.0649519895,91.0564016631,10401.625,-1559.0,286.23046875,-8.75,20.621625,246.9609375,0.4515078125,10544.0,240.875,51.8119485676,5.28266170062,75.4936523438,79.98046875,50.0,55.546875,6198.95112652,576.048873478
4316,0.10087633836,0.113504685223,90.0248314982,91.0393761361,10376.625,-1523.0,287.61328125,-8.75,20.641375,248.2578125,0.453625,10520.0,242.375,51.812150823,5.28443397023,75.2557983398,79.7607421875,50.0,55.546875,6198.7367455,576.263254502
4317,0.100926734703,0.11360710164,90.0087365023,91.0336320013,10355.125,-1314.0,288.96875,-8.75,20.658,249.515625,0.4557109375,10499.0,243.625,51.8123590294,5.28621462174,75.0827636719,79.5190429688,50.0,55.1953125,6198.52221166,576.477788338
4318,0.101029142337,0.113713279701,89.9832963721,91.0180766562,10336.75,-1128.0,290.12109375,-8.625,20.672875,250.625,0.45753125,10481.0,244.75,51.8125734385,5.28800231405,74.865234375,79.27734375,50.0,54.84375,6198.30746924,576.69253076
4319,0.10112475593,0.113740393914,89.9945264879,90.994926072,10320.9375,-956.0,291.1015625,-8.5,20.68525,251.515625,0.459015625,10467.0,245.625,51.8127940502,5.28979620896,74.6663818359,78.9916992188,50.0,54.84375,6198.09260409,576.90739591
4320,0.101039576449,0.113780758656,89.9417906344,90.9993201229,10305.9375,-906.0,291.60546875,-8.5,20.697375,252.0546875,0.45984375,10460.0,246.25,51.8130205292,5.2915937081,74.4114990234,78.7060546875,50.0,54.84375,6197.87778376,577.122216245
4321,0.100946268479,0.11382486694,89.9026866664,90.9787574536,10299.9375,-455.0,291.1328125,-8.25,20.702875,251.6953125,0.4591484375,10468.0,245.75,51.8132522888,5.29339011759,74.1802368164,78.4643554688,50.0,54.84375,6197.66301262,577.33698738
4322,0.10068465857,0.113336774054,89.8702872248,90.8965886237,10316.3125,849.0,289.5,-8.125,20.69075,250.203125,0.4565703125,10501.0,243.125,51.8134863954,5.29517454095,73.9802856445,78.22265625,50.0,54.84375,6197.44899119,577.551008813
4323,0.10025523519,0.112982923178,89.8508845818,90.8814689209,10364.6875,2739.0,286.4609375,-7.875,20.653875,247.34375,0.4517890625,10568.0,237.25,51.8137166463,5.29692828655,73.9473266602,78.0249023438,50.0,54.84375,6197.23575303,577.764246971
4324,0.0999000450141,0.112540905878,89.8693450437,90.8835595972,10450.875,5008.0,282.140625,-7.75,20.587375,243.203125,0.4450390625,10671.0,227.875,51.8139361683,5.29862796888,74.2197875977,78.046875,50.0,54.84375,6197.02331208,577.976687922
4325,0.0993921432192,0.112039329316,89.9100119089,90.934391842,10577.0625,7397.0,276.6640625,-7.5,20.490625,237.890625,0.4363984375,10813.0,214.375,51.8141367473,5.30024626292,74.7894287109,78.3325195312,50.0,54.84375,6196.81188061,578.188119395
4326,0.0988917304347,0.111523731111,90.0128987283,91.0224498348,10742.9375,9808.0,270.76953125,-7.5,20.363,232.140625,0.4272421875,10990.0,197.75,51.8143136054,5.30175726861,75.6216430664,78.8159179688,51.0,55.1953125,6196.60146514,578.398534856
4327,0.0981158675179,0.110690585566,90.1080897247,91.0946877171,10944.0625,11942.0,262.51171875,-7.5,20.210625,224.359375,0.414625,11199.0,179.0,51.8144688383,5.30313986354,76.0336303711,79.3432617188,52.5,56.25,6196.39265869,578.607341309
4328,0.0973789555547,0.110032667162,90.2105024625,91.2253045449,11175.875,13803.0,252.2890625,-7.5,20.037375,214.78125,0.398734375,11433.0,158.5,51.8146062177,5.30437896028,75.4260864258,79.6948242188,54.0,57.3046875,6196.18524707,578.814752932
4329,0.0965585080729,0.10912530891,90.3969705538,91.3501627488,11427.8125,15079.0,241.1328125,-7.5,19.85075,204.296875,0.381203125,11685.0,137.375,51.8147259112,5.30546575785,75.1673583984,79.8266601562,56.5,58.359375,6195.97956325,579.020436749
4330,0.0958520504244,0.108119960812,90.6075872409,91.4846329836,11698.5625,16164.0,229.515625,-7.625,19.651625,193.625,0.363296875,11950.0,114.625,51.8148254044,5.3063922096,74.1780395508,79.98046875,60.0,59.765625,6195.77559124,579.22440876
4331,0.0950270881177,0.107067457426,90.8042923017,91.6052791624,11978.75,16816.0,216.75,-7.875,19.447125,181.9453125,0.3433515625,12224.0,92.5,51.8149037752,5.30715471134,74.3840332031,80.2880859375,64.0,60.8203125,6195.57349669,579.426503306
4332,0.0939508793978,0.105824818413,90.8589221285,91.6599760862,12263.125,17032.0,204.06640625,-8.25,19.24075,170.5078125,0.3236328125,12499.0,70.125,51.8149613589,5.30775393359,74.1725463867,80.68359375,68.5,61.875,6195.373721,579.626279004
4333,0.0854274571747,0.0982688391028,89.1514025901,90.3100956506,12551.75,17311.0,190.75390625,-8.625,19.03175,158.6484375,0.30290625,12772.0,53.125,51.8149989937,5.30820404179,73.5562133789,81.3208007812,73.0,62.9296875,6195.1900247,579.8099753
4334,0.0377076033096,0.0454916501109,73.9835543984,75.6999144549,12833.0,16972.0,177.50390625,-9.125,18.82875,146.9765625,0.2822890625,13027.0,48.375,51.8150272407,5.30857762322,74.4741210938,82.44140625,77.5,63.6328125,6195.10682545,579.893174553
4335,0.0289079226449,0.0344329330379,63.6212898101,65.5202383428,13082.1875,15133.0,163.21484375,-9.375,18.650125,134.6953125,0.2600625,13254.0,48.125,51.8150541466,5.30893477611,74.8339233398,83.2104492188,81.5,64.6875,6195.04348459,579.956515409
4336,0.0254396178339,0.0296627050966,58.6503024234,60.580199133,13292.875,12794.0,149.046875,-9.875,18.499625,122.5390625,0.2377265625,13450.0,48.875,51.8150825612,5.30929377303,74.2192382812,83.1225585938,84.0,65.390625,6194.98838227,580.011617732
4337,0.0209897382737,0.022676091974,52.9462596006,54.4205623172,13467.1875,10578.0,136.84375,-10.375,18.375375,112.0625,0.2182421875,13612.0,49.625,51.8151128199,5.30965846963,73.9555664062,82.7490234375,85.5,65.7421875,6194.94471644,580.055283562
4338,0.0208328390998,0.0216534585625,49.1574979766,49.7699626806,13606.3125,8461.0,127.21484375,-11.0,18.275875,103.90625,0.2029453125,13742.0,50.0,51.8151450064,5.31002718955,74.4093017578,82.2875976562,86.0,66.09375,6194.90223014,580.09776986
4339,0.0206813025591,0.021332005119,46.7192369498,46.7887554226,13712.5,6482.0,120.02734375,-11.375,18.1995,97.703125,0.1912890625,13839.0,50.0,51.8151777796,5.31039716676,74.938293457,82.001953125,85.5,66.4453125,6194.86021683,580.139783168
4340,0.0206246311504,0.0211346807648,45.1453611016,44.934087615,13787.375,4600.0,114.70703125,-11.875,18.145625,93.1796875,0.182765625,13904.0,49.875,51.8152108882,5.31076638959,74.932800293,81.8701171875,84.0,66.796875,6194.81845752,580.18154248
4341,0.020621701136,0.021007752881,44.1075335451,43.7276168222,13831.75,2765.0,111.640625,-12.125,18.113375,90.4375,0.1775703125,13938.0,49.75,51.8152442481,5.31113452278,74.0302734375,81.6943359375,82.5,66.796875,6194.77682807,580.223171934
4342,0.020613472448,0.02091866938,43.429347792,42.9059566083,13846.125,960.0,111.58203125,-12.5,18.1025,90.1953125,0.1771328125,13941.0,49.625,51.8152784463,5.31150165014,72.7800292969,81.5185546875,81.0,66.796875,6194.73529592,580.264704075
4343,0.0206180577267,0.020872028559,42.9314317687,42.3130880531,13830.75,-817.0,114.765625,-12.875,18.1125,92.625,0.1818515625,13913.0,49.625,51.8153131474,5.31186810695,72.2675170898,81.4306640625,79.5,66.796875,6194.69380584,580.306194162
4344,0.0206143024341,0.0208837743541,42.5600183695,41.9179225094,13783.1875,-2727.0,120.4453125,-13.125,18.145,97.2734375,0.19078125,13852.0,49.125,51.815348519,5.31223238446,73.1299438477,81.2768554688,78.5,66.796875,6194.65230776,580.347692238
4345,0.0206191137874,0.0208837089685,42.2577985966,41.6547205869,13699.9375,-4861.0,127.484375,-13.5,18.202625,103.0625,0.201796875,13758.0,48.875,51.8153839745,5.31259381212,74.9948730469,81.1010742188,78.0,66.796875,6194.61080494,580.389195061
4346,0.0206671185357,0.0215756939561,42.047149181,41.7381981535,13582.75,-6914.0,136.96875,-13.875,18.28425,111.0234375,0.216796875,13631.0,49.0,51.8154196814,5.31295238994,75.9133300781,81.03515625,78.0,67.1484375,6194.56856213,580.431437874
4347,0.0235867894322,0.0278668888373,43.1234713325,44.3578299615,13436.8125,-8676.0,148.265625,-14.25,18.386375,120.484375,0.2345546875,13478.0,49.625,51.8154626805,5.31331884675,74.3225097656,80.947265625,78.5,67.5,6194.51710845,580.482891552
4348,0.027821361844,0.0350812118293,46.3254090838,49.3105322236,13261.875,-10390.0,161.98046875,-14.625,18.508125,132.1796875,0.256359375,13291.0,50.375,51.8155005667,5.3136868123,72.0455932617,80.8813476562,80.0,67.8515625,6194.45420587,580.545794126
4349,0.0304217327887,0.0389330970639,50.0158023881,54.6150892928,13049.75,-12556.0,176.3359375,-15.125,18.656,144.796875,0.2795546875,13075.0,52.375,51.8155418057,5.31406307593,72.4724121094,80.5737304688,82.5,68.203125,6194.38485104,580.615148956
4350,0.0325405839373,0.0434478276187,53.6834861099,59.3207423604,12798.3125,-14975.0,189.59765625,-15.25,18.833875,156.71875,0.3009921875,12834.0,61.375,51.8155903369,5.3144760523,73.9357910156,79.9584960938,86.0,68.203125,6194.30886263,580.691137367
4351,0.0330795734385,0.0445861734873,56.1763407318,61.6488291276,12535.1875,-15863.0,202.23046875,-15.25,19.022,168.1796875,0.321265625,12582.0,80.0,51.8156540394,5.31499086879,73.6089477539,79.27734375,90.0,68.5546875,6194.23119689,580.768803114
4352,0.0330123981166,0.0445206718884,57.1567402427,62.3899083097,12277.375,-15525.0,212.9140625,-14.875,19.20825,178.1640625,0.3385078125,12331.0,103.875,51.8157389481,5.31566234306,72.8596801758,78.6840820312,93.0,68.90625,6194.15366382,580.846336184
4353,0.0331812852802,0.0448977655865,57.4742533399,62.5847526054,12029.0,-14988.0,222.046875,-14.625,19.39025,186.703125,0.3529453125,12097.0,127.875,51.8158469908,5.31651025638,73.6754150391,78.3764648438,95.0,68.90625,6194.07558477,580.924415235
4354,0.0336691674594,0.0455038532113,57.6676757005,62.7122460474,11800.5625,-13828.0,230.68359375,-14.125,19.558375,194.8203125,0.366546875,11885.0,148.625,51.8159751501,5.31752245501,74.2785644531,78.3325195312,96.0,68.5546875,6193.99641174,581.003588256
4355,0.0384385004219,0.0515524307586,59.1306483803,64.2113889997,11601.375,-12091.0,236.89453125,-13.625,19.70725,200.890625,0.3764609375,11700.0,166.375,51.8161178101,5.3186763078,74.4164428711,78.486328125,95.5,68.203125,6193.90642081,581.093579187
4356,0.0473334926179,0.062861284169,63.2335057702,68.6906079281,11432.75,-10247.0,241.71875,-12.875,19.8345,205.484375,0.38375,11547.0,180.5,51.8162710313,5.31994935125,74.8894042969,78.75,94.0,68.203125,6193.79622604,581.203773964
4357,0.0532728260131,0.0714626429516,67.7237607184,73.684328932,11297.5625,-8250.0,246.109375,-12.375,19.937,209.6328125,0.390421875,11426.0,190.875,51.8164336402,5.32131057233,75.3947753906,78.92578125,92.0,68.203125,6193.67149057,581.328509432
4358,0.0542575531059,0.0734343246365,69.9496134832,76.0912771297,11195.0,-6293.0,249.18359375,-11.875,20.01575,212.5859375,0.3951015625,11337.0,198.0,51.8166029546,5.32273641787,75.4788208008,79.0356445312,89.5,67.8515625,6193.54379869,581.45620131
4359,0.0694680309647,0.0921436476546,75.2495433147,82.0157265347,11125.9375,-4284.0,251.29296875,-11.375,20.069,214.53125,0.3981328125,11277.0,202.25,51.8167762086,5.32420375384,75.1805419922,79.1674804688,86.5,67.5,6193.38218701,581.617812989
4360,0.0810156735916,0.107106208767,81.8367115036,88.2066716857,11084.75,-2542.0,253.12890625,-10.875,20.100125,216.1328125,0.400765625,11239.0,204.875,51.8169547431,5.32569338568,75.1278076172,79.189453125,83.5,67.1484375,6193.19406513,581.805934871
4361,0.0841902161153,0.108551467443,84.2526376838,89.5560219629,11060.6875,-1464.0,255.0078125,-10.5,20.118,217.7109375,0.4034765625,11213.0,206.75,51.8171381392,5.32720003277,74.8817138672,79.0795898438,81.0,66.4453125,6193.00132345,581.998676555
4362,0.0845277006192,0.108410911944,84.8540716978,89.8444743832,11039.1875,-1281.0,256.46875,-10.375,20.13375,219.03125,0.40571875,11190.0,208.25,51.8173211161,5.32871481031,74.7938232422,78.8598632812,79.0,66.09375,6192.80838483,582.191615167
4363,0.0842604573495,0.108094162872,84.9943573432,89.9134160426,11026.3125,-830.0,257.7109375,-10.25,20.143125,220.09375,0.4075703125,11178.0,209.375,51.8175075296,5.33024417236,74.8822631836,78.6840820312,76.5,65.7421875,6192.61603021,582.383969788
4364,0.0840493519458,0.107738852539,85.0535990217,89.9357422912,11016.375,-589.0,258.61328125,-10.0,20.150375,220.8828125,0.4089453125,11170.0,210.25,51.8176835496,5.33178317361,75.9622192383,78.9477539062,74.0,65.390625,6192.42424201,582.575757992
4365,0.0837980083893,0.107500981294,85.0527512886,89.9349500605,11010.5625,-383.0,259.1796875,-10.0,20.15475,221.375,0.4098046875,11167.0,210.875,51.8178341724,5.3333347477,77.572265625,79.8266601562,72.5,65.0390625,6192.23294302,582.767056982
4366,0.0836022002115,0.107467006573,85.0519930694,89.999804134,11011.5625,20.0,259.609375,-9.75,20.153875,221.7109375,0.41040625,11168.0,211.375,51.8179522734,5.3348982241,79.4926757812,81.38671875,71.0,64.6875,6192.04187381,582.958126189
4367,0.0834635671811,0.107332493296,85.0584489953,90.0062383762,11014.4375,177.0,259.87109375,-9.75,20.151125,221.9140625,0.4107890625,11171.0,212.0,51.818028884,5.33647234552,81.8102416992,83.5180664062,69.0,64.6875,6191.85107775,583.148922249
4368,0.083332388847,0.107240887313,85.0730111467,90.0101092942,11019.1875,270.0,260.15234375,-9.75,20.14725,222.09375,0.4111875,11174.0,212.625,51.8180607352,5.33805484883,83.9866333008,85.9790039062,67.5,64.6875,6191.66050447,583.339495525
4369,0.0832314450495,0.106959699923,85.0683512041,89.9787027519,11020.6875,113.0,260.3984375,-9.75,20.146,222.296875,0.4115703125,11176.0,213.5,51.8180445582,5.33964288421,86.6365356445,88.3740234375,66.5,64.6875,6191.47031333,583.52968667
4370,0.0830535135071,0.106905117927,85.0533285054,89.9891762887,11021.9375,42.0,260.75390625,-9.75,20.14475,222.5703125,0.412078125,11178.0,214.5,51.81797239,5.34123410471,89.5116577148,91.2963867188,65.5,65.0390625,6191.2803547,583.719645302
4371,0.0830264900781,0.106632126784,85.0503118568,89.9212610662,11020.4375,-64.0,260.93359375,-9.5,20.1455,222.75,0.412390625,11180.0,215.625,51.8178395368,5.34282289445,92.7399902344,94.7900390625,64.0,65.390625,6191.09069608,583.909303918
4372,0.0827651789602,0.10659192618,85.0249228618,89.9183560935,11022.1875,43.0,260.9296875,-9.5,20.144375,222.7265625,0.4123671875,11185.0,216.875,51.8176385388,5.34440196119,96.1924438477,98.3715820312,62.5,65.390625,6190.90133898,584.098661024
4373,0.0828195549931,0.106461004969,85.0405979872,89.9198552113,11030.875,494.0,261.0625,-9.5,20.1375,222.8046875,0.4125546875,11193.0,218.125,51.8173678871,5.3459632583,99.5048217773,102.326660156,62.0,65.7421875,6190.71205842,584.287941584
4374,0.0827683539865,0.106442352487,85.0546463703,89.9069928662,11039.6875,538.0,261.0703125,-9.5,20.130625,222.78125,0.412609375,11202.0,219.375,51.8170300126,5.3474999126,102.957275391,106.34765625,61.5,66.09375,6190.52284771,584.47715229
4375,0.0825516852083,0.106292555142,85.017024777,89.897515177,11048.5625,516.0,260.82421875,-9.5,20.123875,222.53125,0.4122109375,11213.0,220.875,51.8166218139,5.34900278784,106.704711914,109.885253906,60.5,66.4453125,6190.33400347,584.66599653
4376,0.0825927658095,0.106034278778,85.02236455,89.8882403915,11063.375,856.0,260.61328125,-9.5,20.1125,222.2890625,0.4118828125,11226.0,222.5,51.8161412794,5.350462161,110.29888916,114.060058594,59.5,66.796875,6190.14537643,584.854623575
4377,0.0825110664754,0.10611192868,85.0267019508,89.9018513268,11077.8125,881.0,260.37890625,-9.5,20.101125,222.0390625,0.411515625,11241.0,224.125,51.8155922648,5.3518714942,113.944702148,118.762207031,59.0,67.1484375,6189.95675343,585.04324657
4378,0.0824265446188,0.10627182654,85.0339359262,89.92650401,11093.5,931.0,260.19140625,-9.5,20.089,221.8046875,0.4112265625,11255.0,226.0,51.8149774522,5.35322441719,117.466918945,122.937011719,58.5,67.8515625,6189.76805506,585.231944941
4379,0.0823920088375,0.106271459152,85.0396093157,89.9527308707,11108.0625,870.0,260.09375,-9.5,20.077625,221.671875,0.41109375,11268.0,228.0,51.8142992724,5.35451590084,120.939147949,127.023925781,58.0,68.203125,6189.57939159,585.420608409
4380,0.0824262020848,0.106206836459,85.0521074012,89.9774622296,11120.4375,740.0,259.97265625,-9.625,20.067875,221.5234375,0.4109140625,11279.0,230.125,51.8135615811,5.35574108362,124.467956543,130.979003906,57.5,68.5546875,6189.39075855,585.609241448
4381,0.0823501624341,0.106199391789,85.0641972868,89.9750233608,11130.75,617.0,259.9375,-9.75,20.059875,221.4609375,0.4108828125,11289.0,232.625,51.812765887,5.35689409822,128.050598145,134.494628906,57.0,68.90625,6189.202209,585.797791002
4382,0.0823516746001,0.106171357309,85.0647244875,89.9941387653,11138.625,479.0,259.98828125,-9.75,20.053625,221.484375,0.4109921875,11296.0,235.25,51.811914118,5.35796958022,131.71673584,138.383789062,56.5,69.2578125,6189.01368597,585.986314034
4383,0.0823522085516,0.105964625738,85.0795860351,89.9472309008,11143.0625,262.0,259.953125,-9.75,20.050125,221.4375,0.4109453125,11302.0,238.125,51.8110078666,5.35895705223,135.656433105,142.668457031,56.0,69.9609375,6188.82536913,586.174630868
4384,0.0822268473209,0.105991625069,85.0751509412,89.9558050255,11151.6875,480.0,260.140625,-9.75,20.043375,221.5703125,0.41125,11308.0,241.0,51.8100493122,5.35984989256,139.164367676,146.711425781,56.0,70.6640625,6188.63715066,586.362849341
4385,0.0821493525008,0.106241761902,85.0801533766,90.0152408724,11157.625,390.0,260.50390625,-9.75,20.038125,221.8671875,0.4118359375,11311.0,243.875,51.8090458307,5.36065195687,142.473999023,150.666503906,56.0,71.015625,6188.44875955,586.551240455
4386,0.0821599214551,0.106096919667,85.0638990427,89.9731111612,11157.5,8.0,260.9765625,-10.0,20.037625,222.28125,0.4126171875,11310.0,246.875,51.8080015294,5.36136198789,145.977539062,154.270019531,56.0,71.3671875,6188.2605027,586.739497296
4387,0.0821898920291,0.106109638403,85.0759345237,89.960571928,11154.4375,-190.0,261.53125,-10.0,20.0395,222.7890625,0.4135234375,11306.0,250.125,51.8069191743,5.36197478883,149.481079102,157.434082031,55.5,72.0703125,6188.07220317,586.927796827
4388,0.0821777595697,0.106062380194,85.0482542764,89.9371769037,11148.875,-332.0,262.1875,-10.0,20.04325,223.3984375,0.4145859375,11300.0,253.5,51.8057995196,5.36248415709,153.043395996,161.015625,55.0,72.421875,6187.88396303,587.116036966
4389,0.0822164783561,0.106121993172,85.0683492776,89.9259283094,11141.3125,-464.0,262.890625,-10.0,20.048625,224.0390625,0.4157109375,11293.0,257.0,51.8046463374,5.36288363859,156.698547363,164.948730469,55.0,72.7734375,6187.69562456,587.304375438
4390,0.0822845115954,0.10628342012,85.0544258068,89.9578514188,11133.75,-467.0,263.73828125,-10.0,20.054,224.8125,0.417078125,11284.0,260.5,51.8034642376,5.36317029968,160.269104004,168.552246094,55.0,73.4765625,6187.50705663,587.49294337
4391,0.0823941605611,0.106136052924,85.0793944052,89.9123463364,11124.4375,-552.0,264.515625,-10.0,20.0605,225.5546875,0.4183671875,11274.0,264.0,51.8022568244,5.36334187724,163.917114258,172.111816406,55.0,74.1796875,6187.31852642,587.681473583
4392,0.0824918236867,0.106482504623,85.0761203003,89.96046881,11112.875,-695.0,265.15234375,-10.0,20.069,226.1484375,0.4193828125,11264.0,267.75,51.8010285404,5.36339233629,167.791992188,175.60546875,54.5,74.8828125,6187.12955209,587.870447911
4393,0.082549137462,0.106491007589,85.0759696169,89.9392959113,11100.375,-764.0,265.671875,-10.25,20.078375,226.65625,0.420234375,11254.0,271.5,51.7997839954,5.36331237294,172.011291504,-1.1865234375,54.0,75.234375,6186.94051194,588.059488056
4394,0.0825913166273,0.106515393312,85.0819809409,89.9316786334,11091.6875,-557.0,266.18359375,-10.25,20.085,227.15625,0.4210546875,11246.0,275.125,51.7985288054,5.36309150979,176.180603027,-177.36328125,54.0,75.5859375,6186.75140523,588.248594766
4395,0.0825888547074,0.10668363842,85.0637206385,89.9628519261,11085.3125,-384.0,266.7421875,-10.25,20.0895,227.671875,0.421953125,11239.0,278.75,51.797269173,5.36272890866,-35.7506103516,-173.056640625,53.5,76.2890625,6186.56213274,588.437867259
4396,0.0826555944421,0.106520028205,85.0738367088,89.9218870579,11079.6875,-344.0,267.046875,-10.125,20.093875,227.953125,0.4224375,11233.0,282.125,51.7960119713,5.36222406663,-175.616455078,-169.189453125,53.0,76.640625,6186.37295712,588.627042882
4397,0.0825949572936,0.106406509115,85.0700938106,89.8778878094,11074.0625,-346.0,267.359375,-10.0,20.098,228.234375,0.42290625,11228.0,285.375,51.7947636545,5.36157673225,-171.381774902,-165.344238281,53.0,76.9921875,6186.18395565,588.816044349
4398,0.0825080808754,0.106519926618,85.0340663528,89.9107677396,11069.875,-283.0,267.6171875,-10.0,20.101375,228.4453125,0.423234375,11224.0,288.625,51.7935314309,5.36078757606,-167.272338867,-161.499023438,52.5,77.6953125,6185.99492764,589.005072356
4399,0.0826091877109,0.106693035412,85.044516006,89.9443203925,11068.75,-75.0,268.05078125,-10.0,20.10175,228.8046875,0.4238984375,11221.0,291.375,51.7923199944,5.35986447707,-163.526550293,-158.049316406,52.0,78.046875,6185.80562542,589.194374579
4400,0.0825921328858,0.106750385052,85.0613849071,89.941360111,11064.625,-235.0,268.48828125,-10.0,20.104625,229.1953125,0.4245859375,11216.0,294.0,51.7911333684,5.35881749354,-159.821411133,-154.445800781,52.0,78.3984375,6185.6162829,589.383717097
4401,0.082563711099,0.106697692307,85.051339941,89.9196392236,11058.75,-350.0,268.98046875,-10.0,20.108875,229.609375,0.4253125,11210.0,296.625,51.789976079,5.35765115172,-156.08770752,-150.688476562,52.0,79.1015625,6185.4270215,589.5729785
4402,0.082697726119,0.10669697951,85.0676131838,89.9179009584,11052.3125,-408.0,269.5546875,-10.0,20.113625,230.15625,0.42625,11204.0,299.125,51.7888530716,5.3563681338,-152.367736816,-147.370605469,52.0,79.453125,6185.23762679,589.762373206
4403,0.082636526481,0.106701814805,85.0647422542,89.9107294488,11046.5625,-357.0,269.953125,-10.0,20.117875,230.53125,0.426875,11198.0,301.375,51.7877684534,5.35497212783,-148.680175781,-144.074707031,51.5,79.8046875,6185.04828845,589.951711547
4404,0.0825971133559,0.106749906172,85.0504989819,89.9135026293,11040.5625,-363.0,270.390625,-10.0,20.12225,230.9296875,0.4275625,11194.0,303.625,51.7867237329,5.35346581601,-144.945373535,-140.80078125,51.0,80.5078125,6184.85894143,590.141058567
4405,0.0827114803859,0.106605165142,85.0409370965,89.8862019828,11035.375,-325.0,270.8125,-10.0,20.126,231.3046875,0.42821875,11189.0,305.5,51.7857298907,5.35185950808,-141.308349609,-137.900390625,51.0,80.859375,6184.66962479,590.330375212
4406,0.0827449562822,0.106579227845,85.0402732125,89.8818329724,11031.625,-245.0,271.19921875,-10.0,20.129,231.65625,0.428828125,11186.0,307.25,51.7847873457,5.350156473,-137.640563965,-134.692382812,50.5,81.2109375,6184.4803006,590.519699397
4407,0.0828462073238,0.106797599252,85.0768020863,89.9098648386,11031.5625,-32.0,271.58203125,-9.875,20.12875,231.96875,0.429375,11184.0,308.75,51.7838980258,5.34836484119,-134.373779297,-131.176757812,50.0,81.9140625,6184.2906568,590.709343203
4408,0.0828573601182,0.106777982192,85.07849725,89.9197603315,11029.4375,-96.0,272.04296875,-9.75,20.13,232.359375,0.430125,11180.0,310.125,51.7830608413,5.3464961797,-131.106445312,-128.166503906,50.0,82.265625,6184.10102145,590.898978545
4409,0.083055703356,0.106896882732,85.1068780959,89.9089207526,11026.875,-161.0,272.5234375,-9.75,20.131375,232.78125,0.4308203125,11176.0,311.375,51.7822769657,5.34455643967,-128.157714844,-125.33203125,50.0,82.6171875,6183.91106887,591.088931132
4410,0.0830956188353,0.107122462637,85.1053912693,89.970698324,11022.5,-254.0,273.18359375,-9.75,20.1345,233.359375,0.4318828125,11168.0,312.625,51.7815428786,5.34255609848,-125.473754883,-122.651367188,49.5,83.3203125,6183.72085079,591.279149213
4411,0.0830993978655,0.107157350773,85.1144495515,89.9649128051,11012.5,-589.0,273.953125,-10.0,20.141625,234.0703125,0.4331171875,11157.0,313.875,51.7808558978,5.34050194547,-122.888122559,-120.432128906,49.0,83.671875,6183.53059404,591.469405962
4412,0.0830682688161,0.10721390335,85.1116503062,89.9512966854,11000.1875,-746.0,274.890625,-10.0,20.15075,234.921875,0.434546875,11144.0,315.0,51.7802148499,5.33839942887,-120.549682617,-118.146972656,49.0,84.0234375,6183.34031187,591.659688134
4413,0.0833032175716,0.107251519303,85.1250036929,89.9692998282,10985.1875,-901.0,275.95703125,-10.0,20.162,235.90625,0.436234375,11129.0,316.25,51.7796168011,5.33625433221,-118.349121094,-115.817871094,49.0,84.7265625,6183.14975713,591.850242871
4414,0.0833678411118,0.107323566176,85.113482607,89.9483393633,10968.9375,-983.0,277.14453125,-10.0,20.174,237.0234375,0.43815625,11113.0,317.375,51.7790599912,5.33407118171,-116.298522949,-113.862304688,48.5,85.4296875,6182.95906572,592.040934278
4415,0.0833894053217,0.107481819315,85.1098536479,89.9465282829,10954.125,-905.0,278.32421875,-10.0,20.184875,238.09375,0.44,11098.0,318.5,51.7785404809,5.33185534179,-114.506103516,-112.038574219,48.0,86.1328125,6182.7681945,592.231805503
4416,0.0835222712296,0.107499717485,85.1068058433,89.9293658116,10938.9375,-907.0,279.26953125,-10.0,20.196375,238.984375,0.4415,11084.0,319.375,51.7780563422,5.32961117104,-112.815856934,-110.412597656,48.0,86.8359375,6182.57717251,592.422827491
4417,0.0834421819529,0.107586688525,85.0957170461,89.9283501565,10926.0,-814.0,280.24609375,-10.0,20.20625,239.8828125,0.4430234375,11071.0,320.25,51.7776059825,5.32734160312,-111.257995605,-109.050292969,47.5,87.5390625,6182.38614364,592.613856362
4418,0.0835447730758,0.107671741836,85.1191555877,89.9354448107,10919.3125,-441.0,281.265625,-10.0,20.211125,240.78125,0.4446015625,11060.0,320.875,51.7771875579,5.32505040988,-109.895690918,-107.622070312,47.0,88.2421875,6182.19492712,592.805072877
4419,0.0835751003869,0.10791384178,85.1354698409,89.9673008967,10909.6875,-521.0,282.5078125,-9.75,20.21775,241.9140625,0.446578125,11045.0,321.625,51.7767962068,5.32274086028,-108.703674316,-106.193847656,47.0,88.9453125,6182.00343818,592.996561819
4420,0.0837125883669,0.107878508833,85.1399477671,89.9447480094,10889.75,-1174.0,283.63671875,-9.75,20.232625,242.953125,0.4483125,11026.0,322.625,51.7764302529,5.32041496597,-107.312255859,-105.095214844,46.5,89.6484375,6181.81184708,593.188152916
4421,0.0835979773008,0.107532307185,85.096691199,89.818594725,10868.75,-1282.0,284.87109375,-9.75,20.249,244.1015625,0.450234375,11004.0,323.5,51.7760923784,5.31807054766,-105.977966309,-104.018554688,46.0,90.0,6181.6207168,593.379283201
4422,0.0668664389169,0.0837283953717,80.5129827099,83.9316244002,10845.375,-1399.0,286.0703125,-9.75,20.266875,245.2734375,0.4521875,10980.0,324.375,51.7757838406,5.31570869498,-104.52557373,-102.854003906,46.0,90.3515625,6181.47012197,593.529878035
